i,j,x,r,Ex(R),Ex(I),|Ex|,arg(Ex),Er(R),Er(I),|Er|,arg(Er),Ep(R),Ep(I),|Ep|,arg(Ep),Er_anly(R),Er_anly(I),|Er_anly|,arg(Er_anly),Er_err(R),Er_err(I),|Er_err|,arg(Er_err),sigma_xx(R),sigma_xx(I),|sigma_xx|,arg(sigma_xx),sigma_rr(R),sigma_rr(I),|sigma_rr|,arg(sigma_rr),sigma_pp(R),sigma_pp(I),|sigma_pp|,arg(sigma_pp),sigma_xr(R),sigma_xr(I),|sigma_xr|,arg(sigma_xr),sigma_xp(R),sigma_xp(I),|sigma_xp|,arg(sigma_xp),sigma_rp(R),sigma_rp(I),|sigma_rp|,arg(sigma_rp),J1x(R),J1x(I),|J1x|,arg(J1x),J1r(R),J1r(I),|J1r|,arg(J1r),J1p(R),J1p(I),|J1p|,arg(J1p),J1x_exc(R),J1x_exc(I),|J1x_exc|,arg(J1x_exc),J1r_exc(R),J1r_exc(I),|J1r_exc|,arg(J1r_exc),J1p_exc(R),J1p_exc(I),|J1p_exc|,arg(J1p_exc),divE,divJ,div(E+J),jdgBnd_Ex,jdgBnd_Er,jdgBnd_Ep,Pabs,Pabs(x),Pabs(r),Pabs(p),rho,Te,nu_m1,Bx,Br,Bmag,Ap,epsr,zero
43,7,0.0085,0.0019,-0,0,0,3.14159,-5685.99,10981.2,12365.9,2.04858,-0,0,0,3.14159,-5686.52,10980.3,12365.4,2.04865,0.534214,0.887746,1.03609,1.02908,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,9.80804e-17,0,9.20307e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
44,1,0.0087,0.0007,-0,0,0,3.14159,-14661.9,30193.1,33564.8,2.02286,-0,0,0,3.14159,-14663.4,30190.6,33563.2,2.02293,1.49623,2.44312,2.86488,1.02129,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.66218e-16,0,2.49798e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
44,2,0.0087,0.0009,-0,0,0,3.14159,-11403.7,23483.5,26105.9,2.02286,-0,0,0,3.14159,-11404.9,23481.6,26104.7,2.02293,1.16373,1.90021,2.22824,1.02129,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,6.21176e-16,0,5.82861e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
44,3,0.0087,0.0011,-0,0,0,3.14159,-9330.29,19213.8,21359.4,2.02286,-0,0,0,3.14159,-9331.24,19212.2,21358.4,2.02293,0.952145,1.55471,1.82311,1.02129,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.60849e-16,0,4.32424e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
44,4,0.0087,0.0013,-0,0,0,3.14159,-7894.86,16257.8,18073.3,2.02286,-0,0,0,3.14159,-7895.67,16256.5,18072.5,2.02293,0.805661,1.31553,1.54263,1.02129,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.89949e-16,0,3.65897e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
44,5,0.0087,0.0015,-0,0,0,3.14159,-6842.21,14090.1,15663.6,2.02286,-0,0,0,3.14159,-6842.91,14089,15662.8,2.02293,0.69824,1.14012,1.33694,1.02129,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.11119e-16,0,1.04265e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
44,6,0.0087,0.0017,-0,0,0,3.14159,-6037.25,12432.4,13820.8,2.02286,-0,0,0,3.14159,-6037.86,12431.4,13820.1,2.02293,0.616094,1.00599,1.17966,1.02129,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,9.80465e-17,0,9.19989e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
44,7,0.0087,0.0019,-0,0,0,3.14159,-5401.75,11123.8,12366,2.02286,-0,0,0,3.14159,-5402.3,11122.9,12365.4,2.02293,0.551242,0.900098,1.05548,1.02129,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
45,1,0.0089,0.0007,-0,0,0,3.14159,-13880.7,30560.2,33564.8,1.99714,-0,0,0,3.14159,-13882.2,30557.7,33563.2,1.99722,1.54199,2.47393,2.91515,1.01342,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
45,2,0.0089,0.0009,-0,0,0,3.14159,-10796.1,23769,26106,1.99714,-0,0,0,3.14159,-10797.3,23767.1,26104.7,1.99722,1.19933,1.92417,2.26734,1.01342,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,6.21176e-16,0,5.82861e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
45,3,0.0089,0.0011,-0,0,0,3.14159,-8833.16,19447.4,21359.4,1.99714,-0,0,0,3.14159,-8834.15,19445.8,21358.4,1.99722,0.981267,1.57432,1.85509,1.01342,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,5.46336e-16,0,5.12638e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
45,4,0.0089,0.0013,-0,0,0,3.14159,-7474.22,16455.5,18073.4,1.99714,-0,0,0,3.14159,-7475.05,16454.2,18072.5,1.99722,0.830303,1.33212,1.56969,1.01342,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.31142e-16,0,2.16885e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
45,5,0.0089,0.0015,-0,0,0,3.14159,-6477.65,14261.4,15663.6,1.99714,-0,0,0,3.14159,-6478.37,14260.3,15662.8,1.99722,0.719596,1.1545,1.3604,1.01342,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.24235e-16,0,1.16572e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
45,6,0.0089,0.0017,-0,0,0,3.14159,-5715.58,12583.6,13820.8,1.99714,-0,0,0,3.14159,-5716.21,12582.6,13820.1,1.99722,0.634938,1.01868,1.20035,1.01342,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.45116e-16,0,2.29997e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
45,7,0.0089,0.0019,-0,0,0,3.14159,-5113.94,11259,12366,1.99714,-0,0,0,3.14159,-5114.51,11258.1,12365.4,1.99722,0.568102,0.911449,1.074,1.01342,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
46,1,0.0091,0.0007,-0,0,0,3.14159,-13090.3,30907.1,33564.9,1.97143,-0,0,0,3.14159,-13091.9,30904.6,33563.2,1.9715,1.58724,2.50199,2.96299,1.00547,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
46,2,0.0091,0.0009,-0,0,0,3.14159,-10181.3,24038.8,26106,1.97143,-0,0,0,3.14159,-10182.6,24036.9,26104.7,1.9715,1.23452,1.946,2.30455,1.00547,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.81797e-16,0,3.58248e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
46,3,0.0091,0.0011,-0,0,0,3.14159,-8330.19,19668.1,21359.5,1.97143,-0,0,0,3.14159,-8331.2,19666.5,21358.4,1.9715,1.01006,1.59218,1.88554,1.00547,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,5.46336e-16,0,5.12638e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
46,4,0.0091,0.0013,-0,0,0,3.14159,-7048.63,16642.3,18073.4,1.97143,-0,0,0,3.14159,-7049.48,16640.9,18072.5,1.9715,0.854669,1.34723,1.59546,1.00547,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.81323e-16,0,1.70139e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
46,5,0.0091,0.0015,-0,0,0,3.14159,-6108.81,14423.3,15663.6,1.97143,-0,0,0,3.14159,-6109.55,14422.1,15662.8,1.9715,0.740713,1.1676,1.38273,1.00547,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.24235e-16,0,1.16572e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
46,6,0.0091,0.0017,-0,0,0,3.14159,-5390.13,12726.4,13820.8,1.97143,-0,0,0,3.14159,-5390.78,12725.4,13820.1,1.9715,0.65357,1.03023,1.22005,1.00547,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.45116e-16,0,2.29997e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
46,7,0.0091,0.0019,-0,0,0,3.14159,-4822.74,11386.8,12366,1.97143,-0,0,0,3.14159,-4823.33,11385.9,12365.4,1.9715,0.584773,0.921787,1.09163,1.00547,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,9.80804e-17,0,9.20307e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
47,1,0.0093,0.0007,-0,0,0,3.14159,-12291.3,31233.5,33565,1.94571,-0,0,0,3.14159,-12292.9,31231,33563.2,1.94578,1.63192,2.52727,3.00837,0.997434,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.19056e-16,0,1.11713e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
47,2,0.0093,0.0009,-0,0,0,3.14159,-9559.88,24292.7,26106.1,1.94571,-0,0,0,3.14159,-9561.15,24290.8,26104.7,1.94578,1.26927,1.96566,2.33984,0.997434,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,5.6326e-16,0,5.28518e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
47,3,0.0093,0.0011,-0,0,0,3.14159,-7821.72,19875.9,21359.5,1.94571,-0,0,0,3.14159,-7822.76,19874.3,21358.4,1.94578,1.03849,1.60827,1.91442,0.997434,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,5.08235e-16,0,4.76887e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
47,4,0.0093,0.0013,-0,0,0,3.14159,-6618.38,16818,18073.4,1.94571,-0,0,0,3.14159,-6619.25,16816.7,18072.5,1.94578,0.878726,1.36084,1.61989,0.997434,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,5.47733e-16,0,5.13948e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
47,5,0.0093,0.0015,-0,0,0,3.14159,-5735.93,14575.6,15663.7,1.94571,-0,0,0,3.14159,-5736.69,14574.5,15662.8,1.94578,0.761562,1.17939,1.4039,0.997434,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.37956e-16,0,3.17111e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
47,6,0.0093,0.0017,-0,0,0,3.14159,-5061.11,12860.9,13820.9,1.94571,-0,0,0,3.14159,-5061.78,12859.8,13820.1,1.94578,0.671967,1.04064,1.23874,0.997434,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.19239e-16,0,2.05716e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
47,7,0.0093,0.0019,-0,0,0,3.14159,-4528.36,11507.1,12366,1.94571,-0,0,0,3.14159,-4528.96,11506.2,12365.4,1.94578,0.601233,0.931101,1.10835,0.997434,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.38629e-17,0,4.11574e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
48,1,0.0095,0.0007,-0,0,0,3.14159,-11484.1,31539.3,33565,1.91999,-0,0,0,3.14159,-11485.8,31536.8,33563.2,1.92007,1.67597,2.54974,3.05124,0.989301,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.19056e-16,0,1.11713e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
48,2,0.0095,0.0009,-0,0,0,3.14159,-8932.08,24530.6,26106.1,1.91999,-0,0,0,3.14159,-8933.38,24528.6,26104.7,1.92007,1.30353,1.98313,2.37319,0.989301,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.70398e-16,0,3.47551e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
48,3,0.0095,0.0011,-0,0,0,3.14159,-7308.07,20070.5,21359.6,1.91999,-0,0,0,3.14159,-7309.13,20068.8,21358.4,1.92007,1.06652,1.62256,1.9417,0.989301,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,6.77646e-16,0,6.35849e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
48,4,0.0095,0.0013,-0,0,0,3.14159,-6183.75,16982.7,18073.5,1.91999,-0,0,0,3.14159,-6184.65,16981.3,18072.5,1.92007,0.902443,1.37294,1.64297,0.989301,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.43348e-16,0,1.34506e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
48,5,0.0095,0.0015,-0,0,0,3.14159,-5359.25,14718.3,15663.7,1.91999,-0,0,0,3.14159,-5360.03,14717.2,15662.8,1.92007,0.782117,1.18988,1.42391,0.989301,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
48,6,0.0095,0.0017,-0,0,0,3.14159,-4728.75,12986.8,13820.9,1.91999,-0,0,0,3.14159,-4729.44,12985.7,13820.1,1.92007,0.690103,1.04989,1.25639,0.989301,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.38659e-16,0,1.30106e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
48,7,0.0095,0.0019,-0,0,0,3.14159,-4230.99,11619.7,12366.1,1.91999,-0,0,0,3.14159,-4231.6,11618.8,12365.4,1.92007,0.617461,0.939379,1.12414,0.989301,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
49,1,0.0097,0.0007,-0,0,0,3.14159,-10669.3,31824.2,33565.1,1.89428,-0,0,0,3.14159,-10671.1,31821.7,33563.2,1.89435,1.71932,2.56938,3.09156,0.98107,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,5.95282e-17,0,5.58565e-25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
49,2,0.0097,0.0009,-0,0,0,3.14159,-8298.38,24752.2,26106.2,1.89428,-0,0,0,3.14159,-8299.71,24750.2,26104.7,1.89435,1.33725,1.99841,2.40455,0.98107,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.95585e-16,0,3.71185e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
49,3,0.0097,0.0011,-0,0,0,3.14159,-6789.58,20251.8,21359.6,1.89428,-0,0,0,3.14159,-6790.68,20250.1,21358.4,1.89435,1.09411,1.63506,1.96736,0.98107,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.89408e-16,0,1.77725e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
49,4,0.0097,0.0013,-0,0,0,3.14159,-5745.03,17136.1,18073.5,1.89428,-0,0,0,3.14159,-5745.96,17134.7,18072.5,1.89435,0.925789,1.38351,1.66469,0.98107,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.43348e-16,0,1.34506e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
49,5,0.0097,0.0015,-0,0,0,3.14159,-4979.03,14851.3,15663.7,1.89428,-0,0,0,3.14159,-4979.83,14850.1,15662.8,1.89435,0.80235,1.19904,1.44273,0.98107,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.11119e-16,0,1.04265e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
49,6,0.0097,0.0017,-0,0,0,3.14159,-4393.26,13104.1,13820.9,1.89428,-0,0,0,3.14159,-4393.97,13103,13820.1,1.89435,0.707956,1.05798,1.273,0.98107,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,9.80465e-17,0,9.19989e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
49,7,0.0097,0.0019,-0,0,0,3.14159,-3930.81,11724.7,12366.1,1.89428,-0,0,0,3.14159,-3931.44,11723.8,12365.4,1.89435,0.633434,0.946613,1.139,0.98107,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
50,1,0.0099,0.0007,-0,0,0,3.14159,-9847.53,32088.1,33565.2,1.86856,-0,0,0,3.14159,-9849.29,32085.5,33563.2,1.86864,1.76193,2.58615,3.12931,0.972736,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
50,2,0.0099,0.0009,-0,0,0,3.14159,-7659.19,24957.4,26106.2,1.86856,-0,0,0,3.14159,-7660.56,24955.4,26104.7,1.86864,1.37039,2.01145,2.43391,0.972736,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.07059e-16,0,1.94287e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
50,3,0.0099,0.0011,-0,0,0,3.14159,-6266.61,20419.7,21359.7,1.86856,-0,0,0,3.14159,-6267.73,20418.1,21358.4,1.86864,1.12123,1.64573,1.99138,0.972736,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,6.24759e-16,0,5.86224e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
50,4,0.0099,0.0013,-0,0,0,3.14159,-5302.51,17278.2,18073.6,1.86856,-0,0,0,3.14159,-5303.46,17276.8,18072.5,1.86864,0.948732,1.39254,1.68501,0.972736,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.43348e-16,0,1.34506e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
