i,j,x,r,Ex(R),Ex(I),|Ex|,arg(Ex),Er(R),Er(I),|Er|,arg(Er),Ep(R),Ep(I),|Ep|,arg(Ep),Er_anly(R),Er_anly(I),|Er_anly|,arg(Er_anly),Er_err(R),Er_err(I),|Er_err|,arg(Er_err),sigma_xx(R),sigma_xx(I),|sigma_xx|,arg(sigma_xx),sigma_rr(R),sigma_rr(I),|sigma_rr|,arg(sigma_rr),sigma_pp(R),sigma_pp(I),|sigma_pp|,arg(sigma_pp),sigma_xr(R),sigma_xr(I),|sigma_xr|,arg(sigma_xr),sigma_xp(R),sigma_xp(I),|sigma_xp|,arg(sigma_xp),sigma_rp(R),sigma_rp(I),|sigma_rp|,arg(sigma_rp),J1x(R),J1x(I),|J1x|,arg(J1x),J1r(R),J1r(I),|J1r|,arg(J1r),J1p(R),J1p(I),|J1p|,arg(J1p),J1x_exc(R),J1x_exc(I),|J1x_exc|,arg(J1x_exc),J1r_exc(R),J1r_exc(I),|J1r_exc|,arg(J1r_exc),J1p_exc(R),J1p_exc(I),|J1p_exc|,arg(J1p_exc),divE,divJ,div(E+J),jdgBnd_Ex,jdgBnd_Er,jdgBnd_Ep,Pabs,Pabs(x),Pabs(r),Pabs(p),rho,Te,nu_m1,Bx,Br,Bmag,Ap,epsr,zero
57,4,0.0113,0.0013,0,0,0,0,8134.1,-16139.9,18073.8,-1.10398,0,0,0,0,8134.64,-16138.2,18072.5,-1.10391,-0.54648,-1.70143,1.78704,-1.88158,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
57,5,0.0113,0.0015,0,0,0,0,7049.55,-13988,15663.9,-1.10398,0,0,0,0,7050.03,-13986.5,15662.8,-1.10391,-0.473616,-1.47458,1.54877,-1.88158,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.22672e-16,0,2.08938e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
57,6,0.0113,0.0017,0,0,0,0,6220.19,-12342.3,13821.1,-1.10398,0,0,0,0,6220.61,-12341,13820.1,-1.10391,-0.417896,-1.3011,1.36656,-1.88158,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.95238e-16,0,3.70859e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
57,7,0.0113,0.0019,0,0,0,0,5565.44,-11043.1,12366.3,-1.10398,0,0,0,0,5565.81,-11042,12365.4,-1.10391,-0.373907,-1.16414,1.22271,-1.88158,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
58,1,0.0115,0.0007,0,0,0,0,14330.5,-30352.7,33565.6,-1.12969,0,0,0,0,14331.5,-30349.6,33563.2,-1.12962,-1.04963,-3.16541,3.3349,-1.89098,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.39966e-16,0,2.25165e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
58,2,0.0115,0.0009,0,0,0,0,11145.9,-23607.7,26106.6,-1.12969,0,0,0,0,11146.8,-23605.2,26104.7,-1.12962,-0.816381,-2.46199,2.59381,-1.89098,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5992e-16,0,5.25384e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
58,3,0.0115,0.0011,0,0,0,0,9119.4,-19315.4,21359.9,-1.12969,0,0,0,0,9120.07,-19313.4,21358.4,-1.12962,-0.667948,-2.01435,2.12221,-1.89098,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.58117e-16,0,4.2986e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
58,4,0.0115,0.0013,0,0,0,0,7716.42,-16343.8,18073.8,-1.12969,0,0,0,0,7716.98,-16342.1,18072.5,-1.12962,-0.565187,-1.70445,1.79571,-1.89098,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29212e-16,0,1.21242e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
58,5,0.0115,0.0015,0,0,0,0,6687.56,-14164.6,15664,-1.12969,0,0,0,0,6688.05,-14163.1,15662.8,-1.12962,-0.489828,-1.47719,1.55629,-1.89098,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.22672e-16,0,2.08938e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
58,6,0.0115,0.0017,0,0,0,0,5900.79,-12498.2,13821.1,-1.12969,0,0,0,0,5901.22,-12496.9,13820.1,-1.12962,-0.432202,-1.3034,1.37319,-1.89098,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01064e-16,0,9.48303e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
58,7,0.0115,0.0019,0,0,0,0,5279.66,-11182.6,12366.3,-1.12969,0,0,0,0,5280.04,-11181.4,12365.4,-1.12962,-0.386707,-1.1662,1.22865,-1.89098,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09657e-17,0,1.02893e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
59,1,0.0117,0.0007,0,0,0,0,13545.3,-30711.2,33565.7,-1.15541,0,0,0,0,13546.4,-30708.1,33563.2,-1.15534,-1.0842,-3.16782,3.34822,-1.90055,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.48821e-17,0,1.39641e-25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
59,2,0.0117,0.0009,0,0,0,0,10535.3,-23886.5,26106.6,-1.15541,0,0,0,0,10536.1,-23884,26104.7,-1.15534,-0.843268,-2.46386,2.60417,-1.90055,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.90899e-16,0,1.79124e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
59,3,0.0117,0.0011,0,0,0,0,8619.75,-19543.5,21360,-1.15541,0,0,0,0,8620.44,-19541.5,21358.4,-1.15534,-0.689946,-2.01588,2.13068,-1.90055,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.06401e-16,0,5.68998e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
59,4,0.0117,0.0013,0,0,0,0,7293.64,-16536.8,18073.8,-1.15541,0,0,0,0,7294.22,-16535.1,18072.5,-1.15534,-0.583801,-1.70575,1.80289,-1.90055,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.01341e-18,0,7.51914e-26,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
59,5,0.0117,0.0015,0,0,0,0,6321.15,-14331.9,15664,-1.15541,0,0,0,0,6321.66,-14330.4,15662.8,-1.15534,-0.505961,-1.47831,1.5625,-1.90055,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67041e-16,0,6.25898e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
59,6,0.0117,0.0017,0,0,0,0,5577.49,-12645.8,13821.2,-1.15541,0,0,0,0,5577.93,-12644.5,13820.1,-1.15534,-0.446436,-1.30439,1.37868,-1.90055,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.96476e-16,0,1.84357e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
59,7,0.0117,0.0019,0,0,0,0,4990.38,-11314.7,12366.3,-1.15541,0,0,0,0,4990.78,-11313.5,12365.4,-1.15534,-0.399443,-1.16709,1.23355,-1.90055,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.7897e-17,0,8.24754e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
60,1,0.0119,0.0007,0,0,0,0,12751.2,-31049.4,33565.7,-1.18112,0,0,0,0,12752.3,-31046.2,33563.2,-1.18105,-1.11855,-3.16701,3.35873,-1.91031,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38229e-16,0,2.23535e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
60,2,0.0119,0.0009,0,0,0,0,9917.6,-24149.5,26106.7,-1.18112,0,0,0,0,9918.47,-24147.1,26104.7,-1.18105,-0.869981,-2.46323,2.61235,-1.91031,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.70804e-16,0,3.47933e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
60,3,0.0119,0.0011,0,0,0,0,8114.4,-19758.7,21360,-1.18112,0,0,0,0,8115.11,-19756.7,21358.4,-1.18105,-0.711803,-2.01537,2.13738,-1.91031,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.58356e-16,0,7.11581e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
60,4,0.0119,0.0013,0,0,0,0,6866.03,-16718.9,18073.9,-1.18112,0,0,0,0,6866.63,-16717.2,18072.5,-1.18105,-0.602295,-1.70531,1.80855,-1.91031,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.13422e-16,0,4.81753e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
60,5,0.0119,0.0015,0,0,0,0,5950.56,-14489.7,15664,-1.18112,0,0,0,0,5951.08,-14488.2,15662.8,-1.18105,-0.521989,-1.47794,1.56741,-1.91031,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11607e-16,0,1.04723e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
60,6,0.0119,0.0017,0,0,0,0,5250.49,-12785,13821.2,-1.18112,0,0,0,0,5250.96,-12783.7,13820.1,-1.18105,-0.460578,-1.30406,1.38301,-1.91031,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.84764e-17,0,9.24023e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
60,7,0.0119,0.0019,0,0,0,0,4697.81,-11439.3,12366.3,-1.18112,0,0,0,0,4698.22,-11438.1,12365.4,-1.18105,-0.412096,-1.16679,1.23743,-1.91031,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.74143e-18,0,2.57234e-26,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
61,1,0.0121,0.0007,0,0,0,0,11948.6,-31367,33565.8,-1.20684,0,0,0,0,11949.8,-31363.9,33563.2,-1.20677,-1.15262,-3.16297,3.36644,-1.92025,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38142e-16,0,2.23453e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
61,2,0.0121,0.0009,0,0,0,0,9293.39,-24396.6,26106.7,-1.20684,0,0,0,0,9294.29,-24394.1,26104.7,-1.20677,-0.896481,-2.46009,2.61834,-1.92025,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.40886e-16,0,6.95188e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
61,3,0.0121,0.0011,0,0,0,0,7603.68,-19960.8,21360,-1.20684,0,0,0,0,7604.42,-19958.8,21358.4,-1.20677,-0.733484,-2.0128,2.14228,-1.92025,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.06179e-16,0,5.6879e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
61,4,0.0121,0.0013,0,0,0,0,6433.89,-16889.9,18073.9,-1.20684,0,0,0,0,6434.51,-16888.2,18072.5,-1.20677,-0.62064,-1.70314,1.8127,-1.92025,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.12894e-16,0,4.81258e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
61,5,0.0121,0.0015,0,0,0,0,5576.03,-14637.9,15664,-1.20684,0,0,0,0,5576.57,-14636.5,15662.8,-1.20677,-0.537888,-1.47605,1.57101,-1.92025,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.20872e-18,0,4.88744e-26,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
61,6,0.0121,0.0017,0,0,0,0,4920.03,-12915.8,13821.2,-1.20684,0,0,0,0,4920.5,-12914.5,13820.1,-1.20677,-0.474607,-1.3024,1.38618,-1.92025,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.82378e-17,0,9.21784e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
61,7,0.0121,0.0019,0,0,0,0,4402.13,-11556.3,12366.3,-1.20684,0,0,0,0,4402.56,-11555.1,12365.4,-1.20677,-0.424649,-1.16531,1.24027,-1.92025,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
62,1,0.0123,0.0007,0,0,0,0,11138.2,-31663.9,33565.8,-1.23255,0,0,0,0,11139.4,-31660.8,33563.2,-1.23249,-1.18636,-3.1557,3.37134,-1.93039,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38142e-16,0,2.23453e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
62,2,0.0123,0.0009,0,0,0,0,8663.03,-24627.5,26106.7,-1.23255,0,0,0,0,8663.96,-24625,26104.7,-1.23249,-0.922726,-2.45444,2.62215,-1.93039,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85221e-16,0,1.73797e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
62,3,0.0123,0.0011,0,0,0,0,7087.94,-20149.8,21360.1,-1.23255,0,0,0,0,7088.69,-20147.8,21358.4,-1.23249,-0.754958,-2.00818,2.1454,-1.93039,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0917e-16,0,8.53092e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
62,4,0.0123,0.0013,0,0,0,0,5997.48,-17049.8,18073.9,-1.23255,0,0,0,0,5998.12,-17048.1,18072.5,-1.23249,-0.63881,-1.69923,1.81534,-1.93039,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.56437e-16,0,2.4062e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
62,5,0.0123,0.0015,0,0,0,0,5197.82,-14776.5,15664,-1.23255,0,0,0,0,5198.37,-14775,15662.8,-1.23249,-0.553636,-1.47266,1.57329,-1.93039,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11119e-16,0,1.04265e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
62,6,0.0123,0.0017,0,0,0,0,4586.31,-13038.1,13821.2,-1.23255,0,0,0,0,4586.8,-13036.8,13820.1,-1.23249,-0.488502,-1.29941,1.3882,-1.93039,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.96242e-16,0,1.84138e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
62,7,0.0123,0.0019,0,0,0,0,4103.54,-11665.7,12366.3,-1.23255,0,0,0,0,4103.98,-11664.5,12365.4,-1.23249,-0.437081,-1.16263,1.24207,-1.93039,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.37072e-18,0,1.28617e-26,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
63,1,0.0125,0.0007,0,0,0,0,10320.4,-31939.9,33565.8,-1.25827,0,0,0,0,10321.6,-31936.7,33563.2,-1.2582,-1.21973,-3.14519,3.37342,-1.94075,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76284e-16,0,4.46906e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
63,2,0.0125,0.0009,0,0,0,0,8026.95,-24842.1,26106.8,-1.25827,0,0,0,0,8027.9,-24839.7,26104.7,-1.2582,-0.948677,-2.44626,2.62377,-1.94075,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.78746e-18,0,5.43049e-26,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
63,3,0.0125,0.0011,0,0,0,0,6567.5,-20325.4,21360.1,-1.25827,0,0,0,0,6568.28,-20323.4,21358.4,-1.2582,-0.77619,-2.00149,2.14672,-1.94075,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.06179e-16,0,5.6879e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
63,4,0.0125,0.0013,0,0,0,0,5557.12,-17198.4,18073.9,-1.25827,0,0,0,0,5557.77,-17196.7,18072.5,-1.2582,-0.656776,-1.69357,1.81646,-1.94075,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.84978e-16,0,3.61232e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
63,5,0.0125,0.0015,0,0,0,0,4816.17,-14905.3,15664.1,-1.25827,0,0,0,0,4816.74,-14903.8,15662.8,-1.2582,-0.569206,-1.46776,1.57426,-1.94075,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11174e-16,0,1.04316e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
63,6,0.0125,0.0017,0,0,0,0,4249.56,-13151.7,13821.2,-1.25827,0,0,0,0,4250.06,-13150.4,13820.1,-1.2582,-0.502241,-1.29508,1.38906,-1.94075,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.92361e-17,0,9.31151e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
63,7,0.0125,0.0019,0,0,0,0,3802.24,-11767.3,12366.4,-1.25827,0,0,0,0,3802.69,-11766.2,12365.4,-1.2582,-0.449373,-1.15876,1.24284,-1.94075,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
64,1,0.0127,0.0007,0,0,0,0,9495.71,-32194.7,33565.9,-1.28398,0,0,0,0,9496.96,-32191.6,33563.2,-1.28392,-1.25266,-3.13144,3.3727,-1.95133,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76226e-16,0,4.46852e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
64,2,0.0127,0.0009,0,0,0,0,7385.55,-25040.3,26106.8,-1.28398,0,0,0,0,7386.53,-25037.9,26104.7,-1.28392,-0.974293,-2.43556,2.62321,-1.95133,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15749e-17,0,1.0861e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
64,3,0.0127,0.0011,0,0,0,0,6042.72,-20487.5,21360.1,-1.28398,0,0,0,0,6043.52,-20485.5,21358.4,-1.28392,-0.797149,-1.99273,2.14626,-1.95133,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51526e-16,0,1.4218e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
64,4,0.0127,0.0013,0,0,0,0,5113.07,-17335.6,18073.9,-1.28398,0,0,0,0,5113.75,-17333.9,18072.5,-1.28392,-0.67451,-1.68616,1.81607,-1.95133,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5693e-16,0,2.41082e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
64,5,0.0127,0.0015,0,0,0,0,4431.33,-15024.2,15664.1,-1.28398,0,0,0,0,4431.92,-15022.7,15662.8,-1.28392,-0.584576,-1.46134,1.57393,-1.95133,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13056e-16,0,1.06082e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
64,6,0.0127,0.0017,0,0,0,0,3910,-13256.6,13821.2,-1.28398,0,0,0,0,3910.51,-13255.4,13820.1,-1.28392,-0.515802,-1.28942,1.38876,-1.95133,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.82378e-17,0,9.21784e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
