i,j,x,r,Ex(R),Ex(I),|Ex|,arg(Ex),Er(R),Er(I),|Er|,arg(Er),Ep(R),Ep(I),|Ep|,arg(Ep),Er_anly(R),Er_anly(I),|Er_anly|,arg(Er_anly),Er_err(R),Er_err(I),|Er_err|,arg(Er_err),sigma_xx(R),sigma_xx(I),|sigma_xx|,arg(sigma_xx),sigma_rr(R),sigma_rr(I),|sigma_rr|,arg(sigma_rr),sigma_pp(R),sigma_pp(I),|sigma_pp|,arg(sigma_pp),sigma_xr(R),sigma_xr(I),|sigma_xr|,arg(sigma_xr),sigma_xp(R),sigma_xp(I),|sigma_xp|,arg(sigma_xp),sigma_rp(R),sigma_rp(I),|sigma_rp|,arg(sigma_rp),J1x(R),J1x(I),|J1x|,arg(J1x),J1r(R),J1r(I),|J1r|,arg(J1r),J1p(R),J1p(I),|J1p|,arg(J1p),J1x_exc(R),J1x_exc(I),|J1x_exc|,arg(J1x_exc),J1r_exc(R),J1r_exc(I),|J1r_exc|,arg(J1r_exc),J1p_exc(R),J1p_exc(I),|J1p_exc|,arg(J1p_exc),divE,divJ,div(E+J),jdgBnd_Ex,jdgBnd_Er,jdgBnd_Ep,Pabs,Pabs(x),Pabs(r),Pabs(p),rho,Te,nu_m1,Bx,Br,Bmag,Ap,epsr,zero
25,4,0.0049,0.0013,-0,0,0,3.14159,-10079.5,15000.9,18072.7,2.16243,-0,0,0,3.14159,-10080.1,15000.3,18072.5,2.16248,0.563315,0.59403,0.818654,0.811932,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.28215e-16,0,1.20306e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
25,5,0.0049,0.0015,-0,0,0,3.14159,-8735.57,13000.7,15663,2.16243,-0,0,0,3.14159,-8736.05,13000.2,15662.8,2.16248,0.488206,0.514826,0.709501,0.811932,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.77798e-16,0,2.60664e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
25,6,0.0049,0.0017,-0,0,0,3.14159,-7707.85,11471.2,13820.3,2.16243,-0,0,0,3.14159,-7708.28,11470.8,13820.1,2.16248,0.43077,0.454258,0.62603,0.811932,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.19239e-16,0,2.05716e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
25,7,0.0049,0.0019,-0,0,0,3.14159,-6896.5,10263.7,12365.5,2.16243,-0,0,0,3.14159,-6896.88,10263.3,12365.4,2.16248,0.385426,0.406442,0.560132,0.811932,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,9.80804e-17,0,9.20307e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
26,1,0.0051,0.0007,-0,0,0,3.14159,-17996.5,28330.9,33563.6,2.13671,-0,0,0,3.14159,-17997.6,28329.8,33563.2,2.13676,1.11345,1.15741,1.60604,0.804753,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
26,2,0.0051,0.0009,-0,0,0,3.14159,-13997.3,22035.2,26105,2.13671,-0,0,0,3.14159,-13998.1,22034.3,26104.7,2.13676,0.866019,0.900208,1.24915,0.804753,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.70398e-16,0,3.47551e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
26,3,0.0051,0.0011,-0,0,0,3.14159,-11452.3,18028.8,21358.7,2.13671,-0,0,0,3.14159,-11453,18028,21358.4,2.13676,0.708561,0.736534,1.02203,0.804753,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,9.24807e-16,0,8.67765e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
26,4,0.0051,0.0013,-0,0,0,3.14159,-9690.42,15255.1,18072.7,2.13671,-0,0,0,3.14159,-9691.02,15254.5,18072.5,2.13676,0.599552,0.623221,0.864793,0.804753,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.81323e-16,0,1.70139e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
26,5,0.0051,0.0015,-0,0,0,3.14159,-8398.37,13221.1,15663,2.13671,-0,0,0,3.14159,-8398.88,13220.6,15662.8,2.13676,0.519612,0.540125,0.749487,0.804753,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.11119e-16,0,1.04265e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
26,6,0.0051,0.0017,-0,0,0,3.14159,-7410.32,11665.7,13820.3,2.13671,-0,0,0,3.14159,-7410.78,11665.2,13820.1,2.13676,0.458481,0.476581,0.661312,0.804753,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
26,7,0.0051,0.0019,-0,0,0,3.14159,-6630.29,10437.7,12365.5,2.13671,-0,0,0,3.14159,-6630.7,10437.3,12365.4,2.13676,0.41022,0.426414,0.5917,0.804753,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,9.80804e-17,0,9.20307e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
27,1,0.0053,0.0007,-0,0,0,3.14159,-17262,28784.4,33563.7,2.111,-0,0,0,3.14159,-17263.2,28783.2,33563.2,2.11104,1.18067,1.20982,1.69046,0.797593,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.66218e-16,0,2.49798e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
27,2,0.0053,0.0009,-0,0,0,3.14159,-13426,22387.9,26105.1,2.111,-0,0,0,3.14159,-13426.9,22386.9,26104.7,2.11104,0.918299,0.940974,1.3148,0.797593,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.07059e-16,0,1.94287e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
27,3,0.0053,0.0011,-0,0,0,3.14159,-10984.9,18317.3,21358.7,2.111,-0,0,0,3.14159,-10985.7,18316.6,21358.4,2.11104,0.751336,0.769888,1.07575,0.797593,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,5.46336e-16,0,5.12638e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
27,4,0.0053,0.0013,-0,0,0,3.14159,-9294.93,15499.3,18072.7,2.111,-0,0,0,3.14159,-9295.57,15498.6,18072.5,2.11104,0.635746,0.651443,0.910248,0.797593,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.86697e-16,0,2.69013e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
27,5,0.0053,0.0015,-0,0,0,3.14159,-8055.61,13432.7,15663,2.111,-0,0,0,3.14159,-8056.16,13432.2,15662.8,2.11104,0.55098,0.564584,0.788881,0.797593,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.22239e-16,0,2.08531e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
27,6,0.0053,0.0017,-0,0,0,3.14159,-7107.89,11852.4,13820.3,2.111,-0,0,0,3.14159,-7108.38,11851.9,13820.1,2.11104,0.486158,0.498163,0.696072,0.797593,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.02128e-16,0,1.89661e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
27,7,0.0053,0.0019,-0,0,0,3.14159,-6359.69,10604.8,12365.6,2.111,-0,0,0,3.14159,-6360.13,10604.3,12365.4,2.11104,0.434984,0.445724,0.622801,0.797593,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,9.80804e-17,0,9.20307e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
28,1,0.0055,0.0007,-0,0,0,3.14159,-16516.1,29218.8,33563.7,2.08528,-0,0,0,3.14159,-16517.4,29217.6,33563.2,2.08533,1.24774,1.26039,1.77353,0.790442,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.19056e-16,0,1.11713e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
28,2,0.0055,0.0009,-0,0,0,3.14159,-12845.9,22725.8,26105.1,2.08528,-0,0,0,3.14159,-12846.8,22724.8,26104.7,2.08533,0.970461,0.980301,1.37942,0.790442,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.14117e-16,0,3.88574e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
28,3,0.0055,0.0011,-0,0,0,3.14159,-10510.3,18593.8,21358.7,2.08528,-0,0,0,3.14159,-10511.1,18593,21358.4,2.08533,0.794014,0.802065,1.12861,0.790442,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,5.46336e-16,0,5.12638e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
28,4,0.0055,0.0013,-0,0,0,3.14159,-8893.3,15733.2,18072.8,2.08528,-0,0,0,3.14159,-8893.97,15732.5,18072.5,2.08533,0.671858,0.67867,0.95498,0.790442,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.28215e-16,0,1.20306e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
28,5,0.0055,0.0015,-0,0,0,3.14159,-7707.53,13635.5,15663.1,2.08528,-0,0,0,3.14159,-7708.11,13634.9,15662.8,2.08533,0.582277,0.588181,0.827649,0.790442,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.4847e-16,0,2.33145e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
28,6,0.0055,0.0017,-0,0,0,3.14159,-6800.76,12031.3,13820.3,2.08528,-0,0,0,3.14159,-6801.27,12030.8,13820.1,2.08533,0.513774,0.518983,0.730279,0.790442,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.19239e-16,0,2.05716e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
28,7,0.0055,0.0019,-0,0,0,3.14159,-6084.89,10764.8,12365.6,2.08528,-0,0,0,3.14159,-6085.35,10764.4,12365.4,2.08533,0.459692,0.464353,0.653407,0.790442,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
29,1,0.0057,0.0007,-0,0,0,3.14159,-15759.3,29633.9,33563.8,2.05956,-0,0,0,3.14159,-15760.6,29632.6,33563.2,2.05961,1.31458,1.30905,1.85519,0.783292,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
29,2,0.0057,0.0009,-0,0,0,3.14159,-12257.2,23048.6,26105.1,2.05956,-0,0,0,3.14159,-12258.3,23047.6,26104.7,2.05961,1.02245,1.01815,1.44293,0.783292,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.14117e-16,0,3.88574e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
29,3,0.0057,0.0011,-0,0,0,3.14159,-10028.7,18858,21358.8,2.05956,-0,0,0,3.14159,-10029.5,18857.1,21358.4,2.05961,0.83655,0.833034,1.18058,0.783292,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,6.98502e-16,0,6.55418e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
29,4,0.0057,0.0013,-0,0,0,3.14159,-8485.79,15956.7,18072.8,2.05956,-0,0,0,3.14159,-8486.49,15956,18072.5,2.05961,0.70785,0.704875,0.998949,0.783292,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.28215e-16,0,1.20306e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
29,5,0.0057,0.0015,-0,0,0,3.14159,-7354.35,13829.2,15663.1,2.05956,-0,0,0,3.14159,-7354.96,13828.6,15662.8,2.05961,0.61347,0.610891,0.865756,0.783292,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.57146e-16,0,1.47454e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
29,6,0.0057,0.0017,-0,0,0,3.14159,-6489.13,12202.2,13820.4,2.05956,-0,0,0,3.14159,-6489.67,12201.7,13820.1,2.05961,0.541297,0.539022,0.763902,0.783292,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,9.80465e-17,0,9.19989e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
29,7,0.0057,0.0019,-0,0,0,3.14159,-5806.06,10917.8,12365.6,2.05956,-0,0,0,3.14159,-5806.55,10917.3,12365.4,2.05961,0.484318,0.482283,0.683492,0.783292,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,9.80804e-17,0,9.20307e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
30,1,0.0059,0.0007,-0,0,0,3.14159,-14992.1,30029.4,33563.8,2.03384,-0,0,0,3.14159,-14993.5,30028.1,33563.2,2.0339,1.38113,1.35577,1.93536,0.776135,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.36742e-16,0,3.15972e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
30,2,0.0059,0.0009,-0,0,0,3.14159,-11660.5,23356.2,26105.2,2.03384,-0,0,0,3.14159,-11661.6,23355.2,26104.7,2.0339,1.07421,1.05449,1.50528,0.776135,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.85199e-16,0,1.73776e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
30,3,0.0059,0.0011,-0,0,0,3.14159,-9540.42,19109.6,21358.8,2.03384,-0,0,0,3.14159,-9541.29,19108.8,21358.4,2.0339,0.878898,0.862765,1.23159,0.776135,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,5.46336e-16,0,5.12638e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
30,4,0.0059,0.0013,-0,0,0,3.14159,-8072.66,16169.7,18072.8,2.03384,-0,0,0,3.14159,-8073.4,16169,18072.5,2.0339,0.743683,0.730032,1.04212,0.776135,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.86697e-16,0,2.69013e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
30,5,0.0059,0.0015,-0,0,0,3.14159,-6996.3,14013.7,15663.1,2.03384,-0,0,0,3.14159,-6996.95,14013.1,15662.8,2.0339,0.644525,0.632694,0.903169,0.776135,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.00646e-16,0,3.75934e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
30,6,0.0059,0.0017,-0,0,0,3.14159,-6173.21,12365.1,13820.4,2.03384,-0,0,0,3.14159,-6173.78,12364.5,13820.1,2.0339,0.568699,0.558259,0.796914,0.776135,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
30,7,0.0059,0.0019,-0,0,0,3.14159,-5523.4,11063.5,12365.6,2.03384,-0,0,0,3.14159,-5523.91,11063,12365.4,2.0339,0.508836,0.499495,0.713028,0.776135,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
31,1,0.0061,0.0007,-0,0,0,3.14159,-14214.9,30405.1,33563.9,2.00812,-0,0,0,3.14159,-14216.4,30403.7,33563.2,2.00818,1.44731,1.4005,2.01398,0.768964,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
31,2,0.0061,0.0009,-0,0,0,3.14159,-11056.1,23648.4,26105.2,2.00812,-0,0,0,3.14159,-11057.2,23647.3,26104.7,2.00818,1.12568,1.08928,1.56643,0.768964,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.14117e-16,0,3.88574e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
31,3,0.0061,0.0011,-0,0,0,3.14159,-9045.87,19348.7,21358.8,2.00812,-0,0,0,3.14159,-9046.79,19347.8,21358.4,2.00818,0.921013,0.891228,1.28162,0.768964,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,5.46336e-16,0,5.12638e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
31,4,0.0061,0.0013,-0,0,0,3.14159,-7654.19,16372,18072.9,2.00812,-0,0,0,3.14159,-7654.97,16371.2,18072.5,2.00818,0.779319,0.754116,1.08445,0.768964,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.81323e-16,0,1.70139e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
31,5,0.0061,0.0015,-0,0,0,3.14159,-6633.63,14189,15663.1,2.00812,-0,0,0,3.14159,-6634.31,14188.4,15662.8,2.00818,0.67541,0.653568,0.939856,0.768964,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.00646e-16,0,3.75934e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
31,6,0.0061,0.0017,-0,0,0,3.14159,-5853.21,12519.7,13820.4,2.00812,-0,0,0,3.14159,-5853.8,12519.2,13820.1,2.00818,0.59595,0.576677,0.829284,0.768964,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.53512e-16,0,3.31707e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
31,7,0.0061,0.0019,-0,0,0,3.14159,-5237.08,11201.9,12365.6,2.00812,-0,0,0,3.14159,-5237.61,11201.4,12365.4,2.00818,0.533218,0.515974,0.741991,0.768964,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
32,1,0.0063,0.0007,-0,0,0,3.14159,-13428.4,30760.6,33563.9,1.9824,-0,0,0,3.14159,-13429.9,30759.2,33563.2,1.98246,1.51305,1.4432,2.09096,0.761774,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
