i,j,x,r,Ex(R),Ex(I),|Ex|,arg(Ex),Er(R),Er(I),|Er|,arg(Er),Ep(R),Ep(I),|Ep|,arg(Ep),Er_anly(R),Er_anly(I),|Er_anly|,arg(Er_anly),Er_err(R),Er_err(I),|Er_err|,arg(Er_err),sigma_xx(R),sigma_xx(I),|sigma_xx|,arg(sigma_xx),sigma_rr(R),sigma_rr(I),|sigma_rr|,arg(sigma_rr),sigma_pp(R),sigma_pp(I),|sigma_pp|,arg(sigma_pp),sigma_xr(R),sigma_xr(I),|sigma_xr|,arg(sigma_xr),sigma_xp(R),sigma_xp(I),|sigma_xp|,arg(sigma_xp),sigma_rp(R),sigma_rp(I),|sigma_rp|,arg(sigma_rp),J1x(R),J1x(I),|J1x|,arg(J1x),J1r(R),J1r(I),|J1r|,arg(J1r),J1p(R),J1p(I),|J1p|,arg(J1p),J1x_exc(R),J1x_exc(I),|J1x_exc|,arg(J1x_exc),J1r_exc(R),J1r_exc(I),|J1r_exc|,arg(J1r_exc),J1p_exc(R),J1p_exc(I),|J1p_exc|,arg(J1p_exc),divE,divJ,div(E+J),jdgBnd_Ex,jdgBnd_Er,jdgBnd_Ep,Pabs,Pabs(x),Pabs(r),Pabs(p),rho,Te,nu_m1,Bx,Br,Bmag,Ap,epsr,zero
38,3,0.0075,0.0011,0,0,0,0,5435.3,-20656,21359.1,-1.31349,0,0,0,0,5436.5,-20654.9,21358.4,-1.31343,-1.20543,-1.05286,1.60049,-2.42365,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.42872e-16,0,6.03219e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
38,4,0.0075,0.0013,0,0,0,0,4599.1,-17478.1,18073.1,-1.31349,0,0,0,0,4600.12,-17477.3,18072.5,-1.31343,-1.01998,-0.890878,1.35426,-2.42365,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
38,5,0.0075,0.0015,0,0,0,0,3985.88,-15147.7,15663.4,-1.31349,0,0,0,0,3986.77,-15147,15662.8,-1.31343,-0.88398,-0.772094,1.17369,-2.42365,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11119e-16,0,1.04265e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
38,6,0.0075,0.0017,0,0,0,0,3516.96,-13365.6,13820.6,-1.31349,0,0,0,0,3517.74,-13365,13820.1,-1.31343,-0.779982,-0.68126,1.03561,-2.42365,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09619e-16,0,1.02858e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
38,7,0.0075,0.0019,0,0,0,0,3146.75,-11958.7,12365.8,-1.31349,0,0,0,0,3147.45,-11958.1,12365.4,-1.31343,-0.697879,-0.609548,0.926598,-2.42365,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.38629e-17,0,4.11574e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
39,1,0.0077,0.0007,0,0,0,0,7703.69,-32668.4,33564.4,-1.33921,0,0,0,0,7705.65,-32666.7,33563.2,-1.33914,-1.9549,-1.68191,2.57885,-2.43112,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
39,2,0.0077,0.0009,0,0,0,0,5991.76,-25408.7,26105.7,-1.33921,0,0,0,0,5993.28,-25407.4,26104.7,-1.33914,-1.52047,-1.30815,2.00577,-2.43112,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.33872e-16,0,3.13279e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
39,3,0.0077,0.0011,0,0,0,0,4902.35,-20789,21359.2,-1.33921,0,0,0,0,4903.59,-20787.9,21358.4,-1.33914,-1.24402,-1.07031,1.64108,-2.43112,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.46336e-16,0,5.12638e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
39,4,0.0077,0.0013,0,0,0,0,4148.14,-17590.7,18073.1,-1.33921,0,0,0,0,4149.19,-17589.8,18072.5,-1.33914,-1.05264,-0.905644,1.38861,-2.43112,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.56429e-16,0,2.40612e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
39,5,0.0077,0.0015,0,0,0,0,3595.06,-15245.2,15663.4,-1.33921,0,0,0,0,3595.97,-15244.5,15662.8,-1.33914,-0.912285,-0.784891,1.20346,-2.43112,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24235e-16,0,1.16572e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
39,6,0.0077,0.0017,0,0,0,0,3172.11,-13451.7,13820.6,-1.33921,0,0,0,0,3172.91,-13451,13820.1,-1.33914,-0.804957,-0.692551,1.06188,-2.43112,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09619e-16,0,1.02858e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
39,7,0.0077,0.0019,0,0,0,0,2838.2,-12035.7,12365.8,-1.33921,0,0,0,0,2838.92,-12035.1,12365.4,-1.33914,-0.720225,-0.619651,0.950101,-2.43112,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
40,1,0.0079,0.0007,0,0,0,0,6861.11,-32855.7,33564.5,-1.36493,0,0,0,0,6863.12,-32854,33563.2,-1.36486,-2.01454,-1.70703,2.64051,-2.43864,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19056e-16,0,1.11713e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
40,2,0.0079,0.0009,0,0,0,0,5336.42,-25554.5,26105.7,-1.36493,0,0,0,0,5337.99,-25553.1,26104.7,-1.36486,-1.56686,-1.32769,2.05373,-2.43864,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85199e-16,0,1.73776e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
40,3,0.0079,0.0011,0,0,0,0,4366.16,-20908.2,21359.2,-1.36493,0,0,0,0,4367.44,-20907.1,21358.4,-1.36486,-1.28198,-1.08629,1.68033,-2.43864,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.47058e-16,0,7.94811e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
40,4,0.0079,0.0013,0,0,0,0,3694.44,-17691.6,18073.2,-1.36493,0,0,0,0,3695.53,-17690.6,18072.5,-1.36486,-1.08475,-0.91917,1.42182,-2.43864,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.41073e-17,0,6.01531e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
40,5,0.0079,0.0015,0,0,0,0,3201.85,-15332.7,15663.4,-1.36493,0,0,0,0,3202.79,-15331.9,15662.8,-1.36486,-0.940118,-0.796614,1.23224,-2.43864,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24235e-16,0,1.16572e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
40,6,0.0079,0.0017,0,0,0,0,2825.16,-13528.8,13820.7,-1.36493,0,0,0,0,2825.99,-13528.1,13820.1,-1.36486,-0.829516,-0.702895,1.08727,-2.43864,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38659e-16,0,1.30106e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
40,7,0.0079,0.0019,0,0,0,0,2527.78,-12104.7,12365.9,-1.36493,0,0,0,0,2528.52,-12104.1,12365.4,-1.36486,-0.742198,-0.628906,0.972821,-2.43864,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
41,1,0.0081,0.0007,0,0,0,0,6013.99,-33021.4,33564.6,-1.39065,0,0,0,0,6016.06,-33019.6,33563.2,-1.39058,-2.0731,-1.72982,2.7,-2.44622,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
41,2,0.0081,0.0009,0,0,0,0,4677.55,-25683.3,26105.8,-1.39065,0,0,0,0,4679.16,-25681.9,26104.7,-1.39058,-1.61241,-1.34542,2.1,-2.44622,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.77798e-16,0,2.60664e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
41,3,0.0081,0.0011,0,0,0,0,3827.09,-21013.6,21359.3,-1.39065,0,0,0,0,3828.4,-21012.5,21358.4,-1.39058,-1.31924,-1.1008,1.71818,-2.44622,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.85121e-16,0,4.55198e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
41,4,0.0081,0.0013,0,0,0,0,3238.3,-17780.7,18073.2,-1.39065,0,0,0,0,3239.42,-17779.8,18072.5,-1.39058,-1.11628,-0.931443,1.45385,-2.44622,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43348e-16,0,1.34506e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
41,5,0.0081,0.0015,0,0,0,0,2806.53,-15410,15663.5,-1.39065,0,0,0,0,2807.5,-15409.2,15662.8,-1.39058,-0.967446,-0.80725,1.26,-2.44622,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.00323e-16,0,1.87967e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
41,6,0.0081,0.0017,0,0,0,0,2476.35,-13597,13820.7,-1.39065,0,0,0,0,2477.2,-13596.3,13820.1,-1.39058,-0.853629,-0.71228,1.11177,-2.44622,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.80465e-17,0,9.19989e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
41,7,0.0081,0.0019,0,0,0,0,2215.68,-12165.8,12365.9,-1.39065,0,0,0,0,2216.44,-12165.1,12365.4,-1.39058,-0.763773,-0.637303,0.994738,-2.44622,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.38629e-17,0,4.11574e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
42,1,0.0083,0.0007,0,0,0,0,5162.89,-33165.2,33564.6,-1.41636,0,0,0,0,5165.02,-33163.4,33563.2,-1.41629,-2.13051,-1.75027,2.75726,-2.45386,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
42,2,0.0083,0.0009,0,0,0,0,4015.58,-25795.1,26105.8,-1.41636,0,0,0,0,4017.24,-25793.8,26104.7,-1.41629,-1.65706,-1.36132,2.14454,-2.45386,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.14117e-16,0,3.88574e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
42,3,0.0083,0.0011,0,0,0,0,3285.48,-21105.1,21359.3,-1.41636,0,0,0,0,3286.83,-21104,21358.4,-1.41629,-1.35578,-1.11381,1.75462,-2.45386,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.14291e-16,0,2.01073e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
42,4,0.0083,0.0013,0,0,0,0,2780.02,-17858.2,18073.3,-1.41636,0,0,0,0,2781.17,-17857.2,18072.5,-1.41629,-1.1472,-0.942452,1.48468,-2.45386,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.64321e-16,0,2.48018e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
42,5,0.0083,0.0015,0,0,0,0,2409.35,-15477.1,15663.5,-1.41636,0,0,0,0,2410.34,-15476.3,15662.8,-1.41629,-0.994236,-0.816792,1.28672,-2.45386,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
42,6,0.0083,0.0017,0,0,0,0,2125.9,-13656.2,13820.7,-1.41636,0,0,0,0,2126.77,-13655.5,13820.1,-1.41629,-0.877267,-0.720699,1.13534,-2.45386,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09619e-16,0,1.02858e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
42,7,0.0083,0.0019,0,0,0,0,1902.12,-12218.7,12365.9,-1.41636,0,0,0,0,1902.9,-12218.1,12365.4,-1.41629,-0.784923,-0.644836,1.01583,-2.45386,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
43,1,0.0085,0.0007,0,0,0,0,4308.38,-33287,33564.7,-1.44208,0,0,0,0,4310.57,-33285.3,33563.2,-1.44201,-2.18669,-1.76835,2.81224,-2.46158,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19056e-16,0,1.11713e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
43,2,0.0085,0.0009,0,0,0,0,3350.96,-25889.9,26105.9,-1.44208,0,0,0,0,3352.67,-25888.5,26104.7,-1.44201,-1.70076,-1.37538,2.1873,-2.46158,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.14117e-16,0,3.88574e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
43,3,0.0085,0.0011,0,0,0,0,2741.7,-21182.7,21359.4,-1.44208,0,0,0,0,2743.09,-21181.5,21358.4,-1.44201,-1.39153,-1.12531,1.78961,-2.46158,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.60849e-16,0,4.32424e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
43,4,0.0085,0.0013,0,0,0,0,2319.9,-17923.8,18073.3,-1.44208,0,0,0,0,2321.08,-17922.8,18072.5,-1.44201,-1.17745,-0.952187,1.51428,-2.46158,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.81323e-16,0,1.70139e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
43,5,0.0085,0.0015,0,0,0,0,2010.58,-15533.9,15663.5,-1.44208,0,0,0,0,2011.6,-15533.1,15662.8,-1.44201,-1.02046,-0.825229,1.31238,-2.46158,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24235e-16,0,1.16572e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
43,6,0.0085,0.0017,0,0,0,0,1774.04,-13706.4,13820.8,-1.44208,0,0,0,0,1774.94,-13705.7,13820.1,-1.44201,-0.900403,-0.728143,1.15798,-2.46158,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09619e-16,0,1.02858e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
43,7,0.0085,0.0019,0,0,0,0,1587.3,-12263.6,12365.9,-1.44208,0,0,0,0,1588.1,-12263,12365.4,-1.44201,-0.805624,-0.651496,1.03609,-2.46158,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.80804e-17,0,9.20307e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
44,1,0.0087,0.0007,0,0,0,0,3451.02,-33386.9,33564.8,-1.4678,0,0,0,0,3453.26,-33385.1,33563.2,-1.46773,-2.24159,-1.78404,2.86488,-2.46937,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.66218e-16,0,2.49798e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
44,2,0.0087,0.0009,0,0,0,0,2684.13,-25967.6,26105.9,-1.4678,0,0,0,0,2685.87,-25966.2,26104.7,-1.46773,-1.74346,-1.38759,2.22824,-2.46937,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.21176e-16,0,5.82861e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
44,3,0.0087,0.0011,0,0,0,0,2196.11,-21246.2,21359.4,-1.4678,0,0,0,0,2197.53,-21245.1,21358.4,-1.46773,-1.42647,-1.1353,1.82311,-2.46937,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.60849e-16,0,4.32424e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
44,4,0.0087,0.0013,0,0,0,0,1858.24,-17977.6,18073.3,-1.4678,0,0,0,0,1859.45,-17976.6,18072.5,-1.46773,-1.20701,-0.960639,1.54263,-2.46937,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.89949e-16,0,3.65897e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
44,5,0.0087,0.0015,0,0,0,0,1610.48,-15580.5,15663.6,-1.4678,0,0,0,0,1611.52,-15579.7,15662.8,-1.46773,-1.04608,-0.832554,1.33694,-2.46937,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11119e-16,0,1.04265e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
44,6,0.0087,0.0017,0,0,0,0,1421.01,-13747.5,13820.8,-1.4678,0,0,0,0,1421.93,-13746.8,13820.1,-1.46773,-0.923008,-0.734606,1.17966,-2.46937,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.80465e-17,0,9.19989e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
44,7,0.0087,0.0019,0,0,0,0,1271.43,-12300.4,12366,-1.4678,0,0,0,0,1272.26,-12299.8,12365.4,-1.46773,-0.82585,-0.657279,1.05548,-2.46937,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
45,1,0.0089,0.0007,0,0,0,0,2591.38,-33464.7,33564.8,-1.49351,0,0,0,0,2593.68,-33462.9,33563.2,-1.49344,-2.29513,-1.79734,2.91515,-2.47723,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
45,2,0.0089,0.0009,0,0,0,0,2015.52,-26028.1,26106,-1.49351,0,0,0,0,2017.3,-26026.7,26104.7,-1.49344,-1.7851,-1.39793,2.26734,-2.47723,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.21176e-16,0,5.82861e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
45,3,0.0089,0.0011,0,0,0,0,1649.06,-21295.7,21359.4,-1.49351,0,0,0,0,1650.52,-21294.5,21358.4,-1.49344,-1.46054,-1.14376,1.85509,-2.47723,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.46336e-16,0,5.12638e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
45,4,0.0089,0.0013,0,0,0,0,1395.36,-18019.4,18073.4,-1.49351,0,0,0,0,1396.59,-18018.5,18072.5,-1.49344,-1.23584,-0.967801,1.56969,-2.47723,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.31142e-16,0,2.16885e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
45,5,0.0089,0.0015,0,0,0,0,1209.31,-15616.8,15663.6,-1.49351,0,0,0,0,1210.38,-15616,15662.8,-1.49344,-1.07106,-0.838761,1.3604,-2.47723,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24235e-16,0,1.16572e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
