i,j,x,r,Ex(R),Ex(I),|Ex|,arg(Ex),Er(R),Er(I),|Er|,arg(Er),Ep(R),Ep(I),|Ep|,arg(Ep),Er_anly(R),Er_anly(I),|Er_anly|,arg(Er_anly),Er_err(R),Er_err(I),|Er_err|,arg(Er_err),sigma_xx(R),sigma_xx(I),|sigma_xx|,arg(sigma_xx),sigma_rr(R),sigma_rr(I),|sigma_rr|,arg(sigma_rr),sigma_pp(R),sigma_pp(I),|sigma_pp|,arg(sigma_pp),sigma_xr(R),sigma_xr(I),|sigma_xr|,arg(sigma_xr),sigma_xp(R),sigma_xp(I),|sigma_xp|,arg(sigma_xp),sigma_rp(R),sigma_rp(I),|sigma_rp|,arg(sigma_rp),J1x(R),J1x(I),|J1x|,arg(J1x),J1r(R),J1r(I),|J1r|,arg(J1r),J1p(R),J1p(I),|J1p|,arg(J1p),J1x_exc(R),J1x_exc(I),|J1x_exc|,arg(J1x_exc),J1r_exc(R),J1r_exc(I),|J1r_exc|,arg(J1r_exc),J1p_exc(R),J1p_exc(I),|J1p_exc|,arg(J1p_exc),divE,divJ,div(E+J),jdgBnd_Ex,jdgBnd_Er,jdgBnd_Ep,Pabs,Pabs(x),Pabs(r),Pabs(p),rho,Te,nu_m1,Bx,Br,Bmag,Ap,epsr,zero
36,2,0.0071,0.0009,0,0,0,0,-1052.53,-26084.3,26105.5,-1.61113,0,0,0,0,-1050.81,-26083.6,26104.7,-1.61106,-1.7175,-0.693267,1.85214,-2.75794,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85199e-16,0,1.73776e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
36,3,0.0071,0.0011,0,0,0,0,-861.16,-21341.7,21359,-1.61113,0,0,0,0,-859.755,-21341.1,21358.4,-1.61106,-1.40522,-0.567218,1.51539,-2.75794,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.14291e-16,0,2.01073e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
36,4,0.0071,0.0013,0,0,0,0,-728.674,-18058.3,18073,-1.61113,0,0,0,0,-727.485,-18057.9,18072.5,-1.61106,-1.18904,-0.479954,1.28225,-2.75794,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.41073e-17,0,6.01531e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
36,5,0.0071,0.0015,0,0,0,0,-631.517,-15650.6,15663.3,-1.61113,0,0,0,0,-630.487,-15650.1,15662.8,-1.61106,-1.0305,-0.41596,1.11128,-2.75794,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.55597e-17,0,5.21327e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
36,6,0.0071,0.0017,0,0,0,0,-557.221,-13809.3,13820.6,-1.61113,0,0,0,0,-556.312,-13808.9,13820.1,-1.61106,-0.909263,-0.367024,0.980543,-2.75794,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.98197e-16,0,2.79804e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
36,7,0.0071,0.0019,0,0,0,0,-498.566,-12355.7,12365.8,-1.61113,0,0,0,0,-497.753,-12355.4,12365.4,-1.61106,-0.813551,-0.32839,0.877328,-2.75794,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.80804e-17,0,9.20307e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
37,1,0.0073,0.0007,0,0,0,0,-2215.2,-33491.1,33564.3,-1.63684,0,0,0,0,-2212.92,-33490.2,33563.2,-1.63678,-2.27784,-0.9,2.44919,-2.76531,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19056e-16,0,1.11713e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
37,2,0.0073,0.0009,0,0,0,0,-1722.94,-26048.6,26105.5,-1.63684,0,0,0,0,-1721.16,-26047.9,26104.7,-1.63678,-1.77165,-0.7,1.90493,-2.76531,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.25994e-17,0,8.68878e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
37,3,0.0073,0.0011,0,0,0,0,-1409.67,-21312.5,21359.1,-1.63684,0,0,0,0,-1408.22,-21311.9,21358.4,-1.63678,-1.44953,-0.572727,1.55858,-2.76531,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.14291e-16,0,2.01073e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
37,4,0.0073,0.0013,0,0,0,0,-1192.8,-18033.7,18073.1,-1.63684,0,0,0,0,-1191.57,-18033.2,18072.5,-1.63678,-1.22653,-0.484615,1.31879,-2.76531,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.56429e-16,0,2.40612e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
37,5,0.0073,0.0015,0,0,0,0,-1033.76,-15629.2,15663.3,-1.63684,0,0,0,0,-1032.7,-15628.8,15662.8,-1.63678,-1.06299,-0.42,1.14296,-2.76531,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.72706e-16,0,3.49717e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
37,6,0.0073,0.0017,0,0,0,0,-912.142,-13790.4,13820.6,-1.63684,0,0,0,0,-911.204,-13790.1,13820.1,-1.63678,-0.937932,-0.370588,1.00849,-2.76531,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38659e-16,0,1.30106e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
37,7,0.0073,0.0019,0,0,0,0,-816.127,-12338.8,12365.8,-1.63684,0,0,0,0,-815.288,-12338.5,12365.4,-1.63678,-0.839203,-0.331579,0.902333,-2.76531,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.38629e-17,0,4.11574e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
38,1,0.0075,0.0007,0,0,0,0,-3075.69,-33423.1,33564.3,-1.66256,0,0,0,0,-3073.34,-33422.2,33563.2,-1.66249,-2.34587,-0.906841,2.51505,-2.77272,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
38,2,0.0075,0.0009,0,0,0,0,-2392.2,-25995.8,26105.6,-1.66256,0,0,0,0,-2390.38,-25995.1,26104.7,-1.66249,-1.82457,-0.705321,1.95615,-2.77272,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.61911e-16,0,2.45756e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
38,3,0.0075,0.0011,0,0,0,0,-1957.26,-21269.3,21359.1,-1.66256,0,0,0,0,-1955.76,-21268.7,21358.4,-1.66249,-1.49283,-0.577081,1.60049,-2.77272,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.42872e-16,0,6.03219e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
38,4,0.0075,0.0013,0,0,0,0,-1656.14,-17997.1,18073.1,-1.66256,0,0,0,0,-1654.88,-17996.6,18072.5,-1.66249,-1.26316,-0.488299,1.35426,-2.77272,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
38,5,0.0075,0.0015,0,0,0,0,-1435.32,-15597.5,15663.4,-1.66256,0,0,0,0,-1434.23,-15597,15662.8,-1.66249,-1.09474,-0.423193,1.17369,-2.77272,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11119e-16,0,1.04265e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
38,6,0.0075,0.0017,0,0,0,0,-1266.46,-13762.5,13820.6,-1.66256,0,0,0,0,-1265.49,-13762.1,13820.1,-1.66249,-0.965948,-0.373405,1.03561,-2.77272,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09619e-16,0,1.02858e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
38,7,0.0075,0.0019,0,0,0,0,-1133.15,-12313.8,12365.8,-1.66256,0,0,0,0,-1132.28,-12313.4,12365.4,-1.66249,-0.864269,-0.334099,0.926598,-2.77272,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.38629e-17,0,4.11574e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
39,1,0.0077,0.0007,0,0,0,0,-3934.14,-33333,33564.4,-1.68828,0,0,0,0,-3931.73,-33332.1,33563.2,-1.68821,-2.41225,-0.911865,2.57885,-2.78018,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
39,2,0.0077,0.0009,0,0,0,0,-3059.89,-25925.7,26105.7,-1.68828,0,0,0,0,-3058.01,-25925,26104.7,-1.68821,-1.87619,-0.709228,2.00577,-2.78018,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.33872e-16,0,3.13279e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
39,3,0.0077,0.0011,0,0,0,0,-2503.54,-21211.9,21359.2,-1.68828,0,0,0,0,-2502.01,-21211.4,21358.4,-1.68821,-1.53507,-0.580278,1.64108,-2.78018,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.46336e-16,0,5.12638e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
39,4,0.0077,0.0013,0,0,0,0,-2118.38,-17948.6,18073.1,-1.68828,0,0,0,0,-2117.08,-17948.1,18072.5,-1.68821,-1.2989,-0.491004,1.38861,-2.78018,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.56429e-16,0,2.40612e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
39,5,0.0077,0.0015,0,0,0,0,-1835.93,-15555.4,15663.4,-1.68828,0,0,0,0,-1834.81,-15555,15662.8,-1.68821,-1.12572,-0.425537,1.20346,-2.78018,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24235e-16,0,1.16572e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
39,6,0.0077,0.0017,0,0,0,0,-1619.94,-13725.4,13820.6,-1.68828,0,0,0,0,-1618.95,-13725,13820.1,-1.68821,-0.993279,-0.375474,1.06188,-2.78018,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09619e-16,0,1.02858e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
39,7,0.0077,0.0019,0,0,0,0,-1449.42,-12280.6,12365.8,-1.68828,0,0,0,0,-1448.53,-12280.3,12365.4,-1.68821,-0.888723,-0.33595,0.950101,-2.78018,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
40,1,0.0079,0.0007,0,0,0,0,-4789.99,-33220.9,33564.5,-1.714,0,0,0,0,-4787.51,-33220,33563.2,-1.71393,-2.47689,-0.91507,2.64051,-2.7877,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19056e-16,0,1.11713e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
40,2,0.0079,0.0009,0,0,0,0,-3725.55,-25838.5,26105.7,-1.714,0,0,0,0,-3723.62,-25837.8,26104.7,-1.71393,-1.92647,-0.711721,2.05373,-2.7877,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85199e-16,0,1.73776e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
40,3,0.0079,0.0011,0,0,0,0,-3048.18,-21140.6,21359.2,-1.714,0,0,0,0,-3046.6,-21140,21358.4,-1.71393,-1.5762,-0.582318,1.68033,-2.7877,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.47058e-16,0,7.94811e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
40,4,0.0079,0.0013,0,0,0,0,-2579.23,-17888.2,18073.2,-1.714,0,0,0,0,-2577.89,-17887.7,18072.5,-1.71393,-1.33371,-0.49273,1.42182,-2.7877,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.41073e-17,0,6.01531e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
40,5,0.0079,0.0015,0,0,0,0,-2235.33,-15503.1,15663.4,-1.714,0,0,0,0,-2234.17,-15502.7,15662.8,-1.71393,-1.15588,-0.427033,1.23224,-2.7877,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24235e-16,0,1.16572e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
40,6,0.0079,0.0017,0,0,0,0,-1972.35,-13679.2,13820.7,-1.714,0,0,0,0,-1971.33,-13678.8,13820.1,-1.71393,-1.01989,-0.376794,1.08727,-2.7877,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38659e-16,0,1.30106e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
40,7,0.0079,0.0019,0,0,0,0,-1764.73,-12239.3,12365.9,-1.714,0,0,0,0,-1763.82,-12239,12365.4,-1.71393,-0.912537,-0.337131,0.972821,-2.7877,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
41,1,0.0081,0.0007,0,0,0,0,-5642.67,-33086.8,33564.6,-1.73971,0,0,0,0,-5640.13,-33085.9,33563.2,-1.73964,-2.53971,-0.91646,2.7,-2.79528,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
41,2,0.0081,0.0009,0,0,0,0,-4388.74,-25734.2,26105.8,-1.73971,0,0,0,0,-4386.77,-25733.5,26104.7,-1.73964,-1.97533,-0.712802,2.1,-2.79528,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.77798e-16,0,2.60664e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
41,3,0.0081,0.0011,0,0,0,0,-3590.79,-21055.3,21359.3,-1.73971,0,0,0,0,-3589.17,-21054.7,21358.4,-1.73964,-1.61618,-0.583202,1.71818,-2.79528,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.85121e-16,0,4.55198e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
41,4,0.0081,0.0013,0,0,0,0,-3038.36,-17816,18073.2,-1.73971,0,0,0,0,-3036.99,-17815.5,18072.5,-1.73964,-1.36754,-0.493479,1.45385,-2.79528,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43348e-16,0,1.34506e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
41,5,0.0081,0.0015,0,0,0,0,-2633.25,-15440.5,15663.5,-1.73971,0,0,0,0,-2632.06,-15440.1,15662.8,-1.73964,-1.1852,-0.427681,1.26,-2.79528,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.00323e-16,0,1.87967e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
41,6,0.0081,0.0017,0,0,0,0,-2323.45,-13624,13820.7,-1.73971,0,0,0,0,-2322.41,-13623.6,13820.1,-1.73964,-1.04576,-0.377366,1.11177,-2.79528,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.80465e-17,0,9.19989e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
41,7,0.0081,0.0019,0,0,0,0,-2078.88,-12189.9,12365.9,-1.73971,0,0,0,0,-2077.94,-12189.6,12365.4,-1.73964,-0.935682,-0.337643,0.994738,-2.79528,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.38629e-17,0,4.11574e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
42,1,0.0083,0.0007,0,0,0,0,-6491.62,-32930.9,33564.6,-1.76543,0,0,0,0,-6489.02,-32930,33563.2,-1.76536,-2.60065,-0.916038,2.75726,-2.80293,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
42,2,0.0083,0.0009,0,0,0,0,-5049.04,-25612.9,26105.8,-1.76543,0,0,0,0,-5047.02,-25612.2,26104.7,-1.76536,-2.02273,-0.712474,2.14454,-2.80293,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.14117e-16,0,3.88574e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
42,3,0.0083,0.0011,0,0,0,0,-4131.03,-20956,21359.3,-1.76543,0,0,0,0,-4129.38,-20955.4,21358.4,-1.76536,-1.65496,-0.582933,1.75462,-2.80293,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.14291e-16,0,2.01073e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
42,4,0.0083,0.0013,0,0,0,0,-3495.49,-17732,18073.3,-1.76543,0,0,0,0,-3494.09,-17731.5,18072.5,-1.76536,-1.40035,-0.493251,1.48468,-2.80293,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.64321e-16,0,2.48018e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
42,5,0.0083,0.0015,0,0,0,0,-3029.42,-15367.7,15663.5,-1.76543,0,0,0,0,-3028.21,-15367.3,15662.8,-1.76536,-1.21364,-0.427484,1.28672,-2.80293,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
42,6,0.0083,0.0017,0,0,0,0,-2673.02,-13559.8,13820.7,-1.76543,0,0,0,0,-2671.95,-13559.4,13820.1,-1.76536,-1.07085,-0.377192,1.13534,-2.80293,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09619e-16,0,1.02858e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
42,7,0.0083,0.0019,0,0,0,0,-2391.65,-12132.4,12365.9,-1.76543,0,0,0,0,-2390.69,-12132.1,12365.4,-1.76536,-0.958133,-0.337488,1.01583,-2.80293,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
43,1,0.0085,0.0007,0,0,0,0,-7336.28,-32753.1,33564.7,-1.79115,0,0,0,0,-7333.62,-32752.2,33563.2,-1.79108,-2.65963,-0.91381,2.81224,-2.81064,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19056e-16,0,1.11713e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
43,2,0.0085,0.0009,0,0,0,0,-5706,-25474.7,26105.9,-1.79115,0,0,0,0,-5703.93,-25473.9,26104.7,-1.79108,-2.0686,-0.710741,2.1873,-2.81064,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.14117e-16,0,3.88574e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
43,3,0.0085,0.0011,0,0,0,0,-4668.54,-20842.9,21359.4,-1.79115,0,0,0,0,-4666.85,-20842.3,21358.4,-1.79108,-1.69249,-0.581515,1.78961,-2.81064,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.60849e-16,0,4.32424e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
43,4,0.0085,0.0013,0,0,0,0,-3950.3,-17636.3,18073.3,-1.79115,0,0,0,0,-3948.87,-17635.8,18072.5,-1.79108,-1.43211,-0.492051,1.51428,-2.81064,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.81323e-16,0,1.70139e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
