i,j,x,r,Ex(R),Ex(I),|Ex|,arg(Ex),Er(R),Er(I),|Er|,arg(Er),Ep(R),Ep(I),|Ep|,arg(Ep),Er_anly(R),Er_anly(I),|Er_anly|,arg(Er_anly),Er_err(R),Er_err(I),|Er_err|,arg(Er_err),sigma_xx(R),sigma_xx(I),|sigma_xx|,arg(sigma_xx),sigma_rr(R),sigma_rr(I),|sigma_rr|,arg(sigma_rr),sigma_pp(R),sigma_pp(I),|sigma_pp|,arg(sigma_pp),sigma_xr(R),sigma_xr(I),|sigma_xr|,arg(sigma_xr),sigma_xp(R),sigma_xp(I),|sigma_xp|,arg(sigma_xp),sigma_rp(R),sigma_rp(I),|sigma_rp|,arg(sigma_rp),J1x(R),J1x(I),|J1x|,arg(J1x),J1r(R),J1r(I),|J1r|,arg(J1r),J1p(R),J1p(I),|J1p|,arg(J1p),J1x_exc(R),J1x_exc(I),|J1x_exc|,arg(J1x_exc),J1r_exc(R),J1r_exc(I),|J1r_exc|,arg(J1r_exc),J1p_exc(R),J1p_exc(I),|J1p_exc|,arg(J1p_exc),divE,divJ,div(E+J),jdgBnd_Ex,jdgBnd_Er,jdgBnd_Ep,Pabs,Pabs(x),Pabs(r),Pabs(p),rho,Te,nu_m1,Bx,Br,Bmag,Ap,epsr,zero
64,3,0.0127,0.0011,0,0,0,0,-21225.6,-2393.3,21360.1,-3.02931,0,0,0,0,-21223.8,-2394.43,21358.4,-3.02925,-1.82404,1.13107,2.14626,2.58653,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51526e-16,0,1.4218e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
64,4,0.0127,0.0013,0,0,0,0,-17960.1,-2025.1,18073.9,-3.02931,0,0,0,0,-17958.6,-2026.06,18072.5,-3.02925,-1.54342,0.957062,1.81607,2.58653,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5693e-16,0,2.41082e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
64,5,0.0127,0.0015,0,0,0,0,-15565.4,-1755.09,15664.1,-3.02931,0,0,0,0,-15564.1,-1755.91,15662.8,-3.02925,-1.33763,0.829454,1.57393,2.58653,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13056e-16,0,1.06082e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
64,6,0.0127,0.0017,0,0,0,0,-13734.2,-1548.6,13821.2,-3.02931,0,0,0,0,-13733,-1549.34,13820.1,-3.02925,-1.18026,0.731871,1.38876,2.58653,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.82378e-17,0,9.21784e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
64,7,0.0127,0.0019,0,0,0,0,-12288.5,-1385.59,12366.4,-3.02931,0,0,0,0,-12287.4,-1386.25,12365.4,-3.02925,-1.05602,0.654832,1.24257,2.58653,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.75452e-16,0,1.6463e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
65,1,0.0129,0.0007,0,0,0,0,-33440.2,-2902.04,33565.9,-3.05503,0,0,0,0,-33437.4,-2903.84,33563.2,-3.05497,-2.84397,1.80641,3.36916,2.57571,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
65,2,0.0129,0.0009,0,0,0,0,-26009.1,-2257.14,26106.8,-3.05503,0,0,0,0,-26006.8,-2258.54,26104.7,-3.05497,-2.21198,1.40498,2.62046,2.57571,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.57522e-16,0,5.23134e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
65,3,0.0129,0.0011,0,0,0,0,-21280.1,-1846.75,21360.1,-3.05503,0,0,0,0,-21278.3,-1847.9,21358.4,-3.05497,-1.8098,1.14953,2.14401,2.57571,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5619e-16,0,1.46556e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
65,4,0.0129,0.0013,0,0,0,0,-18006.3,-1562.64,18073.9,-3.05503,0,0,0,0,-18004.7,-1563.61,18072.5,-3.05497,-1.53137,0.972681,1.81417,2.57571,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.87637e-16,0,3.63727e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
65,5,0.0129,0.0015,0,0,0,0,-15605.4,-1354.28,15664.1,-3.05503,0,0,0,0,-15604.1,-1355.13,15662.8,-3.05497,-1.32719,0.842991,1.57228,2.57571,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.35952e-16,0,3.1523e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
65,6,0.0129,0.0017,0,0,0,0,-13769.5,-1194.96,13821.3,-3.05503,0,0,0,0,-13768.3,-1195.7,13820.1,-3.05497,-1.17105,0.743815,1.3873,2.57571,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.96476e-16,0,1.84357e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
65,7,0.0129,0.0019,0,0,0,0,-12320.1,-1069.17,12366.4,-3.05503,0,0,0,0,-12319,-1069.84,12365.4,-3.05497,-1.04778,0.665519,1.24127,2.57571,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
66,1,0.0131,0.0007,0,0,0,0,-33503.8,-2041.26,33565.9,-3.08074,0,0,0,0,-33501,-2043.09,33563.2,-3.08068,-2.81849,1.83433,3.36284,2.56464,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
66,2,0.0131,0.0009,0,0,0,0,-26058.5,-1587.64,26106.8,-3.08074,0,0,0,0,-26056.3,-1589.07,26104.7,-3.08068,-2.19216,1.4267,2.61554,2.56464,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.90899e-16,0,1.79124e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
66,3,0.0131,0.0011,0,0,0,0,-21320.6,-1298.98,21360.1,-3.08074,0,0,0,0,-21318.8,-1300.15,21358.4,-3.08068,-1.79359,1.1673,2.13999,2.56464,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
66,4,0.0131,0.0013,0,0,0,0,-18040.5,-1099.14,18074,-3.08074,0,0,0,0,-18039,-1100.13,18072.5,-3.08068,-1.51765,0.987715,1.81076,2.56464,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5693e-16,0,2.41082e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
66,5,0.0131,0.0015,0,0,0,0,-15635.1,-952.587,15664.1,-3.08074,0,0,0,0,-15633.8,-953.443,15662.8,-3.08068,-1.3153,0.85602,1.56932,2.56464,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.34513e-16,0,3.1388e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
66,6,0.0131,0.0017,0,0,0,0,-13795.7,-840.518,13821.3,-3.08074,0,0,0,0,-13794.5,-841.273,13820.1,-3.08068,-1.16056,0.755311,1.3847,2.56464,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.95159e-16,0,2.76953e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
66,7,0.0131,0.0019,0,0,0,0,-12343.5,-752.042,12366.4,-3.08074,0,0,0,0,-12342.5,-752.718,12365.4,-3.08068,-1.03839,0.675805,1.23894,2.56464,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.84085e-17,0,8.29554e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
67,1,0.0133,0.0007,0,0,0,0,-33545.2,-1179.13,33565.9,-3.10646,0,0,0,0,-33542.4,-1180.99,33563.2,-3.1064,-2.78994,1.86111,3.35372,2.5533,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.77155e-16,0,4.47724e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
67,2,0.0133,0.0009,0,0,0,0,-26090.7,-917.1,26106.8,-3.10646,0,0,0,0,-26088.6,-918.548,26104.7,-3.1064,-2.16995,1.44753,2.60845,2.5533,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7328e-16,0,3.50256e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
67,3,0.0133,0.0011,0,0,0,0,-21347,-750.355,21360.1,-3.10646,0,0,0,0,-21345.2,-751.539,21358.4,-3.1064,-1.77541,1.18434,2.13419,2.5533,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51526e-16,0,1.4218e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
67,4,0.0133,0.0013,0,0,0,0,-18062.8,-634.915,18074,-3.10646,0,0,0,0,-18061.3,-635.918,18072.5,-3.1064,-1.50227,1.00214,1.80585,2.5533,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29212e-16,0,1.21242e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
67,5,0.0133,0.0015,0,0,0,0,-15654.4,-550.26,15664.1,-3.10646,0,0,0,0,-15653.1,-551.129,15662.8,-3.1064,-1.30197,0.868517,1.56507,2.5533,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.29078e-16,0,2.14949e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
67,6,0.0133,0.0017,0,0,0,0,-13812.7,-485.524,13821.3,-3.10646,0,0,0,0,-13811.6,-486.29,13820.1,-3.1064,-1.1488,0.766339,1.38094,2.5533,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.88095e-17,0,9.27148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
67,7,0.0133,0.0019,0,0,0,0,-12358.8,-434.416,12366.4,-3.10646,0,0,0,0,-12357.7,-435.101,12365.4,-3.1064,-1.02787,0.685671,1.23558,2.5533,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
68,1,0.0135,0.0007,0,0,0,0,-33564.5,-316.22,33566,-3.13217,0,0,0,0,-33561.7,-318.106,33563.2,-3.13211,-2.75831,1.8867,3.34184,2.54168,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.97641e-17,0,2.79282e-25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
68,2,0.0135,0.0009,0,0,0,0,-26105.7,-245.949,26106.9,-3.13217,0,0,0,0,-26103.6,-247.416,26104.7,-3.13211,-2.14535,1.46743,2.59921,2.54168,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5992e-16,0,5.25384e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
68,3,0.0135,0.0011,0,0,0,0,-21359.2,-201.231,21360.2,-3.13217,0,0,0,0,-21357.5,-202.431,21358.4,-3.13211,-1.75529,1.20063,2.12663,2.54168,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.52706e-16,0,1.43287e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
68,4,0.0135,0.0013,0,0,0,0,-18073.2,-170.272,18074,-3.13217,0,0,0,0,-18071.7,-171.288,18072.5,-3.13211,-1.48524,1.01592,1.79945,2.54168,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.60268e-17,0,1.50383e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
68,5,0.0135,0.0015,0,0,0,0,-15663.4,-147.569,15664.1,-3.13217,0,0,0,0,-15662.1,-148.45,15662.8,-3.13211,-1.28721,0.88046,1.55953,2.54168,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11984e-16,0,1.05077e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
68,6,0.0135,0.0017,0,0,0,0,-13820.7,-130.208,13821.3,-3.13217,0,0,0,0,-13819.5,-130.985,13820.1,-3.13211,-1.13577,0.776877,1.37605,2.54168,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.96428e-16,0,2.78145e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
68,7,0.0135,0.0019,0,0,0,0,-12365.9,-116.502,12366.4,-3.13217,0,0,0,0,-12364.8,-117.197,12365.4,-3.13211,-1.01622,0.6951,1.2312,2.54168,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.84085e-17,0,8.29554e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
69,1,0.0137,0.0007,0,0,0,0,-33561.5,546.898,33566,3.1253,0,0,0,0,-33558.8,544.987,33563.2,3.12535,-2.72363,1.91106,3.32721,2.52976,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.95282e-17,0,5.58565e-25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
69,2,0.0137,0.0009,0,0,0,0,-26103.4,425.365,26106.9,3.1253,0,0,0,0,-26101.3,423.879,26104.7,3.12535,-2.11838,1.48638,2.58783,2.52976,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.62997e-17,0,4.34439e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
69,3,0.0137,0.0011,0,0,0,0,-21357.3,348.026,21360.2,3.1253,0,0,0,0,-21355.6,346.81,21358.4,3.12535,-1.73322,1.21613,2.11731,2.52976,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1238e-16,0,2.93112e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
69,4,0.0137,0.0013,0,0,0,0,-18071.6,294.484,18074,3.1253,0,0,0,0,-18070.1,293.455,18072.5,3.12535,-1.46657,1.02903,1.79157,2.52976,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43348e-16,0,1.34506e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
69,5,0.0137,0.0015,0,0,0,0,-15662,255.219,15664.1,3.1253,0,0,0,0,-15660.8,254.327,15662.8,3.12535,-1.27103,0.891827,1.5527,2.52976,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
69,6,0.0137,0.0017,0,0,0,0,-13819.4,225.193,13821.3,3.1253,0,0,0,0,-13818.3,224.407,13820.1,3.12535,-1.1215,0.786906,1.37003,2.52976,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
69,7,0.0137,0.0019,0,0,0,0,-12364.8,201.489,12366.4,3.1253,0,0,0,0,-12363.8,200.785,12365.4,3.12535,-1.00344,0.704074,1.22581,2.52976,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
70,1,0.0139,0.0007,0,0,0,0,-33536.4,1409.65,33566,3.09958,0,0,0,0,-33533.7,1407.72,33563.2,3.09964,-2.68594,1.93413,3.30985,2.51751,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.95282e-17,0,5.58565e-25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
70,2,0.0139,0.0009,0,0,0,0,-26083.8,1096.4,26106.9,3.09958,0,0,0,0,-26081.8,1094.89,26104.7,3.09964,-2.08906,1.50432,2.57433,2.51751,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.95585e-16,0,3.71185e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
70,3,0.0139,0.0011,0,0,0,0,-21341.3,897.053,21360.2,3.09958,0,0,0,0,-21339.6,895.822,21358.4,3.09964,-1.70923,1.23081,2.10627,2.51751,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03053e-16,0,2.8436e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
70,4,0.0139,0.0013,0,0,0,0,-18058,759.045,18074,3.09958,0,0,0,0,-18056.6,758.003,18072.5,3.09964,-1.44627,1.04145,1.78223,2.51751,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
70,5,0.0139,0.0015,0,0,0,0,-15650.3,657.839,15664.1,3.09958,0,0,0,0,-15649.1,656.936,15662.8,3.09964,-1.25344,0.902594,1.5446,2.51751,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24235e-16,0,1.16572e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
70,6,0.0139,0.0017,0,0,0,0,-13809.1,580.446,13821.3,3.09958,0,0,0,0,-13808,579.65,13820.1,3.09964,-1.10597,0.796407,1.36288,2.51751,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.80465e-17,0,9.19989e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
70,7,0.0139,0.0019,0,0,0,0,-12355.5,519.346,12366.4,3.09958,0,0,0,0,-12354.5,518.634,12365.4,3.09964,-0.989555,0.712574,1.21942,2.51751,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.04257e-17,0,8.48481e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
71,1,0.0141,0.0007,0,0,0,0,-33489,2271.48,33566,3.07387,0,0,0,0,-33486.4,2269.52,33563.2,3.07392,-2.64524,1.95587,3.28979,2.50491,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.95282e-17,0,5.58565e-25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
71,2,0.0141,0.0009,0,0,0,0,-26047,1766.71,26106.9,3.07387,0,0,0,0,-26045,1765.18,26104.7,3.07392,-2.05741,1.52123,2.55873,2.50491,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.72696e-16,0,5.37372e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
71,3,0.0141,0.0011,0,0,0,0,-21311.2,1445.49,21360.2,3.07387,0,0,0,0,-21309.5,1444.24,21358.4,3.07392,-1.68333,1.24465,2.0935,2.50491,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5619e-16,0,1.46556e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
71,4,0.0141,0.0013,0,0,0,0,-18032.6,1223.1,18074,3.07387,0,0,0,0,-18031.1,1222.05,18072.5,3.07392,-1.42436,1.05316,1.77143,2.50491,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.60268e-16,0,1.50383e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
71,5,0.0141,0.0015,0,0,0,0,-15628.2,1060.02,15664.1,3.07387,0,0,0,0,-15627,1059.11,15662.8,3.07392,-1.23444,0.912741,1.53524,2.50491,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24235e-16,0,1.16572e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
71,6,0.0141,0.0017,0,0,0,0,-13789.6,935.315,13821.3,3.07387,0,0,0,0,-13788.5,934.509,13820.1,3.07392,-1.08922,0.805359,1.35462,2.50491,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.98197e-16,0,2.79804e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
