i,j,x,r,Ex(R),Ex(I),|Ex|,arg(Ex),Er(R),Er(I),|Er|,arg(Er),Ep(R),Ep(I),|Ep|,arg(Ep),Er_anly(R),Er_anly(I),|Er_anly|,arg(Er_anly),Er_err(R),Er_err(I),|Er_err|,arg(Er_err),sigma_xx(R),sigma_xx(I),|sigma_xx|,arg(sigma_xx),sigma_rr(R),sigma_rr(I),|sigma_rr|,arg(sigma_rr),sigma_pp(R),sigma_pp(I),|sigma_pp|,arg(sigma_pp),sigma_xr(R),sigma_xr(I),|sigma_xr|,arg(sigma_xr),sigma_xp(R),sigma_xp(I),|sigma_xp|,arg(sigma_xp),sigma_rp(R),sigma_rp(I),|sigma_rp|,arg(sigma_rp),J1x(R),J1x(I),|J1x|,arg(J1x),J1r(R),J1r(I),|J1r|,arg(J1r),J1p(R),J1p(I),|J1p|,arg(J1p),J1x_exc(R),J1x_exc(I),|J1x_exc|,arg(J1x_exc),J1r_exc(R),J1r_exc(I),|J1r_exc|,arg(J1r_exc),J1p_exc(R),J1p_exc(I),|J1p_exc|,arg(J1p_exc),divE,divJ,div(E+J),jdgBnd_Ex,jdgBnd_Er,jdgBnd_Ep,Pabs,Pabs(x),Pabs(r),Pabs(p),rho,Te,nu_m1,Bx,Br,Bmag,Ap,epsr,zero
46,3,0.0091,0.0011,-0,0,0,3.14159,17922.8,11619,21359.5,0.575164,-0,0,0,3.14159,17921.1,11619.7,21358.4,0.575237,1.74338,-0.718239,1.88554,-0.390791,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,5.46336e-16,0,5.12638e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
46,4,0.0091,0.0013,-0,0,0,3.14159,15165.5,9831.44,18073.4,0.575164,-0,0,0,3.14159,15164,9832.05,18072.5,0.575237,1.47517,-0.607741,1.59546,-0.390791,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.81323e-16,0,1.70139e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
46,5,0.0091,0.0015,-0,0,0,3.14159,13143.4,8520.58,15663.6,0.575164,-0,0,0,3.14159,13142.1,8521.11,15662.8,0.575237,1.27848,-0.526709,1.38273,-0.390791,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.24235e-16,0,1.16572e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
46,6,0.0091,0.0017,-0,0,0,3.14159,11597.1,7518.16,13820.8,0.575164,-0,0,0,3.14159,11596,7518.63,13820.1,0.575237,1.12807,-0.464743,1.22005,-0.390791,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.45116e-16,0,2.29997e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
46,7,0.0091,0.0019,-0,0,0,3.14159,10376.4,6726.78,12366,0.575164,-0,0,0,3.14159,10375.4,6727.19,12365.4,0.575237,1.00933,-0.415823,1.09163,-0.390791,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,9.80804e-17,0,9.20307e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
47,1,0.0093,0.0007,-0,0,0,3.14159,28624.6,17528.2,33565,0.549448,-0,0,0,3.14159,28621.9,17529.3,33563.2,0.549521,2.77226,-1.16827,3.00837,-0.39883,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.19056e-16,0,1.11713e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
47,2,0.0093,0.0009,-0,0,0,3.14159,22263.6,13633,26106.1,0.549448,-0,0,0,3.14159,22261.5,13633.9,26104.7,0.549521,2.1562,-0.908655,2.33984,-0.39883,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,5.6326e-16,0,5.28518e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
47,3,0.0093,0.0011,-0,0,0,3.14159,18215.7,11154.3,21359.5,0.549448,-0,0,0,3.14159,18213.9,11155,21358.4,0.549521,1.76416,-0.743445,1.91442,-0.39883,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,5.08235e-16,0,4.76887e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
47,4,0.0093,0.0013,-0,0,0,3.14159,15413.3,9438.25,18073.4,0.549448,-0,0,0,3.14159,15411.8,9438.88,18072.5,0.549521,1.49275,-0.629069,1.61989,-0.39883,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,5.47733e-16,0,5.13948e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
47,5,0.0093,0.0015,-0,0,0,3.14159,13358.2,8179.82,15663.7,0.549448,-0,0,0,3.14159,13356.9,8180.36,15662.8,0.549521,1.29372,-0.545193,1.4039,-0.39883,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.37956e-16,0,3.17111e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
47,6,0.0093,0.0017,-0,0,0,3.14159,11786.6,7217.49,13820.9,0.549448,-0,0,0,3.14159,11785.5,7217.97,13820.1,0.549521,1.14152,-0.481052,1.23874,-0.39883,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.19239e-16,0,2.05716e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
47,7,0.0093,0.0019,-0,0,0,3.14159,10545.9,6457.75,12366,0.549448,-0,0,0,3.14159,10544.9,6458.18,12365.4,0.549521,1.02136,-0.430415,1.10835,-0.39883,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.38629e-17,0,4.11574e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
48,1,0.0095,0.0007,-0,0,0,3.14159,29066,16786.4,33565,0.523731,-0,0,0,3.14159,29063.2,16787.6,33563.2,0.523804,2.80204,-1.20775,3.05124,-0.406962,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.19056e-16,0,1.11713e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
48,2,0.0095,0.0009,-0,0,0,3.14159,22606.9,13056.1,26106.1,0.523731,-0,0,0,3.14159,22604.7,13057,26104.7,0.523804,2.17936,-0.939357,2.37319,-0.406962,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.70398e-16,0,3.47551e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
48,3,0.0095,0.0011,-0,0,0,3.14159,18496.5,10682.2,21359.6,0.523731,-0,0,0,3.14159,18494.7,10683,21358.4,0.523804,1.78311,-0.768565,1.9417,-0.406962,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,6.77646e-16,0,6.35849e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
48,4,0.0095,0.0013,-0,0,0,3.14159,15650.9,9038.82,18073.5,0.523731,-0,0,0,3.14159,15649.4,9039.47,18072.5,0.523804,1.50879,-0.650324,1.64297,-0.406962,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.43348e-16,0,1.34506e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
48,5,0.0095,0.0015,-0,0,0,3.14159,13564.1,7833.64,15663.7,0.523731,-0,0,0,3.14159,13562.8,7834.21,15662.8,0.523804,1.30762,-0.563614,1.42391,-0.406962,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
48,6,0.0095,0.0017,-0,0,0,3.14159,11968.3,6912.04,13820.9,0.523731,-0,0,0,3.14159,11967.2,6912.53,13820.1,0.523804,1.15378,-0.497307,1.25639,-0.406962,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.38659e-16,0,1.30106e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
48,7,0.0095,0.0019,-0,0,0,3.14159,10708.5,6184.45,12366.1,0.523731,-0,0,0,3.14159,10707.5,6184.9,12365.4,0.523804,1.03233,-0.444959,1.12414,-0.406962,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
49,1,0.0097,0.0007,-0,0,0,3.14159,29488,16033.5,33565.1,0.498015,-0,0,0,3.14159,29485.2,16034.7,33563.2,0.498088,2.8289,-1.24703,3.09156,-0.415193,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,5.95282e-17,0,5.58565e-25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
49,2,0.0097,0.0009,-0,0,0,3.14159,22935.1,12470.5,26106.2,0.498015,-0,0,0,3.14159,22932.9,12471.4,26104.7,0.498088,2.20026,-0.969915,2.40455,-0.415193,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.95585e-16,0,3.71185e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
49,3,0.0097,0.0011,-0,0,0,3.14159,18765.1,10203.1,21359.6,0.498015,-0,0,0,3.14159,18763.3,10203.9,21358.4,0.498088,1.80021,-0.793567,1.96736,-0.415193,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.89408e-16,0,1.77725e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
49,4,0.0097,0.0013,-0,0,0,3.14159,15878.2,8633.41,18073.5,0.498015,-0,0,0,3.14159,15876.7,8634.08,18072.5,0.498088,1.52325,-0.67148,1.66469,-0.415193,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.43348e-16,0,1.34506e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
49,5,0.0097,0.0015,-0,0,0,3.14159,13761.1,7482.29,15663.7,0.498015,-0,0,0,3.14159,13759.8,7482.87,15662.8,0.498088,1.32015,-0.581949,1.44273,-0.415193,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.11119e-16,0,1.04265e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
49,6,0.0097,0.0017,-0,0,0,3.14159,12142.1,6602.02,13820.9,0.498015,-0,0,0,3.14159,12141,6602.53,13820.1,0.498088,1.16484,-0.513484,1.273,-0.415193,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,9.80465e-17,0,9.19989e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
49,7,0.0097,0.0019,-0,0,0,3.14159,10864,5907.07,12366.1,0.498015,-0,0,0,3.14159,10863,5907.53,12365.4,0.498088,1.04223,-0.459433,1.139,-0.415193,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
50,1,0.0099,0.0007,-0,0,0,3.14159,29890.6,15270,33565.2,0.472299,-0,0,0,3.14159,29887.8,15271.2,33563.2,0.472372,2.85282,-1.28608,3.12931,-0.423528,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
50,2,0.0099,0.0009,-0,0,0,3.14159,23248.3,11876.6,26106.2,0.472299,-0,0,0,3.14159,23246,11877.6,26104.7,0.472372,2.21886,-1.00029,2.43391,-0.423528,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.07059e-16,0,1.94287e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
50,3,0.0099,0.0011,-0,0,0,3.14159,19021.3,9717.25,21359.7,0.472299,-0,0,0,3.14159,19019.5,9718.07,21358.4,0.472372,1.81543,-0.818416,1.99138,-0.423528,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,6.24759e-16,0,5.86224e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
50,4,0.0099,0.0013,-0,0,0,3.14159,16095,8222.29,18073.6,0.472299,-0,0,0,3.14159,16093.4,8222.98,18072.5,0.472372,1.53613,-0.692505,1.68501,-0.423528,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.43348e-16,0,1.34506e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
50,5,0.0099,0.0015,-0,0,0,3.14159,13949,7125.98,15663.7,0.472299,-0,0,0,3.14159,13947.6,7126.58,15662.8,0.472372,1.33132,-0.600171,1.46035,-0.423528,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.24235e-16,0,1.16572e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
50,6,0.0099,0.0017,-0,0,0,3.14159,12307.9,6287.63,13821,0.472299,-0,0,0,3.14159,12306.7,6288.16,13820.1,0.472372,1.17469,-0.529563,1.28854,-0.423528,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.01064e-16,0,9.48303e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
50,7,0.0099,0.0019,-0,0,0,3.14159,11012.3,5625.78,12366.1,0.472299,-0,0,0,3.14159,11011.3,5626.25,12365.4,0.472372,1.05104,-0.47382,1.1529,-0.423528,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,9.04257e-17,0,8.48481e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
51,1,0.0101,0.0007,-0,0,0,3.14159,30273.4,14496.4,33565.2,0.446583,-0,0,0,3.14159,30270.6,14497.7,33563.2,0.446655,2.87376,-1.32484,3.16444,-0.431972,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
51,2,0.0101,0.0009,-0,0,0,3.14159,23546,11274.9,26106.3,0.446583,-0,0,0,3.14159,23543.8,11276,26104.7,0.446655,2.23515,-1.03043,2.46123,-0.431972,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,7.76125e-16,0,7.28253e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
51,3,0.0101,0.0011,-0,0,0,3.14159,19264.9,9224.95,21359.7,0.446583,-0,0,0,3.14159,19263.1,9225.8,21358.4,0.446655,1.82876,-0.843077,2.01374,-0.431972,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.79168e-16,0,4.49613e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
51,4,0.0101,0.0013,-0,0,0,3.14159,16301.1,7805.73,18073.6,0.446583,-0,0,0,3.14159,16299.5,7806.44,18072.5,0.446655,1.54741,-0.713373,1.70393,-0.431972,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.43348e-16,0,1.34506e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
51,5,0.0101,0.0015,-0,0,0,3.14159,14127.6,6764.97,15663.8,0.446583,-0,0,0,3.14159,14126.3,6765.58,15662.8,0.446655,1.34109,-0.618257,1.47674,-0.431972,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.14539e-16,0,1.07474e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
51,6,0.0101,0.0017,-0,0,0,3.14159,12465.5,5969.09,13821,0.446583,-0,0,0,3.14159,12464.4,5969.63,13820.1,0.446655,1.18331,-0.545521,1.30301,-0.431972,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.02128e-16,0,1.89661e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
51,7,0.0101,0.0019,-0,0,0,3.14159,11153.4,5340.76,12366.1,0.446583,-0,0,0,3.14159,11152.3,5341.25,12365.4,0.446655,1.05876,-0.488097,1.16585,-0.431972,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,9.04257e-17,0,8.48481e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
52,1,0.0103,0.0007,-0,0,0,3.14159,30636.2,13713.2,33565.3,0.420867,-0,0,0,3.14159,30633.3,13714.5,33563.2,0.420939,2.8917,-1.36324,3.19693,-0.440533,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.45441e-16,0,2.30302e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
52,2,0.0103,0.0009,-0,0,0,3.14159,23828.2,10665.8,26106.3,0.420867,-0,0,0,3.14159,23825.9,10666.9,26104.7,0.420939,2.2491,-1.0603,2.4865,-0.440533,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,7.53705e-16,0,7.07216e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
52,3,0.0103,0.0011,-0,0,0,3.14159,19495.8,8726.56,21359.7,0.420867,-0,0,0,3.14159,19493.9,8727.43,21358.4,0.420939,1.84018,-0.867518,2.03441,-0.440533,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,6.35011e-16,0,5.95843e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
52,4,0.0103,0.0013,-0,0,0,3.14159,16496.4,7384.01,18073.6,0.420867,-0,0,0,3.14159,16494.9,7384.74,18072.5,0.420939,1.55707,-0.734053,1.72143,-0.440533,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
52,5,0.0103,0.0015,-0,0,0,3.14159,14296.9,6399.48,15663.8,0.420867,-0,0,0,3.14159,14295.6,6400.11,15662.8,0.420939,1.34946,-0.63618,1.4919,-0.440533,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.33358e-16,0,3.12796e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
52,6,0.0103,0.0017,-0,0,0,3.14159,12614.9,5646.6,13821,0.420867,-0,0,0,3.14159,12613.7,5647.16,13820.1,0.420939,1.1907,-0.561335,1.31638,-0.440533,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.09619e-16,0,1.02858e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
52,7,0.0103,0.0019,-0,0,0,3.14159,11287,5052.22,12366.2,0.420867,-0,0,0,3.14159,11286,5052.72,12365.4,0.420939,1.06536,-0.502247,1.17782,-0.440533,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
