i,j,x,r,Ex(R),Ex(I),|Ex|,arg(Ex),Er(R),Er(I),|Er|,arg(Er),Ep(R),Ep(I),|Ep|,arg(Ep),Er_anly(R),Er_anly(I),|Er_anly|,arg(Er_anly),Er_err(R),Er_err(I),|Er_err|,arg(Er_err),sigma_xx(R),sigma_xx(I),|sigma_xx|,arg(sigma_xx),sigma_rr(R),sigma_rr(I),|sigma_rr|,arg(sigma_rr),sigma_pp(R),sigma_pp(I),|sigma_pp|,arg(sigma_pp),sigma_xr(R),sigma_xr(I),|sigma_xr|,arg(sigma_xr),sigma_xp(R),sigma_xp(I),|sigma_xp|,arg(sigma_xp),sigma_rp(R),sigma_rp(I),|sigma_rp|,arg(sigma_rp),J1x(R),J1x(I),|J1x|,arg(J1x),J1r(R),J1r(I),|J1r|,arg(J1r),J1p(R),J1p(I),|J1p|,arg(J1p),J1x_exc(R),J1x_exc(I),|J1x_exc|,arg(J1x_exc),J1r_exc(R),J1r_exc(I),|J1r_exc|,arg(J1r_exc),J1p_exc(R),J1p_exc(I),|J1p_exc|,arg(J1p_exc),divE,divJ,div(E+J),jdgBnd_Ex,jdgBnd_Er,jdgBnd_Ep,Pabs,Pabs(x),Pabs(r),Pabs(p),rho,Te,nu_m1,Bx,Br,Bmag,Ap,epsr,zero
35,2,0.0069,0.0009,0,0,0,0,25639.9,-4908.31,26105.4,-0.189144,0,0,0,0,25639.5,-4906.55,26104.7,-0.189081,0.386083,-1.75589,1.79783,-1.35436,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.07059e-16,0,1.94287e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
35,3,0.0069,0.0011,0,0,0,0,20978.1,-4015.89,21359,-0.189144,0,0,0,0,20977.8,-4014.45,21358.4,-0.189081,0.315886,-1.43664,1.47095,-1.35436,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.79168e-16,0,4.49613e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
35,4,0.0069,0.0013,0,0,0,0,17750.7,-3398.06,18073,-0.189144,0,0,0,0,17750.4,-3396.85,18072.5,-0.189081,0.267288,-1.21561,1.24465,-1.35436,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43348e-16,0,1.34506e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
35,5,0.0069,0.0015,0,0,0,0,15383.9,-2944.99,15663.3,-0.189144,0,0,0,0,15383.7,-2943.93,15662.8,-0.189081,0.23165,-1.05353,1.0787,-1.35436,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.72706e-16,0,3.49717e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
35,6,0.0069,0.0017,0,0,0,0,13574,-2598.52,13820.5,-0.189144,0,0,0,0,13573.8,-2597.59,13820.1,-0.189081,0.204397,-0.929588,0.951794,-1.35436,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.76756e-16,0,1.65853e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
35,7,0.0069,0.0019,0,0,0,0,12145.2,-2324.99,12365.7,-0.189144,0,0,0,0,12145,-2324.16,12365.4,-0.189081,0.182881,-0.831736,0.851605,-1.35436,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.80804e-17,0,9.20307e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
36,1,0.0071,0.0007,0,0,0,0,32792.4,-7156.32,33564.2,-0.214862,0,0,0,0,32791.9,-7153.99,33563.2,-0.214797,0.49435,-2.32944,2.38132,-1.36168,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
36,2,0.0071,0.0009,0,0,0,0,25505.2,-5566.02,26105.5,-0.214862,0,0,0,0,25504.8,-5564.21,26104.7,-0.214797,0.384494,-1.81179,1.85214,-1.36168,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85199e-16,0,1.73776e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
36,3,0.0071,0.0011,0,0,0,0,20867.9,-4554.02,21359,-0.214862,0,0,0,0,20867.6,-4552.54,21358.4,-0.214797,0.314586,-1.48237,1.51539,-1.36168,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.14291e-16,0,2.01073e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
36,4,0.0071,0.0013,0,0,0,0,17657.5,-3853.4,18073,-0.214862,0,0,0,0,17657.2,-3852.15,18072.5,-0.214797,0.266188,-1.25432,1.28225,-1.36168,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.41073e-17,0,6.01531e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
36,5,0.0071,0.0015,0,0,0,0,15303.1,-3339.61,15663.3,-0.214862,0,0,0,0,15302.9,-3338.53,15662.8,-0.214797,0.230697,-1.08707,1.11128,-1.36168,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.55597e-17,0,5.21327e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
36,6,0.0071,0.0017,0,0,0,0,13502.8,-2946.72,13820.6,-0.214862,0,0,0,0,13502.6,-2945.76,13820.1,-0.214797,0.203556,-0.959182,0.980543,-1.36168,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.98197e-16,0,2.79804e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
36,7,0.0071,0.0019,0,0,0,0,12081.4,-2636.54,12365.8,-0.214862,0,0,0,0,12081.2,-2635.68,12365.4,-0.214797,0.182129,-0.858216,0.877328,-1.36168,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.80804e-17,0,9.20307e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
37,1,0.0073,0.0007,0,0,0,0,32597.6,-7997.22,33564.3,-0.24058,0,0,0,0,32597.1,-7994.82,33563.2,-0.240514,0.490785,-2.39951,2.44919,-1.36904,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19056e-16,0,1.11713e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
37,2,0.0073,0.0009,0,0,0,0,25353.7,-6220.06,26105.5,-0.24058,0,0,0,0,25353.3,-6218.19,26104.7,-0.240514,0.381722,-1.86629,1.90493,-1.36904,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.25994e-17,0,8.68878e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
37,3,0.0073,0.0011,0,0,0,0,20743.9,-5089.14,21359.1,-0.24058,0,0,0,0,20743.6,-5087.61,21358.4,-0.240514,0.312318,-1.52696,1.55858,-1.36904,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.14291e-16,0,2.01073e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
37,4,0.0073,0.0013,0,0,0,0,17552.6,-4306.19,18073.1,-0.24058,0,0,0,0,17552.3,-4304.9,18072.5,-0.240514,0.264269,-1.29205,1.31879,-1.36904,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.56429e-16,0,2.40612e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
37,5,0.0073,0.0015,0,0,0,0,15212.2,-3732.03,15663.3,-0.24058,0,0,0,0,15212,-3730.91,15662.8,-0.240514,0.229033,-1.11977,1.14296,-1.36904,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.72706e-16,0,3.49717e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
37,6,0.0073,0.0017,0,0,0,0,13422.5,-3292.97,13820.6,-0.24058,0,0,0,0,13422.3,-3291.98,13820.1,-0.240514,0.202088,-0.988035,1.00849,-1.36904,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38659e-16,0,1.30106e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
37,7,0.0073,0.0019,0,0,0,0,12009.6,-2946.34,12365.8,-0.24058,0,0,0,0,12009.5,-2945.46,12365.4,-0.240514,0.180816,-0.884031,0.902333,-1.36904,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.38629e-17,0,4.11574e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
38,1,0.0075,0.0007,0,0,0,0,32381.3,-8832.83,33564.3,-0.266297,0,0,0,0,32380.8,-8830.36,33563.2,-0.26623,0.485708,-2.46771,2.51505,-1.37645,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
38,2,0.0075,0.0009,0,0,0,0,25185.4,-6869.98,26105.6,-0.266297,0,0,0,0,25185,-6868.06,26104.7,-0.26623,0.377773,-1.91933,1.95615,-1.37645,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.61911e-16,0,2.45756e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
38,3,0.0075,0.0011,0,0,0,0,20606.3,-5620.89,21359.1,-0.266297,0,0,0,0,20605.9,-5619.32,21358.4,-0.26623,0.309087,-1.57036,1.60049,-1.37645,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.42872e-16,0,6.03219e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
38,4,0.0075,0.0013,0,0,0,0,17436.1,-4756.14,18073.1,-0.266297,0,0,0,0,17435.8,-4754.81,18072.5,-0.26623,0.261535,-1.32876,1.35426,-1.37645,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
38,5,0.0075,0.0015,0,0,0,0,15111.3,-4121.99,15663.4,-0.266297,0,0,0,0,15111,-4120.83,15662.8,-0.26623,0.226664,-1.1516,1.17369,-1.37645,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11119e-16,0,1.04265e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
38,6,0.0075,0.0017,0,0,0,0,13333.5,-3637.05,13820.6,-0.266297,0,0,0,0,13333.3,-3636.03,13820.1,-0.26623,0.199997,-1.01611,1.03561,-1.37645,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09619e-16,0,1.02858e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
38,7,0.0075,0.0019,0,0,0,0,11929.9,-3254.2,12365.8,-0.266297,0,0,0,0,11929.8,-3253.29,12365.4,-0.26623,0.178945,-0.909155,0.926598,-1.37645,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.38629e-17,0,4.11574e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
39,1,0.0077,0.0007,0,0,0,0,32143.5,-9662.59,33564.4,-0.292015,0,0,0,0,32143,-9660.06,33563.2,-0.291946,0.479129,-2.53395,2.57885,-1.38392,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
39,2,0.0077,0.0009,0,0,0,0,25000.5,-7515.35,26105.7,-0.292015,0,0,0,0,25000.1,-7513.38,26104.7,-0.291946,0.372656,-1.97085,2.00577,-1.38392,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.33872e-16,0,3.13279e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
39,3,0.0077,0.0011,0,0,0,0,20454.9,-6148.92,21359.2,-0.292015,0,0,0,0,20454.6,-6147.31,21358.4,-0.291946,0.3049,-1.61251,1.64108,-1.38392,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.46336e-16,0,5.12638e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
39,4,0.0077,0.0013,0,0,0,0,17308,-5202.94,18073.1,-0.292015,0,0,0,0,17307.8,-5201.57,18072.5,-0.291946,0.257992,-1.36443,1.38861,-1.38392,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.56429e-16,0,2.40612e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
39,5,0.0077,0.0015,0,0,0,0,15000.3,-4509.21,15663.4,-0.292015,0,0,0,0,15000.1,-4508.03,15662.8,-0.291946,0.223593,-1.18251,1.20346,-1.38392,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24235e-16,0,1.16572e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
39,6,0.0077,0.0017,0,0,0,0,13235.6,-3978.72,13820.6,-0.292015,0,0,0,0,13235.4,-3977.67,13820.1,-0.291946,0.197288,-1.04339,1.06188,-1.38392,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09619e-16,0,1.02858e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
39,7,0.0077,0.0019,0,0,0,0,11842.3,-3559.9,12365.8,-0.292015,0,0,0,0,11842.2,-3558.97,12365.4,-0.291946,0.176521,-0.933559,0.950101,-1.38392,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
40,1,0.0079,0.0007,0,0,0,0,31884.5,-10486,33564.5,-0.317732,0,0,0,0,31884,-10483.4,33563.2,-0.317663,0.471062,-2.59816,2.64051,-1.39144,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19056e-16,0,1.11713e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
40,2,0.0079,0.0009,0,0,0,0,24799,-8155.76,26105.7,-0.317732,0,0,0,0,24798.7,-8153.74,26104.7,-0.317663,0.366381,-2.02079,2.05373,-1.39144,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85199e-16,0,1.73776e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
40,3,0.0079,0.0011,0,0,0,0,20290.1,-6672.89,21359.2,-0.317732,0,0,0,0,20289.8,-6671.24,21358.4,-0.317663,0.299767,-1.65337,1.68033,-1.39144,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.47058e-16,0,7.94811e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
40,4,0.0079,0.0013,0,0,0,0,17168.6,-5646.29,18073.2,-0.317732,0,0,0,0,17168.3,-5644.89,18072.5,-0.317663,0.253649,-1.39901,1.42182,-1.39144,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.41073e-17,0,6.01531e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
40,5,0.0079,0.0015,0,0,0,0,14879.4,-4893.45,15663.4,-0.317732,0,0,0,0,14879.2,-4892.24,15662.8,-0.317663,0.219829,-1.21247,1.23224,-1.39144,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24235e-16,0,1.16572e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
40,6,0.0079,0.0017,0,0,0,0,13128.9,-4317.75,13820.7,-0.317732,0,0,0,0,13128.7,-4316.68,13820.1,-0.317663,0.193967,-1.06983,1.08727,-1.39144,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38659e-16,0,1.30106e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
40,7,0.0079,0.0019,0,0,0,0,11746.9,-3863.25,12365.9,-0.317732,0,0,0,0,11746.7,-3862.3,12365.4,-0.317663,0.173549,-0.957215,0.972821,-1.39144,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
41,1,0.0081,0.0007,0,0,0,0,31604.3,-11302.4,33564.6,-0.343449,0,0,0,0,31603.9,-11299.8,33563.2,-0.343379,0.461521,-2.66027,2.7,-1.39902,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
41,2,0.0081,0.0009,0,0,0,0,24581.2,-8790.77,26105.8,-0.343449,0,0,0,0,24580.8,-8788.7,26104.7,-0.343379,0.358961,-2.0691,2.1,-1.39902,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.77798e-16,0,2.60664e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
41,3,0.0081,0.0011,0,0,0,0,20111.9,-7192.45,21359.3,-0.343449,0,0,0,0,20111.6,-7190.75,21358.4,-0.343379,0.293695,-1.6929,1.71818,-1.39902,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.85121e-16,0,4.55198e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
41,4,0.0081,0.0013,0,0,0,0,17017.7,-6085.92,18073.2,-0.343449,0,0,0,0,17017.5,-6084.48,18072.5,-0.343379,0.248511,-1.43245,1.45385,-1.39902,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43348e-16,0,1.34506e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
41,5,0.0081,0.0015,0,0,0,0,14748.7,-5274.46,15663.5,-0.343449,0,0,0,0,14748.5,-5273.22,15662.8,-0.343379,0.215377,-1.24146,1.26,-1.39902,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.00323e-16,0,1.87967e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
41,6,0.0081,0.0017,0,0,0,0,13013.6,-4653.94,13820.7,-0.343449,0,0,0,0,13013.4,-4652.84,13820.1,-0.343379,0.190038,-1.0954,1.11177,-1.39902,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.80465e-17,0,9.19989e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
41,7,0.0081,0.0019,0,0,0,0,11643.7,-4164.05,12365.9,-0.343449,0,0,0,0,11643.5,-4163.07,12365.4,-0.343379,0.170034,-0.980098,0.994738,-1.39902,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.38629e-17,0,4.11574e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
42,1,0.0083,0.0007,0,0,0,0,31303.3,-12111.4,33564.6,-0.369166,0,0,0,0,31302.9,-12108.7,33563.2,-0.369095,0.450524,-2.72021,2.75726,-1.40667,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
42,2,0.0083,0.0009,0,0,0,0,24347,-9419.97,26105.8,-0.369166,0,0,0,0,24346.7,-9417.85,26104.7,-0.369095,0.350407,-2.11572,2.14454,-1.40667,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.14117e-16,0,3.88574e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
42,3,0.0083,0.0011,0,0,0,0,19920.3,-7707.25,21359.3,-0.369166,0,0,0,0,19920,-7705.52,21358.4,-0.369095,0.286697,-1.73104,1.75462,-1.40667,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.14291e-16,0,2.01073e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
42,4,0.0083,0.0013,0,0,0,0,16855.6,-6521.52,18073.3,-0.369166,0,0,0,0,16855.4,-6520.05,18072.5,-0.369095,0.24259,-1.46473,1.48468,-1.40667,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.64321e-16,0,2.48018e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
