i,j,x,r,Ex(R),Ex(I),|Ex|,arg(Ex),Er(R),Er(I),|Er|,arg(Er),Ep(R),Ep(I),|Ep|,arg(Ep),Er_anly(R),Er_anly(I),|Er_anly|,arg(Er_anly),Er_err(R),Er_err(I),|Er_err|,arg(Er_err),sigma_xx(R),sigma_xx(I),|sigma_xx|,arg(sigma_xx),sigma_rr(R),sigma_rr(I),|sigma_rr|,arg(sigma_rr),sigma_pp(R),sigma_pp(I),|sigma_pp|,arg(sigma_pp),sigma_xr(R),sigma_xr(I),|sigma_xr|,arg(sigma_xr),sigma_xp(R),sigma_xp(I),|sigma_xp|,arg(sigma_xp),sigma_rp(R),sigma_rp(I),|sigma_rp|,arg(sigma_rp),J1x(R),J1x(I),|J1x|,arg(J1x),J1r(R),J1r(I),|J1r|,arg(J1r),J1p(R),J1p(I),|J1p|,arg(J1p),J1x_exc(R),J1x_exc(I),|J1x_exc|,arg(J1x_exc),J1r_exc(R),J1r_exc(I),|J1r_exc|,arg(J1r_exc),J1p_exc(R),J1p_exc(I),|J1p_exc|,arg(J1p_exc),divE,divJ,div(E+J),jdgBnd_Ex,jdgBnd_Er,jdgBnd_Ep,Pabs,Pabs(x),Pabs(r),Pabs(p),rho,Te,nu_m1,Bx,Br,Bmag,Ap,epsr,zero
32,1,0.0063,0.0007,0,-0,0,-0,-27961.5,-18565.9,33563.9,-2.55545,0,-0,0,-0,-27959.8,-18567.1,33563.2,-2.55539,-1.68401,1.23945,2.09096,2.5071,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
32,2,0.0063,0.0009,0,-0,0,-0,-21747.8,-14440.1,26105.3,-2.55545,0,-0,0,-0,-21746.5,-14441.1,26104.7,-2.55539,-1.30978,0.964019,1.62631,2.5071,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,6.67744e-16,0,6.26557e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
32,3,0.0063,0.0011,0,-0,0,-0,-17793.7,-11814.7,21358.9,-2.55545,0,-0,0,-0,-17792.6,-11815.5,21358.4,-2.55539,-1.07164,0.788743,1.33061,2.5071,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,4.79168e-16,0,4.49613e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
32,4,0.0063,0.0013,0,-0,0,-0,-15056.2,-9997.02,18072.9,-2.55545,0,-0,0,-0,-15055.3,-9997.69,18072.5,-2.55539,-0.906774,0.667398,1.1259,2.5071,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,4.62284e-16,0,4.3377e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
32,5,0.0063,0.0015,0,-0,0,-0,-13048.7,-8664.09,15663.2,-2.55545,0,-0,0,-0,-13047.9,-8664.67,15662.8,-2.55539,-0.785871,0.578411,0.975783,2.5071,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,7.85732e-16,0,7.37268e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
32,6,0.0063,0.0017,0,-0,0,-0,-11513.6,-7644.78,13820.4,-2.55545,0,-0,0,-0,-11512.9,-7645.29,13820.1,-2.55539,-0.693416,0.510363,0.860985,2.5071,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,1.96093e-16,0,1.83998e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
32,7,0.0063,0.0019,0,-0,0,-0,-10301.6,-6840.07,12365.7,-2.55545,0,-0,0,-0,-10301,-6840.53,12365.4,-2.55539,-0.620424,0.456641,0.770355,2.5071,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
33,1,0.0065,0.0007,0,-0,0,-0,-28429.7,-17840.8,33564,-2.58117,0,-0,0,-0,-28428,-17842.1,33563.2,-2.58111,-1.73534,1.29664,2.16626,2.49989,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,1.19056e-16,0,1.11713e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
33,2,0.0065,0.0009,0,-0,0,-0,-22112,-13876.1,26105.3,-2.58117,0,-0,0,-0,-22110.7,-13877.2,26104.7,-2.58111,-1.34971,1.0085,1.68487,2.49989,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,3.81797e-16,0,3.58248e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
33,3,0.0065,0.0011,0,-0,0,-0,-18091.6,-11353.2,21358.9,-2.58117,0,-0,0,-0,-18090.5,-11354,21358.4,-2.58111,-1.10431,0.825134,1.37853,2.49989,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,3.78816e-16,0,3.5545e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
33,4,0.0065,0.0013,0,-0,0,-0,-15308.3,-9606.56,18072.9,-2.58117,0,-0,0,-0,-15307.4,-9607.26,18072.5,-2.58111,-0.934413,0.69819,1.16645,2.49989,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,3.62646e-16,0,3.40277e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
33,5,0.0065,0.0015,0,-0,0,-0,-13267.2,-8325.69,15663.2,-2.58117,0,-0,0,-0,-13266.4,-8326.29,15662.8,-2.58111,-0.809825,0.605098,1.01092,2.49989,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,6.69027e-16,0,6.27761e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
33,6,0.0065,0.0017,0,-0,0,-0,-11706.4,-7346.2,13820.5,-2.58117,0,-0,0,-0,-11705.6,-7346.73,13820.1,-2.58111,-0.714551,0.53391,0.891988,2.49989,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,1.96093e-16,0,1.83998e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
33,7,0.0065,0.0019,0,-0,0,-0,-10474.1,-6572.91,12365.7,-2.58117,0,-0,0,-0,-10473.5,-6573.39,12365.4,-2.58111,-0.639335,0.477709,0.798095,2.49989,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,4.38629e-17,0,4.11574e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
34,1,0.0067,0.0007,0,-0,0,-0,-28879.2,-17103.8,33564.1,-2.60689,0,-0,0,-0,-28877.4,-17105.2,33563.2,-2.60683,-1.78448,1.35362,2.23979,2.49264,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
34,2,0.0067,0.0009,0,-0,0,-0,-22461.6,-13303,26105.4,-2.60689,0,-0,0,-0,-22460.2,-13304,26104.7,-2.60683,-1.38793,1.05281,1.74206,2.49264,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,3.70398e-16,0,3.47551e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
34,3,0.0067,0.0011,0,-0,0,-0,-18377.6,-10884.3,21359,-2.60689,0,-0,0,-0,-18376.5,-10885.1,21358.4,-2.60683,-1.13558,0.861393,1.42532,2.49264,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,5.08235e-16,0,4.76887e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
34,4,0.0067,0.0013,0,-0,0,-0,-15550.3,-9209.75,18073,-2.60689,0,-0,0,-0,-15549.4,-9210.48,18072.5,-2.60683,-0.960876,0.728871,1.20604,2.49264,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,3.45228e-16,0,3.23934e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
34,5,0.0067,0.0015,0,-0,0,-0,-13476.9,-7981.78,15663.2,-2.60689,0,-0,0,-0,-13476.1,-7982.42,15662.8,-2.60683,-0.832759,0.631688,1.04524,2.49264,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,4.00646e-16,0,3.75934e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
34,6,0.0067,0.0017,0,-0,0,-0,-11891.4,-7042.75,13820.5,-2.60689,0,-0,0,-0,-11890.7,-7043.31,13820.1,-2.60683,-0.734788,0.557372,0.922267,2.49264,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,2.45116e-16,0,2.29997e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
34,7,0.0067,0.0019,0,-0,0,-0,-10639.7,-6301.41,12365.7,-2.60689,0,-0,0,-0,-10639,-6301.91,12365.4,-2.60683,-0.657441,0.498701,0.825186,2.49264,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,4.38629e-17,0,4.11574e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
35,1,0.0069,0.0007,0,-0,0,-0,-29309.5,-16355.6,33564.1,-2.63261,0,-0,0,-0,-29307.7,-16357,33563.2,-2.63254,-1.8314,1.41032,2.3115,2.48536,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,1.19056e-16,0,1.11713e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
35,2,0.0069,0.0009,0,-0,0,-0,-22796.3,-12721,26105.4,-2.63261,0,-0,0,-0,-22794.8,-12722.1,26104.7,-2.63254,-1.42442,1.09692,1.79783,2.48536,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,2.07059e-16,0,1.94287e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
35,3,0.0069,0.0011,0,-0,0,-0,-18651.5,-10408.1,21359,-2.63261,0,-0,0,-0,-18650.3,-10409,21358.4,-2.63254,-1.16543,0.897479,1.47095,2.48536,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,4.79168e-16,0,4.49613e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
35,4,0.0069,0.0013,0,-0,0,-0,-15782,-8806.85,18073,-2.63261,0,-0,0,-0,-15781,-8807.61,18072.5,-2.63254,-0.986137,0.759405,1.24465,2.48536,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,1.43348e-16,0,1.34506e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
35,5,0.0069,0.0015,0,-0,0,-0,-13677.8,-7632.6,15663.3,-2.63261,0,-0,0,-0,-13676.9,-7633.26,15662.8,-2.63254,-0.854652,0.658151,1.0787,2.48536,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,3.72706e-16,0,3.49717e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
35,6,0.0069,0.0017,0,-0,0,-0,-12068.6,-6734.65,13820.5,-2.63261,0,-0,0,-0,-12067.9,-6735.23,13820.1,-2.63254,-0.754105,0.580722,0.951794,2.48536,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,1.76756e-16,0,1.65853e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
35,7,0.0069,0.0019,0,-0,0,-0,-10798.2,-6025.74,12365.7,-2.63261,0,-0,0,-0,-10797.6,-6026.26,12365.4,-2.63254,-0.674725,0.519593,0.851605,2.48536,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,9.80804e-17,0,9.20307e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
36,1,0.0071,0.0007,0,-0,0,-0,-29720.4,-15596.5,33564.2,-2.65832,0,-0,0,-0,-29718.6,-15598,33563.2,-2.65826,-1.87603,1.46669,2.38132,2.47804,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
36,2,0.0071,0.0009,0,-0,0,-0,-23115.9,-12130.6,26105.5,-2.65832,0,-0,0,-0,-23114.4,-12131.8,26104.7,-2.65826,-1.45914,1.14076,1.85214,2.47804,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,1.85199e-16,0,1.73776e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
36,3,0.0071,0.0011,0,-0,0,-0,-18913,-9925.05,21359,-2.65832,0,-0,0,-0,-18911.8,-9925.98,21358.4,-2.65826,-1.19384,0.933351,1.51539,2.47804,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,2.14291e-16,0,2.01073e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
36,4,0.0071,0.0013,0,-0,0,-0,-16003.3,-8398.12,18073,-2.65832,0,-0,0,-0,-16002.3,-8398.91,18072.5,-2.65826,-1.01017,0.789759,1.28225,2.47804,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,6.41073e-17,0,6.01531e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
36,5,0.0071,0.0015,0,-0,0,-0,-13869.5,-7278.37,15663.3,-2.65832,0,-0,0,-0,-13868.7,-7279.05,15662.8,-2.65826,-0.875481,0.684457,1.11128,2.47804,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,5.55597e-17,0,5.21327e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
36,6,0.0071,0.0017,0,-0,0,-0,-12237.8,-6422.09,13820.6,-2.65832,0,-0,0,-0,-12237.1,-6422.69,13820.1,-2.65826,-0.772483,0.603933,0.980543,2.47804,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,2.98197e-16,0,2.79804e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
36,7,0.0071,0.0019,0,-0,0,-0,-10949.6,-5746.08,12365.8,-2.65832,0,-0,0,-0,-10948.9,-5746.62,12365.4,-2.65826,-0.691169,0.540361,0.877328,2.47804,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,9.80804e-17,0,9.20307e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
37,1,0.0073,0.0007,0,-0,0,-0,-30111.7,-14827.1,33564.3,-2.68404,0,-0,0,-0,-30109.8,-14828.6,33563.2,-2.68397,-1.91834,1.52266,2.44919,2.47068,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,1.19056e-16,0,1.11713e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
37,2,0.0073,0.0009,0,-0,0,-0,-23420.2,-11532.2,26105.5,-2.68404,0,-0,0,-0,-23418.7,-11533.4,26104.7,-2.68397,-1.49204,1.18429,1.90493,2.47068,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,9.25994e-17,0,8.68878e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
37,3,0.0073,0.0011,0,-0,0,-0,-19162,-9435.44,21359.1,-2.68404,0,-0,0,-0,-19160.8,-9436.41,21358.4,-2.68397,-1.22076,0.968968,1.55858,2.47068,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,2.14291e-16,0,2.01073e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
37,4,0.0073,0.0013,0,-0,0,-0,-16214,-7983.84,18073.1,-2.68404,0,-0,0,-0,-16213,-7984.66,18072.5,-2.68397,-1.03295,0.819896,1.31879,2.47068,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,2.56429e-16,0,2.40612e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
37,5,0.0073,0.0015,0,-0,0,-0,-14052.1,-6919.32,15663.3,-2.68404,0,-0,0,-0,-14051.2,-6920.03,15662.8,-2.68397,-0.895226,0.710576,1.14296,2.47068,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,3.72706e-16,0,3.49717e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
37,6,0.0073,0.0017,0,-0,0,-0,-12398.9,-6105.29,13820.6,-2.68404,0,-0,0,-0,-12398.2,-6105.91,13820.1,-2.68397,-0.789905,0.626979,1.00849,2.47068,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,1.38659e-16,0,1.30106e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
37,7,0.0073,0.0019,0,-0,0,-0,-11093.8,-5462.62,12365.8,-2.68404,0,-0,0,-0,-11093.1,-5463.19,12365.4,-2.68397,-0.706757,0.560981,0.902333,2.47068,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,4.38629e-17,0,4.11574e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
38,1,0.0075,0.0007,0,-0,0,-0,-30483.1,-14047.9,33564.3,-2.70976,0,-0,0,-0,-30481.2,-14049.5,33563.2,-2.70969,-1.95828,1.57817,2.51505,2.46327,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
38,2,0.0075,0.0009,0,-0,0,-0,-23709.1,-10926.2,26105.6,-2.70976,0,-0,0,-0,-23707.6,-10927.4,26104.7,-2.70969,-1.52311,1.22746,1.95615,2.46327,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,2.61911e-16,0,2.45756e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
38,3,0.0075,0.0011,0,-0,0,-0,-19398.3,-8939.6,21359.1,-2.70976,0,-0,0,-0,-19397.1,-8940.6,21358.4,-2.70969,-1.24618,1.00429,1.60049,2.46327,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,6.42872e-16,0,6.03219e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
38,4,0.0075,0.0013,0,-0,0,-0,-16414,-7564.27,18073.1,-2.70976,0,-0,0,-0,-16412.9,-7565.12,18072.5,-2.70969,-1.05446,0.849782,1.35426,2.46327,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
38,5,0.0075,0.0015,0,-0,0,-0,-14225.5,-6555.7,15663.4,-2.70976,0,-0,0,-0,-14224.5,-6556.44,15662.8,-2.70969,-0.913866,0.736477,1.17369,2.46327,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,1.11119e-16,0,1.04265e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
38,6,0.0075,0.0017,0,-0,0,-0,-12551.9,-5784.44,13820.6,-2.70976,0,-0,0,-0,-12551.1,-5785.09,13820.1,-2.70969,-0.806352,0.649833,1.03561,2.46327,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,1.09619e-16,0,1.02858e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
38,7,0.0075,0.0019,0,-0,0,-0,-11230.6,-5175.56,12365.8,-2.70976,0,-0,0,-0,-11229.9,-5176.14,12365.4,-2.70969,-0.721473,0.581429,0.926598,2.46327,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,4.38629e-17,0,4.11574e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
