i,j,x,r,Ex(R),Ex(I),|Ex|,arg(Ex),Er(R),Er(I),|Er|,arg(Er),Ep(R),Ep(I),|Ep|,arg(Ep),Er_anly(R),Er_anly(I),|Er_anly|,arg(Er_anly),Er_err(R),Er_err(I),|Er_err|,arg(Er_err),sigma_xx(R),sigma_xx(I),|sigma_xx|,arg(sigma_xx),sigma_rr(R),sigma_rr(I),|sigma_rr|,arg(sigma_rr),sigma_pp(R),sigma_pp(I),|sigma_pp|,arg(sigma_pp),sigma_xr(R),sigma_xr(I),|sigma_xr|,arg(sigma_xr),sigma_xp(R),sigma_xp(I),|sigma_xp|,arg(sigma_xp),sigma_rp(R),sigma_rp(I),|sigma_rp|,arg(sigma_rp),J1x(R),J1x(I),|J1x|,arg(J1x),J1r(R),J1r(I),|J1r|,arg(J1r),J1p(R),J1p(I),|J1p|,arg(J1p),J1x_exc(R),J1x_exc(I),|J1x_exc|,arg(J1x_exc),J1r_exc(R),J1r_exc(I),|J1r_exc|,arg(J1r_exc),J1p_exc(R),J1p_exc(I),|J1p_exc|,arg(J1p_exc),divE,divJ,div(E+J),jdgBnd_Ex,jdgBnd_Er,jdgBnd_Ep,Pabs,Pabs(x),Pabs(r),Pabs(p),rho,Te,nu_m1,Bx,Br,Bmag,Ap,epsr,zero
51,6,0.0101,0.0017,-0,0,0,3.14159,9672.22,9872.57,13821,0.795649,-0,0,0,3.14159,9670.92,9872.68,13820.1,0.795721,1.29853,-0.107904,1.30301,-0.0829066,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.02128e-16,0,1.89661e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
51,7,0.0101,0.0019,-0,0,0,3.14159,8654.09,8833.35,12366.1,0.795649,-0,0,0,3.14159,8652.93,8833.45,12365.4,0.795721,1.16184,-0.0965458,1.16585,-0.0829066,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,9.04257e-17,0,8.48481e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
52,1,0.0103,0.0007,-0,0,0,3.14159,24098.5,23364.4,33565.3,0.769933,-0,0,0,3.14159,24095.3,23364.7,33563.2,0.770005,3.18357,-0.292007,3.19693,-0.0914673,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.45441e-16,0,2.30302e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
52,2,0.0103,0.0009,-0,0,0,3.14159,18743.3,18172.3,26106.3,0.769933,-0,0,0,3.14159,18740.8,18172.5,26104.7,0.770005,2.47611,-0.227117,2.4865,-0.0914673,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,7.53705e-16,0,7.07216e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
52,3,0.0103,0.0011,-0,0,0,3.14159,15335.4,14868.2,21359.7,0.769933,-0,0,0,3.14159,15333.4,14868.4,21358.4,0.770005,2.02591,-0.185823,2.03441,-0.0914673,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,6.35011e-16,0,5.95843e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
52,4,0.0103,0.0013,-0,0,0,3.14159,12976.1,12580.8,18073.6,0.769933,-0,0,0,3.14159,12974.4,12581,18072.5,0.770005,1.71423,-0.157235,1.72143,-0.0914673,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
52,5,0.0103,0.0015,-0,0,0,3.14159,11246,10903.4,15663.8,0.769933,-0,0,0,3.14159,11244.5,10903.5,15662.8,0.770005,1.48567,-0.13627,1.4919,-0.0914673,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.33358e-16,0,3.12796e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
52,6,0.0103,0.0017,-0,0,0,3.14159,9922.9,9620.62,13821,0.769933,-0,0,0,3.14159,9921.59,9620.74,13820.1,0.770005,1.31088,-0.120238,1.31638,-0.0914673,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.09619e-16,0,1.02858e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
52,7,0.0103,0.0019,-0,0,0,3.14159,8878.38,8607.92,12366.2,0.769933,-0,0,0,3.14159,8877.21,8608.03,12365.4,0.770005,1.17289,-0.107582,1.17782,-0.0914673,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
53,1,0.0105,0.0007,-0,0,0,3.14159,24691.3,22737,33565.4,0.744217,-0,0,0,3.14159,24688.1,22737.4,33563.2,0.744289,3.21058,-0.32262,3.22675,-0.10015,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
53,2,0.0105,0.0009,-0,0,0,3.14159,19204.4,17684.4,26106.4,0.744217,-0,0,0,3.14159,19201.9,17684.6,26104.7,0.744289,2.49712,-0.250927,2.50969,-0.10015,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,5.72696e-16,0,5.37372e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
53,3,0.0105,0.0011,-0,0,0,3.14159,15712.7,14469,21359.8,0.744217,-0,0,0,3.14159,15710.6,14469.2,21358.4,0.744289,2.0431,-0.205304,2.05339,-0.10015,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,5.08235e-16,0,4.76887e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
53,4,0.0105,0.0013,-0,0,0,3.14159,13295.3,12243,18073.7,0.744217,-0,0,0,3.14159,13293.6,12243.2,18072.5,0.744289,1.72877,-0.173718,1.73748,-0.10015,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.73867e-16,0,2.56974e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
53,5,0.0105,0.0015,-0,0,0,3.14159,11522.6,10610.6,15663.8,0.744217,-0,0,0,3.14159,11521.1,10610.8,15662.8,0.744289,1.49827,-0.150556,1.50582,-0.10015,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.23968e-16,0,2.10154e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
53,6,0.0105,0.0017,-0,0,0,3.14159,10167,9362.31,13821,0.744217,-0,0,0,3.14159,10165.7,9362.44,13820.1,0.744289,1.322,-0.132843,1.32866,-0.10015,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.01064e-16,0,9.48303e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
53,7,0.0105,0.0019,-0,0,0,3.14159,9096.8,8376.8,12366.2,0.744217,-0,0,0,3.14159,9095.62,8376.92,12365.4,0.744289,1.18284,-0.11886,1.1888,-0.10015,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
54,1,0.0107,0.0007,-0,0,0,3.14159,25267.8,22094.7,33565.4,0.718501,-0,0,0,3.14159,25264.6,22095,33563.2,0.718572,3.23457,-0.353848,3.25386,-0.108962,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
54,2,0.0107,0.0009,-0,0,0,3.14159,19652.8,17184.7,26106.4,0.718501,-0,0,0,3.14159,19650.2,17185,26104.7,0.718572,2.51577,-0.275215,2.53078,-0.108962,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,5.6326e-16,0,5.28518e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
54,3,0.0107,0.0011,-0,0,0,3.14159,16079.5,14060.2,21359.8,0.718501,-0,0,0,3.14159,16077.5,14060.5,21358.4,0.718572,2.05836,-0.225176,2.07064,-0.108962,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.2366e-16,0,3.03697e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
54,4,0.0107,0.0013,-0,0,0,3.14159,13605.8,11897.1,18073.7,0.718501,-0,0,0,3.14159,13604,11897.3,18072.5,0.718572,1.74169,-0.190533,1.75208,-0.108962,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.85977e-16,0,3.6217e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
54,5,0.0107,0.0015,-0,0,0,3.14159,11791.7,10310.8,15663.9,0.718501,-0,0,0,3.14159,11790.1,10311,15662.8,0.718572,1.50946,-0.165129,1.51847,-0.108962,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.14539e-16,0,1.07474e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
54,6,0.0107,0.0017,-0,0,0,3.14159,10404.4,9097.81,13821.1,0.718501,-0,0,0,3.14159,10403.1,9097.95,13820.1,0.718572,1.33188,-0.145702,1.33983,-0.108962,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.09619e-16,0,1.02858e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
54,7,0.0107,0.0019,-0,0,0,3.14159,9309.2,8140.14,12366.2,0.718501,-0,0,0,3.14159,9308.01,8140.27,12365.4,0.718572,1.19168,-0.130365,1.19879,-0.108962,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
55,1,0.0109,0.0007,-0,0,0,3.14159,25827.6,21437.7,33565.5,0.692785,-0,0,0,3.14159,25824.4,21438.1,33563.2,0.692856,3.25549,-0.385647,3.27826,-0.117911,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.39966e-16,0,2.25165e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
55,2,0.0109,0.0009,-0,0,0,3.14159,20088.2,16673.8,26106.5,0.692785,-0,0,0,3.14159,20085.6,16674.1,26104.7,0.692856,2.53205,-0.299948,2.54975,-0.117911,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.7328e-16,0,3.50256e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
55,3,0.0109,0.0011,-0,0,0,3.14159,16435.8,13642.2,21359.9,0.692785,-0,0,0,3.14159,16433.7,13642.4,21358.4,0.692856,2.07168,-0.245412,2.08616,-0.117911,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,9.25001e-16,0,8.67947e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
55,4,0.0109,0.0013,-0,0,0,3.14159,13907.2,11543.4,18073.7,0.692785,-0,0,0,3.14159,13905.4,11543.6,18072.5,0.692856,1.75296,-0.207656,1.76521,-0.117911,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.56429e-16,0,2.40612e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
55,5,0.0109,0.0015,-0,0,0,3.14159,12052.9,10004.3,15663.9,0.692785,-0,0,0,3.14159,12051.4,10004.4,15662.8,0.692856,1.51923,-0.179969,1.52985,-0.117911,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.11119e-16,0,1.04265e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
55,6,0.0109,0.0017,-0,0,0,3.14159,10634.9,8827.29,13821.1,0.692785,-0,0,0,3.14159,10633.6,8827.44,13820.1,0.692856,1.3405,-0.158796,1.34987,-0.117911,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,6.1279e-17,0,5.74993e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
55,7,0.0109,0.0019,-0,0,0,3.14159,9515.44,7898.1,12366.2,0.692785,-0,0,0,3.14159,9514.25,7898.24,12365.4,0.692856,1.19939,-0.14208,1.20778,-0.117911,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,8.84085e-17,0,8.29554e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
56,1,0.0111,0.0007,-0,0,0,3.14159,26370.4,20766.5,33565.5,0.667069,-0,0,0,3.14159,26367.1,20767,33563.2,0.66714,3.27333,-0.417973,3.2999,-0.127003,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,5.95282e-17,0,5.58565e-25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
56,2,0.0111,0.0009,-0,0,0,3.14159,20510.3,16151.8,26106.5,0.667069,-0,0,0,3.14159,20507.7,16152.1,26104.7,0.66714,2.54592,-0.32509,2.56659,-0.127003,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,5.6326e-16,0,5.28518e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
56,3,0.0111,0.0011,-0,0,0,3.14159,16781.1,13215.1,21359.9,0.667069,-0,0,0,3.14159,16779.1,13215.3,21358.4,0.66714,2.08303,-0.265983,2.09994,-0.127003,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,7.5976e-16,0,7.12897e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
56,4,0.0111,0.0013,-0,0,0,3.14159,14199.4,11182,18073.7,0.667069,-0,0,0,3.14159,14197.7,11182.2,18072.5,0.66714,1.76256,-0.225062,1.77687,-0.127003,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.28215e-16,0,1.20306e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
56,5,0.0111,0.0015,-0,0,0,3.14159,12306.2,9691.05,15663.9,0.667069,-0,0,0,3.14159,12304.6,9691.25,15662.8,0.66714,1.52755,-0.195054,1.53996,-0.127003,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.11119e-16,0,1.04265e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
56,6,0.0111,0.0017,-0,0,0,3.14159,10858.4,8550.93,13821.1,0.667069,-0,0,0,3.14159,10857,8551.1,13820.1,0.66714,1.34784,-0.172106,1.35878,-0.127003,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.95238e-16,0,3.70859e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
56,7,0.0111,0.0019,-0,0,0,3.14159,9715.4,7650.83,12366.2,0.667069,-0,0,0,3.14159,9714.19,7650.98,12365.4,0.66714,1.20596,-0.15399,1.21575,-0.127003,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
57,1,0.0113,0.0007,-0,0,0,3.14159,26895.7,20081.6,33565.6,0.641354,-0,0,0,3.14159,26892.4,20082.1,33563.2,0.641423,3.28803,-0.450779,3.31879,-0.136247,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
57,2,0.0113,0.0009,-0,0,0,3.14159,20918.8,15619.1,26106.6,0.641354,-0,0,0,3.14159,20916.3,15619.4,26104.7,0.641423,2.55736,-0.350606,2.58128,-0.136247,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,5.6326e-16,0,5.28518e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
57,3,0.0113,0.0011,-0,0,0,3.14159,17115.4,12779.2,21359.9,0.641354,-0,0,0,3.14159,17113.3,12779.5,21358.4,0.641423,2.09239,-0.286859,2.11196,-0.136247,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,7.58578e-16,0,7.11789e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
57,4,0.0113,0.0013,-0,0,0,3.14159,14482.3,10813.2,18073.8,0.641354,-0,0,0,3.14159,14480.5,10813.4,18072.5,0.641423,1.77048,-0.242727,1.78704,-0.136247,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
57,5,0.0113,0.0015,-0,0,0,3.14159,12551.3,9371.44,15663.9,0.641354,-0,0,0,3.14159,12549.8,9371.65,15662.8,0.641423,1.53442,-0.210363,1.54877,-0.136247,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.22672e-16,0,2.08938e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
57,6,0.0113,0.0017,-0,0,0,3.14159,11074.7,8268.91,13821.1,0.641354,-0,0,0,3.14159,11073.3,8269.1,13820.1,0.641423,1.3539,-0.185615,1.36656,-0.136247,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.95238e-16,0,3.70859e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
57,7,0.0113,0.0019,-0,0,0,3.14159,9908.92,7398.5,12366.3,0.641354,-0,0,0,3.14159,9907.71,7398.67,12365.4,0.641423,1.21138,-0.166076,1.22271,-0.136247,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
58,1,0.0115,0.0007,-0,0,0,3.14159,27403.2,19383.5,33565.6,0.615638,-0,0,0,3.14159,27399.9,19384,33563.2,0.615707,3.29959,-0.484018,3.3349,-0.145652,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.39966e-16,0,2.25165e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
58,2,0.0115,0.0009,-0,0,0,3.14159,21313.6,15076,26106.6,0.615638,-0,0,0,3.14159,21311,15076.4,26104.7,0.615707,2.56635,-0.376459,2.59381,-0.145652,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,5.5992e-16,0,5.25384e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
58,3,0.0115,0.0011,-0,0,0,3.14159,17438.4,12334.9,21359.9,0.615638,-0,0,0,3.14159,17436.3,12335.2,21358.4,0.615707,2.09974,-0.308012,2.12221,-0.145652,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.58117e-16,0,4.2986e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
