i,j,x,r,Ex(R),Ex(I),|Ex|,arg(Ex),Er(R),Er(I),|Er|,arg(Er),Ep(R),Ep(I),|Ep|,arg(Ep),Er_anly(R),Er_anly(I),|Er_anly|,arg(Er_anly),Er_err(R),Er_err(I),|Er_err|,arg(Er_err),sigma_xx(R),sigma_xx(I),|sigma_xx|,arg(sigma_xx),sigma_rr(R),sigma_rr(I),|sigma_rr|,arg(sigma_rr),sigma_pp(R),sigma_pp(I),|sigma_pp|,arg(sigma_pp),sigma_xr(R),sigma_xr(I),|sigma_xr|,arg(sigma_xr),sigma_xp(R),sigma_xp(I),|sigma_xp|,arg(sigma_xp),sigma_rp(R),sigma_rp(I),|sigma_rp|,arg(sigma_rp),J1x(R),J1x(I),|J1x|,arg(J1x),J1r(R),J1r(I),|J1r|,arg(J1r),J1p(R),J1p(I),|J1p|,arg(J1p),J1x_exc(R),J1x_exc(I),|J1x_exc|,arg(J1x_exc),J1r_exc(R),J1r_exc(I),|J1r_exc|,arg(J1r_exc),J1p_exc(R),J1p_exc(I),|J1p_exc|,arg(J1p_exc),divE,divJ,div(E+J),jdgBnd_Ex,jdgBnd_Er,jdgBnd_Ep,Pabs,Pabs(x),Pabs(r),Pabs(p),rho,Te,nu_m1,Bx,Br,Bmag,Ap,epsr,zero
54,3,0.0107,0.0011,0,0,0,0,-16079.5,-14060.2,21359.8,-2.42309,0,0,0,0,-16077.5,-14060.5,21358.4,-2.42302,-2.05836,0.225176,2.07064,3.03263,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2366e-16,0,3.03697e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
54,4,0.0107,0.0013,0,0,0,0,-13605.8,-11897.1,18073.7,-2.42309,0,0,0,0,-13604,-11897.3,18072.5,-2.42302,-1.74169,0.190533,1.75208,3.03263,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.85977e-16,0,3.6217e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
54,5,0.0107,0.0015,0,0,0,0,-11791.7,-10310.8,15663.9,-2.42309,0,0,0,0,-11790.1,-10311,15662.8,-2.42302,-1.50946,0.165129,1.51847,3.03263,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14539e-16,0,1.07474e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
54,6,0.0107,0.0017,0,0,0,0,-10404.4,-9097.81,13821.1,-2.42309,0,0,0,0,-10403.1,-9097.95,13820.1,-2.42302,-1.33188,0.145702,1.33983,3.03263,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09619e-16,0,1.02858e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
54,7,0.0107,0.0019,0,0,0,0,-9309.2,-8140.14,12366.2,-2.42309,0,0,0,0,-9308.01,-8140.27,12365.4,-2.42302,-1.19168,0.130365,1.19879,3.03263,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
55,1,0.0109,0.0007,0,0,0,0,-25827.6,-21437.7,33565.5,-2.44881,0,0,0,0,-25824.4,-21438.1,33563.2,-2.44874,-3.25549,0.385647,3.27826,3.02368,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.39966e-16,0,2.25165e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
55,2,0.0109,0.0009,0,0,0,0,-20088.2,-16673.8,26106.5,-2.44881,0,0,0,0,-20085.6,-16674.1,26104.7,-2.44874,-2.53205,0.299948,2.54975,3.02368,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7328e-16,0,3.50256e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
55,3,0.0109,0.0011,0,0,0,0,-16435.8,-13642.2,21359.9,-2.44881,0,0,0,0,-16433.7,-13642.4,21358.4,-2.44874,-2.07168,0.245412,2.08616,3.02368,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.25001e-16,0,8.67947e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
55,4,0.0109,0.0013,0,0,0,0,-13907.2,-11543.4,18073.7,-2.44881,0,0,0,0,-13905.4,-11543.6,18072.5,-2.44874,-1.75296,0.207656,1.76521,3.02368,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.56429e-16,0,2.40612e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
55,5,0.0109,0.0015,0,0,0,0,-12052.9,-10004.3,15663.9,-2.44881,0,0,0,0,-12051.4,-10004.4,15662.8,-2.44874,-1.51923,0.179969,1.52985,3.02368,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11119e-16,0,1.04265e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
55,6,0.0109,0.0017,0,0,0,0,-10634.9,-8827.29,13821.1,-2.44881,0,0,0,0,-10633.6,-8827.44,13820.1,-2.44874,-1.3405,0.158796,1.34987,3.02368,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1279e-17,0,5.74993e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
55,7,0.0109,0.0019,0,0,0,0,-9515.44,-7898.1,12366.2,-2.44881,0,0,0,0,-9514.25,-7898.24,12365.4,-2.44874,-1.19939,0.14208,1.20778,3.02368,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.84085e-17,0,8.29554e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
56,1,0.0111,0.0007,0,0,0,0,-26370.4,-20766.5,33565.5,-2.47452,0,0,0,0,-26367.1,-20767,33563.2,-2.47445,-3.27333,0.417973,3.2999,3.01459,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.95282e-17,0,5.58565e-25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
56,2,0.0111,0.0009,0,0,0,0,-20510.3,-16151.8,26106.5,-2.47452,0,0,0,0,-20507.7,-16152.1,26104.7,-2.47445,-2.54592,0.32509,2.56659,3.01459,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6326e-16,0,5.28518e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
56,3,0.0111,0.0011,0,0,0,0,-16781.1,-13215.1,21359.9,-2.47452,0,0,0,0,-16779.1,-13215.3,21358.4,-2.47445,-2.08303,0.265983,2.09994,3.01459,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5976e-16,0,7.12897e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
56,4,0.0111,0.0013,0,0,0,0,-14199.4,-11182,18073.7,-2.47452,0,0,0,0,-14197.7,-11182.2,18072.5,-2.47445,-1.76256,0.225062,1.77687,3.01459,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.28215e-16,0,1.20306e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
56,5,0.0111,0.0015,0,0,0,0,-12306.2,-9691.05,15663.9,-2.47452,0,0,0,0,-12304.6,-9691.25,15662.8,-2.47445,-1.52755,0.195054,1.53996,3.01459,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11119e-16,0,1.04265e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
56,6,0.0111,0.0017,0,0,0,0,-10858.4,-8550.93,13821.1,-2.47452,0,0,0,0,-10857,-8551.1,13820.1,-2.47445,-1.34784,0.172106,1.35878,3.01459,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.95238e-16,0,3.70859e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
56,7,0.0111,0.0019,0,0,0,0,-9715.4,-7650.83,12366.2,-2.47452,0,0,0,0,-9714.19,-7650.98,12365.4,-2.47445,-1.20596,0.15399,1.21575,3.01459,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
57,1,0.0113,0.0007,0,0,0,0,-26895.7,-20081.6,33565.6,-2.50024,0,0,0,0,-26892.4,-20082.1,33563.2,-2.50017,-3.28803,0.450779,3.31879,3.00535,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
57,2,0.0113,0.0009,0,0,0,0,-20918.8,-15619.1,26106.6,-2.50024,0,0,0,0,-20916.3,-15619.4,26104.7,-2.50017,-2.55736,0.350606,2.58128,3.00535,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6326e-16,0,5.28518e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
57,3,0.0113,0.0011,0,0,0,0,-17115.4,-12779.2,21359.9,-2.50024,0,0,0,0,-17113.3,-12779.5,21358.4,-2.50017,-2.09239,0.286859,2.11196,3.00535,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.58578e-16,0,7.11789e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
57,4,0.0113,0.0013,0,0,0,0,-14482.3,-10813.2,18073.8,-2.50024,0,0,0,0,-14480.5,-10813.4,18072.5,-2.50017,-1.77048,0.242727,1.78704,3.00535,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
57,5,0.0113,0.0015,0,0,0,0,-12551.3,-9371.44,15663.9,-2.50024,0,0,0,0,-12549.8,-9371.65,15662.8,-2.50017,-1.53442,0.210363,1.54877,3.00535,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.22672e-16,0,2.08938e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
57,6,0.0113,0.0017,0,0,0,0,-11074.7,-8268.91,13821.1,-2.50024,0,0,0,0,-11073.3,-8269.1,13820.1,-2.50017,-1.3539,0.185615,1.36656,3.00535,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.95238e-16,0,3.70859e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
57,7,0.0113,0.0019,0,0,0,0,-9908.92,-7398.5,12366.3,-2.50024,0,0,0,0,-9907.71,-7398.67,12365.4,-2.50017,-1.21138,0.166076,1.22271,3.00535,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
58,1,0.0115,0.0007,0,0,0,0,-27403.2,-19383.5,33565.6,-2.52595,0,0,0,0,-27399.9,-19384,33563.2,-2.52589,-3.29959,0.484018,3.3349,2.99594,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.39966e-16,0,2.25165e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
58,2,0.0115,0.0009,0,0,0,0,-21313.6,-15076,26106.6,-2.52595,0,0,0,0,-21311,-15076.4,26104.7,-2.52589,-2.56635,0.376459,2.59381,2.99594,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5992e-16,0,5.25384e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
58,3,0.0115,0.0011,0,0,0,0,-17438.4,-12334.9,21359.9,-2.52595,0,0,0,0,-17436.3,-12335.2,21358.4,-2.52589,-2.09974,0.308012,2.12221,2.99594,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.58117e-16,0,4.2986e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
58,4,0.0115,0.0013,0,0,0,0,-14755.5,-10437.3,18073.8,-2.52595,0,0,0,0,-14753.8,-10437.5,18072.5,-2.52589,-1.7767,0.260625,1.79571,2.99594,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29212e-16,0,1.21242e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
58,5,0.0115,0.0015,0,0,0,0,-12788.1,-9045.62,15664,-2.52595,0,0,0,0,-12786.6,-9045.85,15662.8,-2.52589,-1.53981,0.225875,1.55629,2.99594,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.22672e-16,0,2.08938e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
58,6,0.0115,0.0017,0,0,0,0,-11283.7,-7981.43,13821.1,-2.52595,0,0,0,0,-11282.3,-7981.63,13820.1,-2.52589,-1.35865,0.199302,1.37319,2.99594,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01064e-16,0,9.48303e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
58,7,0.0115,0.0019,0,0,0,0,-10095.9,-7141.28,12366.3,-2.52595,0,0,0,0,-10094.7,-7141.46,12365.4,-2.52589,-1.21564,0.178323,1.22865,2.99594,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09657e-17,0,1.02893e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
59,1,0.0117,0.0007,0,0,0,0,-27892.5,-18672.5,33565.7,-2.55167,0,0,0,0,-27889.2,-18673,33563.2,-2.5516,-3.30796,0.517644,3.34822,2.98637,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.48821e-17,0,1.39641e-25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
59,2,0.0117,0.0009,0,0,0,0,-21694.2,-14523,26106.6,-2.55167,0,0,0,0,-21691.6,-14523.5,26104.7,-2.5516,-2.57286,0.402612,2.60417,2.98637,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.90899e-16,0,1.79124e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
59,3,0.0117,0.0011,0,0,0,0,-17749.8,-11882.5,21360,-2.55167,0,0,0,0,-17747.7,-11882.8,21358.4,-2.5516,-2.10506,0.32941,2.13068,2.98637,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.06401e-16,0,5.68998e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
59,4,0.0117,0.0013,0,0,0,0,-15019.1,-10054.4,18073.8,-2.55167,0,0,0,0,-15017.3,-10054.7,18072.5,-2.5516,-1.78121,0.278732,1.80289,2.98637,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.01341e-18,0,7.51914e-26,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
59,5,0.0117,0.0015,0,0,0,0,-13016.5,-8713.83,15664,-2.55167,0,0,0,0,-13015,-8714.07,15662.8,-2.5516,-1.54371,0.241567,1.5625,2.98637,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67041e-16,0,6.25898e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
59,6,0.0117,0.0017,0,0,0,0,-11485.2,-7688.67,13821.2,-2.55167,0,0,0,0,-11483.8,-7688.89,13820.1,-2.5516,-1.3621,0.213148,1.37868,2.98637,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.96476e-16,0,1.84357e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
59,7,0.0117,0.0019,0,0,0,0,-10276.2,-6879.34,12366.3,-2.55167,0,0,0,0,-10275,-6879.53,12365.4,-2.5516,-1.21872,0.190711,1.23355,2.98637,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.7897e-17,0,8.24754e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
60,1,0.0119,0.0007,0,0,0,0,-28363.5,-17949.2,33565.7,-2.57738,0,0,0,0,-28360.1,-17949.7,33563.2,-2.57732,-3.31313,0.551609,3.35873,2.97661,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38229e-16,0,2.23535e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
60,2,0.0119,0.0009,0,0,0,0,-22060.5,-13960.5,26106.7,-2.57738,0,0,0,0,-22057.9,-13960.9,26104.7,-2.57732,-2.57688,0.429029,2.61235,2.97661,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.70804e-16,0,3.47933e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
60,3,0.0119,0.0011,0,0,0,0,-18049.5,-11422.2,21360,-2.57738,0,0,0,0,-18047.4,-11422.5,21358.4,-2.57732,-2.10835,0.351024,2.13738,2.97661,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.58356e-16,0,7.11581e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
60,4,0.0119,0.0013,0,0,0,0,-15272.6,-9664.93,18073.9,-2.57738,0,0,0,0,-15270.8,-9665.23,18072.5,-2.57732,-1.78399,0.29702,1.80855,2.97661,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.13422e-16,0,4.81753e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
60,5,0.0119,0.0015,0,0,0,0,-13236.3,-8376.27,15664,-2.57738,0,0,0,0,-13234.7,-8376.53,15662.8,-2.57732,-1.54613,0.257417,1.56741,2.97661,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11607e-16,0,1.04723e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
60,6,0.0119,0.0017,0,0,0,0,-11679.1,-7390.83,13821.2,-2.57738,0,0,0,0,-11677.7,-7391.05,13820.1,-2.57732,-1.36423,0.227133,1.38301,2.97661,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.84764e-17,0,9.24023e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
60,7,0.0119,0.0019,0,0,0,0,-10449.7,-6612.85,12366.3,-2.57738,0,0,0,0,-10448.5,-6613.05,12365.4,-2.57732,-1.22063,0.203224,1.23743,2.97661,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.74143e-18,0,2.57234e-26,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
61,1,0.0121,0.0007,0,0,0,0,-28815.6,-17213.9,33565.8,-2.6031,0,0,0,0,-28812.3,-17214.5,33563.2,-2.60303,-3.31507,0.585862,3.36644,2.96667,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38142e-16,0,2.23453e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
61,2,0.0121,0.0009,0,0,0,0,-22412.2,-13388.6,26106.7,-2.6031,0,0,0,0,-22409.6,-13389.1,26104.7,-2.60303,-2.57839,0.455671,2.61834,2.96667,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.40886e-16,0,6.95188e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
61,3,0.0121,0.0011,0,0,0,0,-18337.2,-10954.3,21360,-2.6031,0,0,0,0,-18335.1,-10954.7,21358.4,-2.60303,-2.10959,0.372822,2.14228,2.96667,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.06179e-16,0,5.6879e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
61,4,0.0121,0.0013,0,0,0,0,-15516.1,-9269.05,18073.9,-2.6031,0,0,0,0,-15514.3,-9269.36,18072.5,-2.60303,-1.78504,0.315464,1.8127,2.96667,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.12894e-16,0,4.81258e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
61,5,0.0121,0.0015,0,0,0,0,-13447.3,-8033.17,15664,-2.6031,0,0,0,0,-13445.7,-8033.45,15662.8,-2.60303,-1.54703,0.273402,1.57101,2.96667,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.20872e-18,0,4.88744e-26,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
