i,j,x,r,Ex(R),Ex(I),|Ex|,arg(Ex),Er(R),Er(I),|Er|,arg(Er),Ep(R),Ep(I),|Ep|,arg(Ep),Er_anly(R),Er_anly(I),|Er_anly|,arg(Er_anly),Er_err(R),Er_err(I),|Er_err|,arg(Er_err),sigma_xx(R),sigma_xx(I),|sigma_xx|,arg(sigma_xx),sigma_rr(R),sigma_rr(I),|sigma_rr|,arg(sigma_rr),sigma_pp(R),sigma_pp(I),|sigma_pp|,arg(sigma_pp),sigma_xr(R),sigma_xr(I),|sigma_xr|,arg(sigma_xr),sigma_xp(R),sigma_xp(I),|sigma_xp|,arg(sigma_xp),sigma_rp(R),sigma_rp(I),|sigma_rp|,arg(sigma_rp),J1x(R),J1x(I),|J1x|,arg(J1x),J1r(R),J1r(I),|J1r|,arg(J1r),J1p(R),J1p(I),|J1p|,arg(J1p),J1x_exc(R),J1x_exc(I),|J1x_exc|,arg(J1x_exc),J1r_exc(R),J1r_exc(I),|J1r_exc|,arg(J1r_exc),J1p_exc(R),J1p_exc(I),|J1p_exc|,arg(J1p_exc),divE,divJ,div(E+J),jdgBnd_Ex,jdgBnd_Er,jdgBnd_Ep,Pabs,Pabs(x),Pabs(r),Pabs(p),rho,Te,nu_m1,Bx,Br,Bmag,Ap,epsr,zero
65,1,0.0129,0.0007,-0,0,0,3.14159,23751.3,23718,33565.9,0.784698,-0,0,0,3.14159,23748,23717.6,33563.2,0.784759,3.33974,0.444279,3.36916,0.132251,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
65,2,0.0129,0.0009,-0,0,0,3.14159,18473.2,18447.4,26106.8,0.784698,-0,0,0,3.14159,18470.6,18447,26104.7,0.784759,2.59758,0.34555,2.62046,0.132251,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,5.57522e-16,0,5.23134e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
65,3,0.0129,0.0011,-0,0,0,3.14159,15114.5,15093.3,21360.1,0.784698,-0,0,0,3.14159,15112.3,15093,21358.4,0.784759,2.12529,0.282723,2.14401,0.132251,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.5619e-16,0,1.46556e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
65,4,0.0129,0.0013,-0,0,0,3.14159,12789.2,12771.3,18073.9,0.784698,-0,0,0,3.14159,12787.4,12771,18072.5,0.784759,1.79832,0.239227,1.81417,0.132251,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.87637e-16,0,3.63727e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
65,5,0.0129,0.0015,-0,0,0,3.14159,11083.9,11068.4,15664.1,0.784698,-0,0,0,3.14159,11082.4,11068.2,15662.8,0.784759,1.55855,0.20733,1.57228,0.132251,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.35952e-16,0,3.1523e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
65,6,0.0129,0.0017,-0,0,0,3.14159,9779.94,9766.25,13821.3,0.784698,-0,0,0,3.14159,9778.57,9766.07,13820.1,0.784759,1.37519,0.182938,1.3873,0.132251,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.96476e-16,0,1.84357e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
65,7,0.0129,0.0019,-0,0,0,3.14159,8750.48,8738.23,12366.4,0.784698,-0,0,0,3.14159,8749.25,8738.06,12365.4,0.784759,1.23043,0.163682,1.24127,0.132251,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
66,1,0.0131,0.0007,-0,0,0,3.14159,24353.3,23099.5,33565.9,0.758983,-0,0,0,3.14159,24350,23099.1,33563.2,0.759042,3.33818,0.406517,3.36284,0.121182,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
66,2,0.0131,0.0009,-0,0,0,3.14159,18941.5,17966.3,26106.8,0.758983,-0,0,0,3.14159,18938.9,17966,26104.7,0.759042,2.59636,0.31618,2.61554,0.121182,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.90899e-16,0,1.79124e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
66,3,0.0131,0.0011,-0,0,0,3.14159,15497.6,14699.7,21360.1,0.758983,-0,0,0,3.14159,15495.4,14699.4,21358.4,0.759042,2.12429,0.258693,2.13999,0.121182,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
66,4,0.0131,0.0013,-0,0,0,3.14159,13113.3,12438.2,18074,0.758983,-0,0,0,3.14159,13111.5,12438,18072.5,0.759042,1.79748,0.218894,1.81076,0.121182,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.5693e-16,0,2.41082e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
66,5,0.0131,0.0015,-0,0,0,3.14159,11364.9,10779.8,15664.1,0.758983,-0,0,0,3.14159,11363.3,10779.6,15662.8,0.759042,1.55782,0.189708,1.56932,0.121182,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.34513e-16,0,3.1388e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
66,6,0.0131,0.0017,-0,0,0,3.14159,10027.8,9511.57,13821.3,0.758983,-0,0,0,3.14159,10026.5,9511.4,13820.1,0.759042,1.37454,0.167389,1.3847,0.121182,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.95159e-16,0,2.76953e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
66,7,0.0131,0.0019,-0,0,0,3.14159,8972.27,8510.35,12366.4,0.758983,-0,0,0,3.14159,8971.04,8510.2,12365.4,0.759042,1.22985,0.149769,1.23894,0.121182,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,8.84085e-17,0,8.29554e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
67,1,0.0133,0.0007,-0,0,0,3.14159,24939.2,22465.7,33565.9,0.733268,-0,0,0,3.14159,24935.9,22465.4,33563.2,0.733326,3.33351,0.367644,3.35372,0.109843,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.77155e-16,0,4.47724e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
67,2,0.0133,0.0009,-0,0,0,3.14159,19397.2,17473.3,26106.8,0.733268,-0,0,0,3.14159,19394.6,17473.1,26104.7,0.733326,2.59273,0.285945,2.60845,0.109843,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.7328e-16,0,3.50256e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
67,3,0.0133,0.0011,-0,0,0,3.14159,15870.4,14296.4,21360.1,0.733268,-0,0,0,3.14159,15868.3,14296.1,21358.4,0.733326,2.12133,0.233955,2.13419,0.109843,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.51526e-16,0,1.4218e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
67,4,0.0133,0.0013,-0,0,0,3.14159,13428.8,12096.9,18074,0.733268,-0,0,0,3.14159,13427,12096.7,18072.5,0.733326,1.79497,0.197962,1.80585,0.109843,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.29212e-16,0,1.21242e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
67,5,0.0133,0.0015,-0,0,0,3.14159,11638.3,10484,15664.1,0.733268,-0,0,0,3.14159,11636.7,10483.8,15662.8,0.733326,1.55564,0.171567,1.56507,0.109843,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.29078e-16,0,2.14949e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
67,6,0.0133,0.0017,-0,0,0,3.14159,10269.1,9250.59,13821.3,0.733268,-0,0,0,3.14159,10267.7,9250.44,13820.1,0.733326,1.37262,0.151383,1.38094,0.109843,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,9.88095e-17,0,9.27148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
67,7,0.0133,0.0019,-0,0,0,3.14159,9188.13,8276.84,12366.4,0.733268,-0,0,0,3.14159,9186.9,8276.71,12365.4,0.733326,1.22814,0.135448,1.23558,0.109843,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
68,1,0.0135,0.0007,-0,0,0,3.14159,25508.6,21817.1,33566,0.707553,-0,0,0,3.14159,25505.3,21816.7,33563.2,0.70761,3.32573,0.327709,3.34184,0.0982204,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.97641e-17,0,2.79282e-25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
68,2,0.0135,0.0009,-0,0,0,3.14159,19840,16968.8,26106.9,0.707553,-0,0,0,3.14159,19837.4,16968.6,26104.7,0.70761,2.58668,0.254885,2.59921,0.0982204,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,5.5992e-16,0,5.25384e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
68,3,0.0135,0.0011,-0,0,0,3.14159,16232.8,13883.6,21360.2,0.707553,-0,0,0,3.14159,16230.6,13883.4,21358.4,0.70761,2.11638,0.208542,2.12663,0.0982204,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.52706e-16,0,1.43287e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
68,4,0.0135,0.0013,-0,0,0,3.14159,13735.4,11747.7,18074,0.707553,-0,0,0,3.14159,13733.6,11747.5,18072.5,0.70761,1.79078,0.176459,1.79945,0.0982204,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.60268e-17,0,1.50383e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
68,5,0.0135,0.0015,-0,0,0,3.14159,11904,10181.3,15664.1,0.707553,-0,0,0,3.14159,11902.5,10181.1,15662.8,0.70761,1.55201,0.152931,1.55953,0.0982204,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.11984e-16,0,1.05077e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
68,6,0.0135,0.0017,-0,0,0,3.14159,10503.5,8983.5,13821.3,0.707553,-0,0,0,3.14159,10502.2,8983.36,13820.1,0.70761,1.36942,0.134939,1.37605,0.0982204,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.96428e-16,0,2.78145e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
68,7,0.0135,0.0019,-0,0,0,3.14159,9397.91,8037.87,12366.4,0.707553,-0,0,0,3.14159,9396.69,8037.75,12365.4,0.70761,1.22527,0.120735,1.2312,0.0982204,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,8.84085e-17,0,8.29554e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
69,1,0.0137,0.0007,-0,0,0,3.14159,26061.2,21154,33566,0.681838,-0,0,0,3.14159,26057.8,21153.7,33563.2,0.681893,3.31483,0.286763,3.32721,0.0862943,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,5.95282e-17,0,5.58565e-25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
69,2,0.0137,0.0009,-0,0,0,3.14159,20269.8,16453.1,26106.9,0.681838,-0,0,0,3.14159,20267.2,16452.9,26104.7,0.681893,2.5782,0.223038,2.58783,0.0862943,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.62997e-17,0,4.34439e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
69,3,0.0137,0.0011,-0,0,0,3.14159,16584.4,13461.6,21360.2,0.681838,-0,0,0,3.14159,16582.3,13461.4,21358.4,0.681893,2.10944,0.182486,2.11731,0.0862943,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.1238e-16,0,2.93112e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
69,4,0.0137,0.0013,-0,0,0,3.14159,14032.9,11390.6,18074,0.681838,-0,0,0,3.14159,14031.1,11390.5,18072.5,0.681893,1.78491,0.154411,1.79157,0.0862943,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.43348e-16,0,1.34506e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
69,5,0.0137,0.0015,-0,0,0,3.14159,12161.9,9871.86,15664.1,0.681838,-0,0,0,3.14159,12160.3,9871.72,15662.8,0.681893,1.54692,0.133823,1.5527,0.0862943,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
69,6,0.0137,0.0017,-0,0,0,3.14159,10731.1,8710.46,13821.3,0.681838,-0,0,0,3.14159,10729.7,8710.34,13820.1,0.681893,1.36493,0.118079,1.37003,0.0862943,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
69,7,0.0137,0.0019,-0,0,0,3.14159,9601.48,7793.57,12366.4,0.681838,-0,0,0,3.14159,9600.26,7793.47,12365.4,0.681893,1.22125,0.10565,1.22581,0.0862943,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
70,1,0.0139,0.0007,-0,0,0,3.14159,26596.5,20476.9,33566,0.656123,-0,0,0,3.14159,26593.2,20476.7,33563.2,0.656177,3.30078,0.244856,3.30985,0.0740456,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,5.95282e-17,0,5.58565e-25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
70,2,0.0139,0.0009,-0,0,0,3.14159,20686.1,15926.5,26106.9,0.656123,-0,0,0,3.14159,20683.6,15926.3,26104.7,0.656177,2.56727,0.190443,2.57433,0.0740456,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.95585e-16,0,3.71185e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
70,3,0.0139,0.0011,-0,0,0,3.14159,16925,13030.8,21360.2,0.656123,-0,0,0,3.14159,16922.9,13030.6,21358.4,0.656177,2.1005,0.155817,2.10627,0.0740456,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.03053e-16,0,2.8436e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
70,4,0.0139,0.0013,-0,0,0,3.14159,14321.2,11026,18074,0.656123,-0,0,0,3.14159,14319.4,11025.9,18072.5,0.656177,1.77734,0.131845,1.78223,0.0740456,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
70,5,0.0139,0.0015,-0,0,0,3.14159,12411.7,9555.89,15664.1,0.656123,-0,0,0,3.14159,12410.1,9555.78,15662.8,0.656177,1.54036,0.114266,1.5446,0.0740456,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.24235e-16,0,1.16572e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
70,6,0.0139,0.0017,-0,0,0,3.14159,10951.5,8431.67,13821.3,0.656123,-0,0,0,3.14159,10950.1,8431.57,13820.1,0.656177,1.35915,0.100823,1.36288,0.0740456,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,9.80465e-17,0,9.19989e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
70,7,0.0139,0.0019,-0,0,0,3.14159,9798.7,7544.12,12366.4,0.656123,-0,0,0,3.14159,9797.48,7544.03,12365.4,0.656177,1.21608,0.0902101,1.21942,0.0740456,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,9.04257e-17,0,8.48481e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
71,1,0.0141,0.0007,-0,0,0,3.14159,27114.2,19786.3,33566,0.630408,-0,0,0,3.14159,27110.9,19786.1,33563.2,0.630461,3.28358,0.202041,3.28979,0.0614531,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,5.95282e-17,0,5.58565e-25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
71,2,0.0141,0.0009,-0,0,0,3.14159,21088.8,15389.3,26106.9,0.630408,-0,0,0,3.14159,21086.3,15389.2,26104.7,0.630461,2.5539,0.157143,2.55873,0.0614531,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,5.72696e-16,0,5.37372e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
71,3,0.0141,0.0011,-0,0,0,3.14159,17254.5,12591.3,21360.2,0.630408,-0,0,0,3.14159,17252.4,12591.1,21358.4,0.630461,2.08955,0.128571,2.0935,0.0614531,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.5619e-16,0,1.46556e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
71,4,0.0141,0.0013,-0,0,0,3.14159,14599.9,10654.2,18074,0.630408,-0,0,0,3.14159,14598.2,10654,18072.5,0.630461,1.76808,0.108791,1.77143,0.0614531,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.60268e-16,0,1.50383e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
71,5,0.0141,0.0015,-0,0,0,3.14159,12653.3,9233.6,15664.1,0.630408,-0,0,0,3.14159,12651.8,9233.51,15662.8,0.630461,1.53234,0.0942856,1.53524,0.0614531,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.24235e-16,0,1.16572e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
