i,j,x,r,Ex(R),Ex(I),|Ex|,arg(Ex),Er(R),Er(I),|Er|,arg(Er),Ep(R),Ep(I),|Ep|,arg(Ep),Er_anly(R),Er_anly(I),|Er_anly|,arg(Er_anly),Er_err(R),Er_err(I),|Er_err|,arg(Er_err),sigma_xx(R),sigma_xx(I),|sigma_xx|,arg(sigma_xx),sigma_rr(R),sigma_rr(I),|sigma_rr|,arg(sigma_rr),sigma_pp(R),sigma_pp(I),|sigma_pp|,arg(sigma_pp),sigma_xr(R),sigma_xr(I),|sigma_xr|,arg(sigma_xr),sigma_xp(R),sigma_xp(I),|sigma_xp|,arg(sigma_xp),sigma_rp(R),sigma_rp(I),|sigma_rp|,arg(sigma_rp),J1x(R),J1x(I),|J1x|,arg(J1x),J1r(R),J1r(I),|J1r|,arg(J1r),J1p(R),J1p(I),|J1p|,arg(J1p),J1x_exc(R),J1x_exc(I),|J1x_exc|,arg(J1x_exc),J1r_exc(R),J1r_exc(I),|J1r_exc|,arg(J1r_exc),J1p_exc(R),J1p_exc(I),|J1p_exc|,arg(J1p_exc),divE,divJ,div(E+J),jdgBnd_Ex,jdgBnd_Er,jdgBnd_Ep,Pabs,Pabs(x),Pabs(r),Pabs(p),rho,Te,nu_m1,Bx,Br,Bmag,Ap,epsr,zero
56,5,0.0111,0.0015,0,0,0,0,14545.8,-5811.93,15663.9,-0.380128,0,0,0,0,14545.2,-5810.51,15662.8,-0.380058,0.594855,-1.42043,1.53996,-1.1742,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11119e-16,0,1.04265e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
56,6,0.0111,0.0017,0,0,0,0,12834.5,-5128.17,13821.1,-0.380128,0,0,0,0,12834,-5126.92,13820.1,-0.380058,0.524872,-1.25332,1.35878,-1.1742,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.95238e-16,0,3.70859e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
56,7,0.0111,0.0019,0,0,0,0,11483.5,-4588.37,12366.2,-0.380128,0,0,0,0,11483,-4587.24,12365.4,-0.380058,0.469622,-1.12139,1.21575,-1.1742,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
57,1,0.0113,0.0007,0,0,0,0,30839,-13251.5,33565.6,-0.405844,0,0,0,0,30837.8,-13248.4,33563.2,-0.405774,1.25363,-3.07291,3.31879,-1.18344,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
57,2,0.0113,0.0009,0,0,0,0,23985.9,-10306.7,26106.6,-0.405844,0,0,0,0,23984.9,-10304.3,26104.7,-0.405774,0.975047,-2.39004,2.58128,-1.18344,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6326e-16,0,5.28518e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
57,3,0.0113,0.0011,0,0,0,0,19624.8,-8432.77,21359.9,-0.405844,0,0,0,0,19624,-8430.81,21358.4,-0.405774,0.797765,-1.95549,2.11196,-1.18344,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.58578e-16,0,7.11789e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
57,4,0.0113,0.0013,0,0,0,0,16605.6,-7135.42,18073.8,-0.405844,0,0,0,0,16605,-7133.76,18072.5,-0.405774,0.675032,-1.65464,1.78704,-1.18344,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
57,5,0.0113,0.0015,0,0,0,0,14391.6,-6184.03,15663.9,-0.405844,0,0,0,0,14391,-6182.6,15662.8,-0.405774,0.585028,-1.43402,1.54877,-1.18344,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.22672e-16,0,2.08938e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
57,6,0.0113,0.0017,0,0,0,0,12698.4,-5456.5,13821.1,-0.405844,0,0,0,0,12697.9,-5455.23,13820.1,-0.405774,0.516201,-1.26532,1.36656,-1.18344,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.95238e-16,0,3.70859e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
57,7,0.0113,0.0019,0,0,0,0,11361.8,-4882.13,12366.3,-0.405844,0,0,0,0,11361.3,-4881,12365.4,-0.405774,0.461864,-1.13212,1.22271,-1.18344,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
58,1,0.0115,0.0007,0,0,0,0,30488.2,-14040.1,33565.6,-0.431559,0,0,0,0,30486.9,-14037,33563.2,-0.431491,1.23062,-3.09954,3.3349,-1.19285,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.39966e-16,0,2.25165e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
58,2,0.0115,0.0009,0,0,0,0,23713,-10920.1,26106.6,-0.431559,0,0,0,0,23712.1,-10917.7,26104.7,-0.431491,0.95715,-2.41075,2.59381,-1.19285,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5992e-16,0,5.25384e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
58,3,0.0115,0.0011,0,0,0,0,19401.6,-8934.6,21359.9,-0.431559,0,0,0,0,19400.8,-8932.63,21358.4,-0.431491,0.783123,-1.97243,2.12221,-1.19285,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.58117e-16,0,4.2986e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
58,4,0.0115,0.0013,0,0,0,0,16416.7,-7560.05,18073.8,-0.431559,0,0,0,0,16416,-7558.38,18072.5,-0.431491,0.662642,-1.66898,1.79571,-1.19285,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29212e-16,0,1.21242e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
58,5,0.0115,0.0015,0,0,0,0,14227.8,-6552.04,15664,-0.431559,0,0,0,0,14227.2,-6550.59,15662.8,-0.431491,0.57429,-1.44645,1.55629,-1.19285,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.22672e-16,0,2.08938e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
58,6,0.0115,0.0017,0,0,0,0,12553.9,-5781.21,13821.1,-0.431559,0,0,0,0,12553.4,-5779.94,13820.1,-0.431491,0.506726,-1.27628,1.37319,-1.19285,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01064e-16,0,9.48303e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
58,7,0.0115,0.0019,0,0,0,0,11232.5,-5172.66,12366.3,-0.431559,0,0,0,0,11232,-5171.52,12365.4,-0.431491,0.453387,-1.14193,1.22865,-1.19285,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09657e-17,0,1.02893e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
59,1,0.0117,0.0007,0,0,0,0,30117.1,-14819.4,33565.7,-0.457275,0,0,0,0,30115.9,-14816.3,33563.2,-0.457207,1.20569,-3.1236,3.34822,-1.20242,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.48821e-17,0,1.39641e-25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
59,2,0.0117,0.0009,0,0,0,0,23424.4,-11526.2,26106.6,-0.457275,0,0,0,0,23423.5,-11523.8,26104.7,-0.457207,0.937756,-2.42947,2.60417,-1.20242,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.90899e-16,0,1.79124e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
59,3,0.0117,0.0011,0,0,0,0,19165.4,-9430.52,21360,-0.457275,0,0,0,0,19164.7,-9428.54,21358.4,-0.457207,0.767255,-1.98774,2.13068,-1.20242,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.06401e-16,0,5.68998e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
59,4,0.0117,0.0013,0,0,0,0,16216.9,-7979.67,18073.8,-0.457275,0,0,0,0,16216.3,-7977.99,18072.5,-0.457207,0.649216,-1.68194,1.80289,-1.20242,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.01341e-18,0,7.51914e-26,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
59,5,0.0117,0.0015,0,0,0,0,14054.7,-6915.72,15664,-0.457275,0,0,0,0,14054.1,-6914.26,15662.8,-0.457207,0.562654,-1.45768,1.5625,-1.20242,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67041e-16,0,6.25898e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
59,6,0.0117,0.0017,0,0,0,0,12401.2,-6102.1,13821.2,-0.457275,0,0,0,0,12400.7,-6100.82,13820.1,-0.457207,0.496459,-1.28619,1.37868,-1.20242,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.96476e-16,0,1.84357e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
59,7,0.0117,0.0019,0,0,0,0,11095.8,-5459.78,12366.3,-0.457275,0,0,0,0,11095.3,-5458.63,12365.4,-0.457207,0.4442,-1.1508,1.23355,-1.20242,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.7897e-17,0,8.24754e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
60,1,0.0119,0.0007,0,0,0,0,29726.2,-15588.9,33565.7,-0.48299,0,0,0,0,29725,-15585.8,33563.2,-0.482923,1.17886,-3.14506,3.35873,-1.21218,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38229e-16,0,2.23535e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
60,2,0.0119,0.0009,0,0,0,0,23120.3,-12124.7,26106.7,-0.48299,0,0,0,0,23119.4,-12122.3,26104.7,-0.482923,0.916888,-2.44616,2.61235,-1.21218,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.70804e-16,0,3.47933e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
60,3,0.0119,0.0011,0,0,0,0,18916.6,-9920.21,21360,-0.48299,0,0,0,0,18915.9,-9918.21,21358.4,-0.482923,0.750181,-2.0014,2.13738,-1.21218,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.58356e-16,0,7.11581e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
60,4,0.0119,0.0013,0,0,0,0,16006.4,-8394.02,18073.9,-0.48299,0,0,0,0,16005.8,-8392.33,18072.5,-0.482923,0.634769,-1.69349,1.80855,-1.21218,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.13422e-16,0,4.81753e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
60,5,0.0119,0.0015,0,0,0,0,13872.2,-7274.82,15664,-0.48299,0,0,0,0,13871.7,-7273.35,15662.8,-0.482923,0.550133,-1.46769,1.56741,-1.21218,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11607e-16,0,1.04723e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
60,6,0.0119,0.0017,0,0,0,0,12240.2,-6418.96,13821.2,-0.48299,0,0,0,0,12239.7,-6417.66,13820.1,-0.482923,0.485412,-1.29502,1.38301,-1.21218,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.84764e-17,0,9.24023e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
60,7,0.0119,0.0019,0,0,0,0,10951.7,-5743.28,12366.3,-0.48299,0,0,0,0,10951.3,-5742.12,12365.4,-0.482923,0.434316,-1.15871,1.23743,-1.21218,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.74143e-18,0,2.57234e-26,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
61,1,0.0121,0.0007,0,0,0,0,29315.5,-16348.1,33565.8,-0.508705,0,0,0,0,29314.4,-16344.9,33563.2,-0.50864,1.15016,-3.16387,3.36644,-1.22212,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38142e-16,0,2.23453e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
61,2,0.0121,0.0009,0,0,0,0,22801,-12715.2,26106.7,-0.508705,0,0,0,0,22800.1,-12712.7,26104.7,-0.50864,0.894572,-2.46079,2.61834,-1.22212,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.40886e-16,0,6.95188e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
61,3,0.0121,0.0011,0,0,0,0,18655.3,-10403.3,21360,-0.508705,0,0,0,0,18654.6,-10401.3,21358.4,-0.50864,0.731922,-2.01337,2.14228,-1.22212,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.06179e-16,0,5.6879e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
61,4,0.0121,0.0013,0,0,0,0,15785.3,-8802.82,18073.9,-0.508705,0,0,0,0,15784.7,-8801.12,18072.5,-0.50864,0.619319,-1.70362,1.8127,-1.22212,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.12894e-16,0,4.81258e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
61,5,0.0121,0.0015,0,0,0,0,13680.6,-7629.11,15664,-0.508705,0,0,0,0,13680,-7627.64,15662.8,-0.50864,0.536743,-1.47647,1.57101,-1.22212,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.20872e-18,0,4.88744e-26,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
61,6,0.0121,0.0017,0,0,0,0,12071.1,-6731.57,13821.2,-0.508705,0,0,0,0,12070.6,-6730.27,13820.1,-0.50864,0.473597,-1.30277,1.38618,-1.22212,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.82378e-17,0,9.21784e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
61,7,0.0121,0.0019,0,0,0,0,10800.5,-6022.98,12366.3,-0.508705,0,0,0,0,10800,-6021.82,12365.4,-0.50864,0.423744,-1.16564,1.24027,-1.22212,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
62,1,0.0123,0.0007,0,0,0,0,28885.5,-17096.5,33565.8,-0.53442,0,0,0,0,28884.4,-17093.3,33563.2,-0.534356,1.11964,-3.17999,3.37134,-1.23226,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38142e-16,0,2.23453e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
62,2,0.0123,0.0009,0,0,0,0,22466.5,-13297.3,26106.7,-0.53442,0,0,0,0,22465.6,-13294.8,26104.7,-0.534356,0.870832,-2.47332,2.62215,-1.23226,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85221e-16,0,1.73797e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
62,3,0.0123,0.0011,0,0,0,0,18381.7,-10879.6,21360.1,-0.53442,0,0,0,0,18381,-10877.6,21358.4,-0.534356,0.712499,-2.02363,2.1454,-1.23226,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0917e-16,0,8.53092e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
62,4,0.0123,0.0013,0,0,0,0,15553.7,-9205.8,18073.9,-0.53442,0,0,0,0,15553.1,-9204.09,18072.5,-0.534356,0.602884,-1.7123,1.81534,-1.23226,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.56437e-16,0,2.4062e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
62,5,0.0123,0.0015,0,0,0,0,13479.9,-7978.36,15664,-0.53442,0,0,0,0,13479.4,-7976.88,15662.8,-0.534356,0.522499,-1.48399,1.57329,-1.23226,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11119e-16,0,1.04265e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
62,6,0.0123,0.0017,0,0,0,0,11894,-7039.73,13821.2,-0.53442,0,0,0,0,11893.6,-7038.42,13820.1,-0.534356,0.461029,-1.30941,1.3882,-1.23226,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.96242e-16,0,1.84138e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
62,7,0.0123,0.0019,0,0,0,0,10642,-6298.71,12366.3,-0.53442,0,0,0,0,10641.6,-6297.53,12365.4,-0.534356,0.4125,-1.17157,1.24207,-1.23226,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.37072e-18,0,1.28617e-26,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
63,1,0.0125,0.0007,0,0,0,0,28436.4,-17833.6,33565.8,-0.560136,0,0,0,0,28435.3,-17830.4,33563.2,-0.560072,1.08733,-3.19338,3.37342,-1.24262,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76284e-16,0,4.46906e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
63,2,0.0125,0.0009,0,0,0,0,22117.2,-13870.6,26106.8,-0.560136,0,0,0,0,22116.4,-13868.1,26104.7,-0.560072,0.845699,-2.48374,2.62377,-1.24262,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.78746e-18,0,5.43049e-26,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
63,3,0.0125,0.0011,0,0,0,0,18095.9,-11348.6,21360.1,-0.560136,0,0,0,0,18095.2,-11346.6,21358.4,-0.560072,0.691935,-2.03215,2.14672,-1.24262,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.06179e-16,0,5.6879e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
63,4,0.0125,0.0013,0,0,0,0,15311.9,-9602.69,18073.9,-0.560136,0,0,0,0,15311.3,-9600.97,18072.5,-0.560072,0.585484,-1.71951,1.81646,-1.24262,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.84978e-16,0,3.61232e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
63,5,0.0125,0.0015,0,0,0,0,13270.3,-8322.33,15664.1,-0.560136,0,0,0,0,13269.8,-8320.84,15662.8,-0.560072,0.507419,-1.49025,1.57426,-1.24262,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11174e-16,0,1.04316e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
63,6,0.0125,0.0017,0,0,0,0,11709.1,-7343.23,13821.2,-0.560136,0,0,0,0,11708.7,-7341.92,13820.1,-0.560072,0.447723,-1.31492,1.38906,-1.24262,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.92361e-17,0,9.31151e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
63,7,0.0125,0.0019,0,0,0,0,10476.6,-6570.26,12366.4,-0.560136,0,0,0,0,10476.2,-6569.08,12365.4,-0.560072,0.400594,-1.17651,1.24284,-1.24262,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
