i,j,x,r,Ex(R),Ex(I),|Ex|,arg(Ex),Er(R),Er(I),|Er|,arg(Er),Ep(R),Ep(I),|Ep|,arg(Ep),Er_anly(R),Er_anly(I),|Er_anly|,arg(Er_anly),Er_err(R),Er_err(I),|Er_err|,arg(Er_err),sigma_xx(R),sigma_xx(I),|sigma_xx|,arg(sigma_xx),sigma_rr(R),sigma_rr(I),|sigma_rr|,arg(sigma_rr),sigma_pp(R),sigma_pp(I),|sigma_pp|,arg(sigma_pp),sigma_xr(R),sigma_xr(I),|sigma_xr|,arg(sigma_xr),sigma_xp(R),sigma_xp(I),|sigma_xp|,arg(sigma_xp),sigma_rp(R),sigma_rp(I),|sigma_rp|,arg(sigma_rp),J1x(R),J1x(I),|J1x|,arg(J1x),J1r(R),J1r(I),|J1r|,arg(J1r),J1p(R),J1p(I),|J1p|,arg(J1p),J1x_exc(R),J1x_exc(I),|J1x_exc|,arg(J1x_exc),J1r_exc(R),J1r_exc(I),|J1r_exc|,arg(J1r_exc),J1p_exc(R),J1p_exc(I),|J1p_exc|,arg(J1p_exc),divE,divJ,div(E+J),jdgBnd_Ex,jdgBnd_Er,jdgBnd_Ep,Pabs,Pabs(x),Pabs(r),Pabs(p),rho,Te,nu_m1,Bx,Br,Bmag,Ap,epsr,zero
40,5,0.0079,0.0015,0,0,0,0,8252.84,-13312.9,15663.4,-1.01586,0,0,0,0,8253.45,-13311.8,15662.8,-1.01579,-0.610964,-1.07011,1.23224,-2.08957,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24235e-16,0,1.16572e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
40,6,0.0079,0.0017,0,0,0,0,7281.92,-11746.7,13820.7,-1.01586,0,0,0,0,7282.46,-11745.7,13820.1,-1.01579,-0.539086,-0.944216,1.08727,-2.08957,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38659e-16,0,1.30106e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
40,7,0.0079,0.0019,0,0,0,0,6515.4,-10510.2,12365.9,-1.01586,0,0,0,0,6515.88,-10509.3,12365.4,-1.01579,-0.48234,-0.844825,0.972821,-2.08957,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
41,1,0.0081,0.0007,0,0,0,0,16945.3,-28973,33564.6,-1.04158,0,0,0,0,16946.6,-28970.7,33563.2,-1.04151,-1.35644,-2.33454,2.7,-2.09715,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
41,2,0.0081,0.0009,0,0,0,0,13179.7,-22534.6,26105.8,-1.04158,0,0,0,0,13180.7,-22532.8,26104.7,-1.04151,-1.05501,-1.81576,2.1,-2.09715,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.77798e-16,0,2.60664e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
41,3,0.0081,0.0011,0,0,0,0,10783.4,-18437.4,21359.3,-1.04158,0,0,0,0,10784.2,-18435.9,21358.4,-1.04151,-0.86319,-1.48562,1.71818,-2.09715,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.85121e-16,0,4.55198e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
41,4,0.0081,0.0013,0,0,0,0,9124.38,-15600.9,18073.2,-1.04158,0,0,0,0,9125.11,-15599.6,18072.5,-1.04151,-0.730391,-1.25706,1.45385,-2.09715,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43348e-16,0,1.34506e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
41,5,0.0081,0.0015,0,0,0,0,7907.8,-13520.7,15663.5,-1.04158,0,0,0,0,7908.43,-13519.7,15662.8,-1.04151,-0.633006,-1.08945,1.26,-2.09715,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.00323e-16,0,1.87967e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
41,6,0.0081,0.0017,0,0,0,0,6977.47,-11930.1,13820.7,-1.04158,0,0,0,0,6978.03,-11929.1,13820.1,-1.04151,-0.558534,-0.961282,1.11177,-2.09715,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.80465e-17,0,9.19989e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
41,7,0.0081,0.0019,0,0,0,0,6243,-10674.3,12365.9,-1.04158,0,0,0,0,6243.5,-10673.4,12365.4,-1.04151,-0.499741,-0.860095,0.994738,-2.09715,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.38629e-17,0,4.11574e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
42,1,0.0083,0.0007,0,0,0,0,16194.7,-29399.3,33564.6,-1.0673,0,0,0,0,16196.1,-29396.9,33563.2,-1.06723,-1.40339,-2.37339,2.75726,-2.1048,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
42,2,0.0083,0.0009,0,0,0,0,12595.9,-22866.1,26105.8,-1.0673,0,0,0,0,12597,-22864.2,26104.7,-1.06723,-1.09153,-1.84597,2.14454,-2.1048,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.14117e-16,0,3.88574e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
42,3,0.0083,0.0011,0,0,0,0,10305.7,-18708.6,21359.3,-1.0673,0,0,0,0,10306.6,-18707.1,21358.4,-1.06723,-0.893069,-1.51034,1.75462,-2.1048,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.14291e-16,0,2.01073e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
42,4,0.0083,0.0013,0,0,0,0,8720.22,-15830.4,18073.3,-1.0673,0,0,0,0,8720.97,-15829.1,18072.5,-1.06723,-0.755674,-1.27798,1.48468,-2.1048,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.64321e-16,0,2.48018e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
42,5,0.0083,0.0015,0,0,0,0,7557.52,-13719.7,15663.5,-1.0673,0,0,0,0,7558.18,-13718.5,15662.8,-1.06723,-0.654917,-1.10758,1.28672,-2.1048,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
42,6,0.0083,0.0017,0,0,0,0,6668.4,-12105.6,13820.7,-1.0673,0,0,0,0,6668.98,-12104.6,13820.1,-1.06723,-0.577868,-0.977278,1.13534,-2.1048,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09619e-16,0,1.02858e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
42,7,0.0083,0.0019,0,0,0,0,5966.46,-10831.3,12365.9,-1.0673,0,0,0,0,5966.98,-10830.4,12365.4,-1.06723,-0.51704,-0.874407,1.01583,-2.1048,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
43,1,0.0085,0.0007,0,0,0,0,15433.4,-29806,33564.7,-1.09301,0,0,0,0,15434.8,-29803.6,33563.2,-1.09294,-1.45001,-2.4096,2.81224,-2.11251,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19056e-16,0,1.11713e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
43,2,0.0085,0.0009,0,0,0,0,12003.7,-23182.5,26105.9,-1.09301,0,0,0,0,12004.9,-23180.6,26104.7,-1.09294,-1.12778,-1.87413,2.1873,-2.11251,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.14117e-16,0,3.88574e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
43,3,0.0085,0.0011,0,0,0,0,9821.25,-18967.5,21359.4,-1.09301,0,0,0,0,9822.17,-18965.9,21358.4,-1.09294,-0.922733,-1.53338,1.78961,-2.11251,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.60849e-16,0,4.32424e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
43,4,0.0085,0.0013,0,0,0,0,8310.29,-16049.4,18073.3,-1.09301,0,0,0,0,8311.07,-16048.1,18072.5,-1.09294,-0.780774,-1.29747,1.51428,-2.11251,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.81323e-16,0,1.70139e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
43,5,0.0085,0.0015,0,0,0,0,7202.25,-13909.5,15663.5,-1.09301,0,0,0,0,7202.93,-13908.4,15662.8,-1.09294,-0.676671,-1.12448,1.31238,-2.11251,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24235e-16,0,1.16572e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
43,6,0.0085,0.0017,0,0,0,0,6354.93,-12273.1,13820.8,-1.09301,0,0,0,0,6355.52,-12272.1,13820.1,-1.09294,-0.597063,-0.992187,1.15798,-2.11251,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09619e-16,0,1.02858e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
43,7,0.0085,0.0019,0,0,0,0,5685.99,-10981.2,12365.9,-1.09301,0,0,0,0,5686.52,-10980.3,12365.4,-1.09294,-0.534214,-0.887746,1.03609,-2.11251,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.80804e-17,0,9.20307e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
44,1,0.0087,0.0007,0,0,0,0,14661.9,-30193.1,33564.8,-1.11873,0,0,0,0,14663.4,-30190.6,33563.2,-1.11866,-1.49623,-2.44312,2.86488,-2.1203,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.66218e-16,0,2.49798e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
44,2,0.0087,0.0009,0,0,0,0,11403.7,-23483.5,26105.9,-1.11873,0,0,0,0,11404.9,-23481.6,26104.7,-1.11866,-1.16373,-1.90021,2.22824,-2.1203,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.21176e-16,0,5.82861e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
44,3,0.0087,0.0011,0,0,0,0,9330.29,-19213.8,21359.4,-1.11873,0,0,0,0,9331.24,-19212.2,21358.4,-1.11866,-0.952145,-1.55471,1.82311,-2.1203,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.60849e-16,0,4.32424e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
44,4,0.0087,0.0013,0,0,0,0,7894.86,-16257.8,18073.3,-1.11873,0,0,0,0,7895.67,-16256.5,18072.5,-1.11866,-0.805661,-1.31553,1.54263,-2.1203,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.89949e-16,0,3.65897e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
44,5,0.0087,0.0015,0,0,0,0,6842.21,-14090.1,15663.6,-1.11873,0,0,0,0,6842.91,-14089,15662.8,-1.11866,-0.69824,-1.14012,1.33694,-2.1203,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11119e-16,0,1.04265e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
44,6,0.0087,0.0017,0,0,0,0,6037.25,-12432.4,13820.8,-1.11873,0,0,0,0,6037.86,-12431.4,13820.1,-1.11866,-0.616094,-1.00599,1.17966,-2.1203,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.80465e-17,0,9.19989e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
44,7,0.0087,0.0019,0,0,0,0,5401.75,-11123.8,12366,-1.11873,0,0,0,0,5402.3,-11122.9,12365.4,-1.11866,-0.551242,-0.900098,1.05548,-2.1203,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
45,1,0.0089,0.0007,0,0,0,0,13880.7,-30560.2,33564.8,-1.14445,0,0,0,0,13882.2,-30557.7,33563.2,-1.14438,-1.54199,-2.47393,2.91515,-2.12817,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
45,2,0.0089,0.0009,0,0,0,0,10796.1,-23769,26106,-1.14445,0,0,0,0,10797.3,-23767.1,26104.7,-1.14438,-1.19933,-1.92417,2.26734,-2.12817,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.21176e-16,0,5.82861e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
45,3,0.0089,0.0011,0,0,0,0,8833.16,-19447.4,21359.4,-1.14445,0,0,0,0,8834.15,-19445.8,21358.4,-1.14438,-0.981267,-1.57432,1.85509,-2.12817,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.46336e-16,0,5.12638e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
45,4,0.0089,0.0013,0,0,0,0,7474.22,-16455.5,18073.4,-1.14445,0,0,0,0,7475.05,-16454.2,18072.5,-1.14438,-0.830303,-1.33212,1.56969,-2.12817,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.31142e-16,0,2.16885e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
45,5,0.0089,0.0015,0,0,0,0,6477.65,-14261.4,15663.6,-1.14445,0,0,0,0,6478.37,-14260.3,15662.8,-1.14438,-0.719596,-1.1545,1.3604,-2.12817,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24235e-16,0,1.16572e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
45,6,0.0089,0.0017,0,0,0,0,5715.58,-12583.6,13820.8,-1.14445,0,0,0,0,5716.21,-12582.6,13820.1,-1.14438,-0.634938,-1.01868,1.20035,-2.12817,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.45116e-16,0,2.29997e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
45,7,0.0089,0.0019,0,0,0,0,5113.94,-11259,12366,-1.14445,0,0,0,0,5114.51,-11258.1,12365.4,-1.14438,-0.568102,-0.911449,1.074,-2.12817,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
46,1,0.0091,0.0007,0,0,0,0,13090.3,-30907.1,33564.9,-1.17016,0,0,0,0,13091.9,-30904.6,33563.2,-1.17009,-1.58724,-2.50199,2.96299,-2.13612,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
46,2,0.0091,0.0009,0,0,0,0,10181.3,-24038.8,26106,-1.17016,0,0,0,0,10182.6,-24036.9,26104.7,-1.17009,-1.23452,-1.946,2.30455,-2.13612,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.81797e-16,0,3.58248e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
46,3,0.0091,0.0011,0,0,0,0,8330.19,-19668.1,21359.5,-1.17016,0,0,0,0,8331.2,-19666.5,21358.4,-1.17009,-1.01006,-1.59218,1.88554,-2.13612,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.46336e-16,0,5.12638e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
46,4,0.0091,0.0013,0,0,0,0,7048.63,-16642.3,18073.4,-1.17016,0,0,0,0,7049.48,-16640.9,18072.5,-1.17009,-0.854669,-1.34723,1.59546,-2.13612,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.81323e-16,0,1.70139e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
46,5,0.0091,0.0015,0,0,0,0,6108.81,-14423.3,15663.6,-1.17016,0,0,0,0,6109.55,-14422.1,15662.8,-1.17009,-0.740713,-1.1676,1.38273,-2.13612,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24235e-16,0,1.16572e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
46,6,0.0091,0.0017,0,0,0,0,5390.13,-12726.4,13820.8,-1.17016,0,0,0,0,5390.78,-12725.4,13820.1,-1.17009,-0.65357,-1.03023,1.22005,-2.13612,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.45116e-16,0,2.29997e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
46,7,0.0091,0.0019,0,0,0,0,4822.74,-11386.8,12366,-1.17016,0,0,0,0,4823.33,-11385.9,12365.4,-1.17009,-0.584773,-0.921787,1.09163,-2.13612,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.80804e-17,0,9.20307e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
47,1,0.0093,0.0007,0,0,0,0,12291.3,-31233.5,33565,-1.19588,0,0,0,0,12292.9,-31231,33563.2,-1.19581,-1.63192,-2.52727,3.00837,-2.14416,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19056e-16,0,1.11713e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
47,2,0.0093,0.0009,0,0,0,0,9559.88,-24292.7,26106.1,-1.19588,0,0,0,0,9561.15,-24290.8,26104.7,-1.19581,-1.26927,-1.96566,2.33984,-2.14416,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6326e-16,0,5.28518e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
47,3,0.0093,0.0011,0,0,0,0,7821.72,-19875.9,21359.5,-1.19588,0,0,0,0,7822.76,-19874.3,21358.4,-1.19581,-1.03849,-1.60827,1.91442,-2.14416,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.08235e-16,0,4.76887e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
47,4,0.0093,0.0013,0,0,0,0,6618.38,-16818,18073.4,-1.19588,0,0,0,0,6619.25,-16816.7,18072.5,-1.19581,-0.878726,-1.36084,1.61989,-2.14416,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.47733e-16,0,5.13948e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
47,5,0.0093,0.0015,0,0,0,0,5735.93,-14575.6,15663.7,-1.19588,0,0,0,0,5736.69,-14574.5,15662.8,-1.19581,-0.761562,-1.17939,1.4039,-2.14416,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.37956e-16,0,3.17111e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
47,6,0.0093,0.0017,0,0,0,0,5061.11,-12860.9,13820.9,-1.19588,0,0,0,0,5061.78,-12859.8,13820.1,-1.19581,-0.671967,-1.04064,1.23874,-2.14416,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.19239e-16,0,2.05716e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
47,7,0.0093,0.0019,0,0,0,0,4528.36,-11507.1,12366,-1.19588,0,0,0,0,4528.96,-11506.2,12365.4,-1.19581,-0.601233,-0.931101,1.10835,-2.14416,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.38629e-17,0,4.11574e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
